id,p(Contr)
1,0.002362
2,0.000700
3,0.004496
6,0.829654
7,0.915976
8,0.006960
10,0.997423
14,0.012834
15,0.004195
16,0.032388
18,0.022332
19,0.000426
21,0.015319
22,0.346540
23,0.987638
24,0.011161
26,0.350756
27,0.001610
28,0.001471
30,0.001348
32,0.005967
33,0.124195
34,0.673768
35,0.014268
36,0.003153
37,0.007599
38,0.002165
40,0.583142
46,0.011802
47,0.001516
50,0.001872
53,0.006520
55,0.309236
57,0.999433
59,0.001430
61,0.006258
63,0.022996
64,0.001576
66,0.153135
69,0.006418
70,0.001536
76,0.608032
78,0.872557
80,0.621862
81,0.931811
83,0.371111
86,0.026058
87,0.007890
89,0.024139
90,0.000798
92,0.000519
93,0.171118
95,0.001560
102,0.003217
106,0.092042
107,0.026160
108,0.001253
109,0.993114
110,0.001373
111,0.000791
112,0.020008
117,0.001707
118,0.719685
119,0.028051
122,0.001361
123,0.013418
125,0.910951
128,0.001334
129,0.096564
130,0.003527
132,0.023595
134,0.001512
135,0.033388
136,0.698212
137,0.001274
138,0.512686
139,0.136146
141,0.018389
142,0.180647
147,0.003161
148,0.001896
149,0.660161
150,0.007121
152,0.117549
153,0.936170
155,0.015382
157,0.984877
159,0.842355
161,0.033982
165,0.922183
166,0.009838
167,0.832800
168,0.008579
170,0.006173
171,0.061441
173,0.002090
175,0.012449
176,0.003771
177,0.017585
179,0.026928
180,0.002148
181,0.971620
182,0.078753
183,0.000755
184,0.002481
187,0.085266
188,0.001352
189,0.001020
191,0.003451
199,0.238057
200,0.989314
201,0.081526
203,0.001323
204,0.018568
208,0.938948
209,0.027837
211,0.004784
212,0.008713
215,0.002418
216,0.004200
217,0.001140
218,0.988542
224,0.249418
226,0.385940
227,0.000789
228,0.996392
229,0.726296
231,0.003008
236,0.999540
237,0.001165
238,0.001039
240,0.006362
243,0.001778
244,0.634758
246,0.000522
247,0.001196
248,0.005625
251,0.091272
253,0.995819
256,0.115879
257,0.465695
258,0.046749
260,0.155720
262,0.006772
263,0.389754
264,0.001960
272,0.977866
273,0.003998
274,0.228010
275,0.003376
276,0.005121
277,0.001468
279,0.009086
281,0.006270
283,0.002751
289,0.000790
291,0.081195
292,0.001235
296,0.823779
297,0.096041
300,0.002036
301,0.804637
302,0.502517
303,0.025022
304,0.606986
306,0.005911
307,0.025389
309,0.007691
310,0.557731
312,0.048572
313,0.001017
315,0.103056
317,0.009572
319,0.896206
320,0.021672
322,0.001565
324,0.019204
325,0.703498
327,0.001253
328,0.081443
330,0.009169
335,0.000825
336,0.001291
337,0.002341
338,0.003362
339,0.001066
343,0.002156
344,0.044997
347,0.001910
348,0.002128
349,0.002101
350,0.004492
353,0.000568
354,0.928066
355,0.008714
356,0.060239
357,0.001011
358,0.755494
359,0.003504
361,0.001208
367,0.027392
369,0.001306
372,0.991761
373,0.001436
374,0.049970
375,0.221171
376,0.008242
383,0.000981
384,0.908690
385,0.985787
387,0.024694
388,0.873935
389,0.001337
391,0.001702
392,0.001454
398,0.995368
399,0.046555
405,0.049886
407,0.004884
410,0.944821
414,0.989919
416,0.000648
417,0.960695
421,0.007041
422,0.993668
423,0.827179
424,0.001838
426,0.044534
427,0.001310
428,0.903591
430,0.999272
431,0.002008
433,0.001254
435,0.003120
437,0.994402
441,0.009193
444,0.212663
445,0.001688
446,0.999285
447,0.004608
448,0.000931
450,0.001118
452,0.006851
453,0.992546
454,0.004146
455,0.046807
456,0.011711
458,0.133383
460,0.003483
461,0.002637
462,0.008496
471,0.013939
473,0.001442
479,0.049732
482,0.025327
486,0.815871
489,0.017582
492,0.003356
493,0.999151
494,0.111451
495,0.008872
496,0.003391
497,0.992833
498,0.683737
499,0.024386
501,0.001315
504,0.003012
505,0.001004
506,0.009295
507,0.002328
508,0.005530
509,0.023335
511,0.058283
513,0.001173
515,0.003429
516,0.563034
522,0.003289
524,0.001599
527,0.005838
533,0.004459
537,0.019255
541,0.121403
544,0.000985
545,0.997428
546,0.999150
547,0.149988
549,0.185659
550,0.924597
551,0.914550
553,0.001783
554,0.004669
556,0.063131
559,0.998074
560,0.002138
563,0.006345
564,0.001135
566,0.043307
572,0.215261
574,0.976245
575,0.052428
581,0.003985
584,0.001225
586,0.004530
587,0.016868
588,0.010594
589,0.071729
592,0.005828
593,0.229527
594,0.057264
595,0.003244
596,0.002207
598,0.160573
599,0.998394
601,0.002230
605,0.000803
610,0.001198
611,0.001904
612,0.002066
613,0.124353
614,0.991354
615,0.986125
616,0.004647
617,0.004377
620,0.843347
621,0.019580
622,0.003149
625,0.001587
626,0.984582
627,0.006822
631,0.001075
633,0.005719
635,0.007383
636,0.001656
638,0.545875
640,0.002111
641,0.003525
643,0.004855
645,0.003595
646,0.166834
648,0.067961
650,0.002713
652,0.001190
653,0.031328
655,0.009483
656,0.003841
659,0.004311
660,0.227784
662,0.034688
665,0.039219
666,0.055900
667,0.011001
668,0.600768
669,0.242859
670,0.006009
671,0.001291
672,0.005567
676,0.001149
677,0.002227
679,0.004051
680,0.932989
681,0.002179
684,0.028251
685,0.986775
686,0.001433
688,0.138086
690,0.025860
691,0.000626
692,0.934406
694,0.001094
695,0.001396
696,0.000934
699,0.035789
700,0.048509
704,0.374041
705,0.410632
706,0.001951
709,0.011414
712,0.004453
713,0.316883
716,0.999830
717,0.003917
721,0.000696
726,0.142037
728,0.001510
730,0.007820
732,0.091935
734,0.027613
735,0.011572
737,0.000596
741,0.003083
742,0.141344
745,0.989324
746,0.004276
748,0.003565
753,0.979331
754,0.001771
756,0.082224
758,0.168537
762,0.000821
764,0.002331
765,0.000899
767,0.002409
768,0.043006
769,0.002360
770,0.004837
771,0.021671
773,0.037729
774,0.003341
775,0.994451
777,0.003664
780,0.860814
783,0.081091
784,0.002285
786,0.962717
787,0.000562
788,0.015230
789,0.625981
794,0.006644
797,0.083666
798,0.085788
801,0.726841
802,0.003707
804,0.490459
805,0.647529
808,0.240092
809,0.995243
811,0.682449
813,0.997676
817,0.001590
819,0.141389
