id,p(Contr)
0,0.011687
4,0.000883
5,0.022143
9,0.009656
11,0.003696
12,0.008170
13,0.000808
17,0.012045
20,0.000546
25,0.000832
29,0.021957
31,0.004349
39,0.572451
41,0.365458
42,0.477088
43,0.002210
44,0.002049
45,0.119227
48,0.001283
49,0.486026
51,0.001514
52,0.943853
54,0.002977
56,0.005629
58,0.004398
60,0.002734
62,0.010810
65,0.946641
67,0.001866
68,0.001944
71,0.001618
72,0.096570
73,0.005747
74,0.282130
75,0.011487
77,0.001746
79,0.845575
82,0.001472
84,0.003048
85,0.350685
88,0.191285
91,0.002030
94,0.002005
96,0.016171
97,0.006121
98,0.002063
99,0.299277
100,0.002794
101,0.000852
103,0.013747
104,0.000485
105,0.003211
113,0.025740
114,0.042608
115,0.001588
116,0.234462
120,0.000812
121,0.002479
124,0.001480
126,0.002966
127,0.225548
131,0.006110
133,0.620158
140,0.002234
143,0.003616
144,0.979594
145,0.000884
146,0.003789
151,0.044461
154,0.002806
156,0.839826
158,0.004919
160,0.000648
162,0.000936
163,0.008659
164,0.467921
169,0.001570
172,0.441531
174,0.001984
178,0.003662
185,0.002554
186,0.002365
190,0.001198
192,0.001066
193,0.151645
194,0.000640
195,0.927484
196,0.000568
197,0.002574
198,0.073123
202,0.015625
205,0.001023
206,0.002985
207,0.003854
210,0.993516
213,0.002023
214,0.004333
219,0.864268
220,0.203531
221,0.003766
222,0.001454
223,0.001179
225,0.001135
230,0.000836
232,0.002019
233,0.003071
234,0.004328
235,0.004048
239,0.000985
241,0.005603
242,0.000957
245,0.001842
249,0.001832
250,0.001466
252,0.000643
254,0.001696
255,0.001111
259,0.001282
261,0.031837
265,0.000696
266,0.015696
267,0.008085
268,0.004507
269,0.001604
270,0.001919
271,0.002697
278,0.001689
280,0.001619
282,0.003160
284,0.000462
285,0.001293
286,0.994509
287,0.003927
288,0.009768
290,0.000930
293,0.003376
294,0.000885
295,0.024413
298,0.002205
299,0.107200
305,0.001204
308,0.002266
311,0.001159
314,0.505400
316,0.001746
318,0.129639
321,0.001972
323,0.001249
326,0.991109
329,0.005852
331,0.000966
332,0.000893
333,0.003669
334,0.003102
340,0.173369
341,0.667918
342,0.023461
345,0.100162
346,0.001037
351,0.003297
352,0.002611
360,0.001931
362,0.046539
363,0.001431
364,0.002854
365,0.002436
366,0.055873
368,0.001446
370,0.002506
371,0.003383
377,0.009703
378,0.001772
379,0.001650
380,0.573980
381,0.007368
382,0.001376
386,0.002774
390,0.004709
393,0.035890
394,0.004630
395,0.010998
396,0.001387
397,0.021072
400,0.997606
401,0.004062
402,0.035782
403,0.004522
404,0.005812
406,0.327209
408,0.459684
409,0.714553
411,0.017296
412,0.024442
413,0.661208
415,0.001275
418,0.000861
419,0.017607
420,0.008593
425,0.001058
429,0.032605
432,0.663776
434,0.001037
436,0.003422
438,0.009125
439,0.000809
440,0.002227
442,0.951184
443,0.000947
449,0.021189
451,0.000585
457,0.001153
459,0.001242
463,0.000473
464,0.001809
465,0.001750
466,0.001881
467,0.009520
468,0.005590
469,0.147979
470,0.000979
472,0.001909
474,0.006504
475,0.006355
476,0.574750
477,0.009933
478,0.050094
480,0.082492
481,0.329550
483,0.001616
484,0.005295
485,0.883909
487,0.000785
488,0.964451
490,0.043875
491,0.001177
500,0.001534
502,0.000845
503,0.076218
510,0.000680
512,0.001311
514,0.046818
517,0.006658
518,0.005187
519,0.716465
520,0.000899
521,0.028952
523,0.018206
525,0.001356
526,0.000718
528,0.005903
529,0.031746
530,0.002919
531,0.776645
532,0.001762
534,0.001782
535,0.001737
536,0.000725
538,0.010227
539,0.001198
540,0.073685
542,0.004761
543,0.686523
548,0.001061
552,0.023878
555,0.009473
557,0.371943
558,0.001346
561,0.997352
562,0.000885
565,0.003189
567,0.000991
568,0.988865
569,0.640302
570,0.003519
571,0.265548
573,0.472367
576,0.002037
577,0.000693
578,0.001982
579,0.001673
580,0.000698
582,0.006201
583,0.000863
585,0.002560
590,0.001581
591,0.981376
597,0.151104
600,0.996596
602,0.499188
603,0.001123
604,0.514535
606,0.000735
607,0.011292
608,0.000681
609,0.003326
618,0.000925
619,0.003033
623,0.002256
624,0.010557
628,0.000835
629,0.019074
630,0.010132
632,0.001883
634,0.003760
637,0.004238
639,0.047520
642,0.001381
644,0.865276
647,0.007229
649,0.630638
651,0.018070
654,0.001407
657,0.617549
658,0.000861
661,0.000876
663,0.001513
664,0.014920
673,0.192275
674,0.006215
675,0.002390
678,0.995719
682,0.004376
683,0.000572
687,0.969772
689,0.976282
693,0.016124
697,0.001273
698,0.888476
701,0.006244
702,0.001857
703,0.257729
707,0.950101
708,0.001436
710,0.002645
711,0.772304
714,0.002720
715,0.617664
718,0.010542
719,0.002102
720,0.001120
722,0.920353
723,0.001153
724,0.001402
725,0.969276
727,0.046071
729,0.000575
731,0.016435
733,0.001660
736,0.002079
738,0.001169
739,0.015425
740,0.060307
743,0.093707
744,0.396963
747,0.211219
749,0.001195
750,0.007177
751,0.496885
752,0.001340
755,0.001404
757,0.006145
759,0.327424
760,0.003681
761,0.001810
763,0.002605
766,0.086765
772,0.842755
776,0.001539
778,0.001756
779,0.166292
781,0.001474
782,0.002763
785,0.000841
790,0.002135
791,0.003112
792,0.001591
793,0.002345
795,0.000890
796,0.746313
799,0.003768
800,0.135362
803,0.975593
806,0.001680
807,0.276986
810,0.999597
812,0.213984
814,0.000988
815,0.001535
816,0.000991
818,0.000720
820,0.002353
822,0.002987
824,0.001034
827,0.000997
830,0.002622
831,0.010349
833,0.003378
835,0.002234
837,0.000931
838,0.961054
839,0.001006
842,0.999812
845,0.069156
848,0.002185
849,0.018701
851,0.010946
852,0.706606
854,0.010163
856,0.062471
859,0.004200
862,0.002191
864,0.000800
865,0.002216
866,0.000622
867,0.008729
869,0.089942
870,0.000899
871,0.012676
873,0.009754
875,0.013308
877,0.000755
879,0.968331
881,0.001022
883,0.009744
886,0.001889
887,0.001892
889,0.002642
890,0.012202
892,0.004045
896,0.000828
897,0.002340
900,0.965297
901,0.005647
902,0.001619
903,0.002883
904,0.001049
905,0.002041
907,0.002555
909,0.001470
911,0.001175
912,0.782419
913,0.016179
914,0.984100
915,0.461098
918,0.002104
919,0.104473
922,0.001457
924,0.936425
926,0.000672
928,0.004579
929,0.004199
930,0.990240
933,0.001811
934,0.005305
936,0.008626
937,0.101908
940,0.001981
941,0.000655
947,0.001043
949,0.001353
951,0.005470
952,0.001261
953,0.006374
954,0.994787
958,0.979301
961,0.670779
962,0.001793
966,0.001834
968,0.009478
970,0.993827
971,0.887606
973,0.001925
975,0.152366
976,0.005102
978,0.002731
980,0.546204
981,0.952559
983,0.000977
984,0.998191
988,0.007069
989,0.911927
990,0.002912
992,0.840996
993,0.042896
1002,0.924925
1003,0.005734
1004,0.007963
1006,0.177396
1007,0.001132
1009,0.965516
1010,0.689561
1011,0.001480
1012,0.667370
1014,0.001167
1015,0.999396
1020,0.021155
1026,0.785496
1027,0.036710
1028,0.000725
1031,0.002173
1032,0.000645
1034,0.001962
1035,0.001048
1036,0.901626
1037,0.001194
1043,0.001817
1046,0.004629
1048,0.008101
1051,0.564406
1053,0.000514
1059,0.251288
1060,0.001196
1062,0.001311
1063,0.001429
1065,0.002230
1067,0.000663
1068,0.000718
1069,0.009149
1071,0.063276
1072,0.001166
1073,0.079450
1075,0.982911
1077,0.006720
1081,0.001414
1083,0.024913
1084,0.000892
1086,0.001180
1087,0.001458
1088,0.010070
1091,0.000951
1094,0.004009
1095,0.002691
1096,0.007032
1100,0.001274
1102,0.638486
1105,0.965543
1106,0.002298
1107,0.017782
1108,0.001032
1109,0.002712
1112,0.000862
1114,0.007550
1115,0.001500
1116,0.005168
1119,0.994358
1120,0.985984
1121,0.002392
1123,0.006150
1124,0.017871
1126,0.012342
1132,0.001396
1133,0.003931
1134,0.001642
1135,0.961420
1137,0.001012
1138,0.023312
1140,0.001343
1141,0.061498
1144,0.001188
1146,0.019694
1154,0.001500
1155,0.001032
1157,0.057541
1161,0.001687
1162,0.001352
1165,0.988990
1168,0.002286
1174,0.002059
1175,0.004362
1182,0.044094
1183,0.036138
1184,0.001180
1185,0.208836
1186,0.006078
1187,0.011127
1188,0.954464
1189,0.002831
1191,0.978495
1192,0.001198
1193,0.000611
1194,0.001043
1198,0.000957
1200,0.001104
1202,0.000787
1204,0.974572
1210,0.080545
1211,0.005662
1213,0.176695
1216,0.005672
1217,0.828099
1220,0.992648
1221,0.000731
1223,0.011716
1226,0.001962
1228,0.000515
1229,0.022345
1233,0.002568
1236,0.001826
1237,0.978233
1238,0.946738
1239,0.000889
1240,0.016527
1242,0.159433
1243,0.004372
1245,0.575170
1246,0.001366
1254,0.172625
1255,0.002534
1259,0.857083
1260,0.000824
1261,0.001555
1262,0.001286
1265,0.001778
1268,0.000818
1269,0.906720
1270,0.007261
1271,0.001296
1272,0.006777
1273,0.017984
1276,0.002893
1277,0.005081
1278,0.551028
1279,0.009914
1281,0.001076
1282,0.000697
1284,0.000709
1286,0.002104
1291,0.695691
1292,0.030348
1293,0.001340
1295,0.001441
1296,0.021905
1298,0.092480
1300,0.029566
1301,0.209335
1302,0.001213
1304,0.003033
1309,0.001380
1312,0.017373
1314,0.004255
1318,0.001837
1319,0.982919
1320,0.193845
1323,0.000888
1325,0.031833
1327,0.000636
1329,0.002723
1330,0.005915
1331,0.578924
1332,0.006344
1334,0.016547
1335,0.028852
1336,0.829535
