id,p(Contr)
1,0.003444
2,0.000646
3,0.006624
6,0.499743
7,0.842015
8,0.023604
10,0.965106
14,0.016724
15,0.003995
16,0.001232
18,0.017919
19,0.000590
21,0.001538
22,0.402461
23,0.942645
24,0.001125
26,0.980931
27,0.001963
28,0.000770
30,0.000495
32,0.007154
33,0.033366
34,0.012610
35,0.148531
36,0.002350
37,0.005200
38,0.020650
40,0.979211
46,0.010212
47,0.001958
50,0.001232
53,0.001043
55,0.003346
57,0.999264
59,0.016950
61,0.161236
63,0.023230
64,0.001845
66,0.115413
69,0.134832
70,0.008714
76,0.356932
78,0.971812
80,0.961873
81,0.473151
83,0.959657
86,0.602977
87,0.003446
89,0.013776
90,0.001376
92,0.000442
93,0.000922
95,0.001337
102,0.003428
106,0.004290
107,0.010385
108,0.001181
109,0.999436
110,0.070083
111,0.000884
112,0.028659
117,0.064477
118,0.101590
119,0.003522
122,0.002771
123,0.453958
125,0.789523
128,0.004335
129,0.008178
130,0.000649
132,0.259733
134,0.001670
135,0.000659
136,0.003400
137,0.002213
138,0.769752
139,0.000553
141,0.001603
142,0.002259
147,0.009435
148,0.003547
149,0.328947
150,0.001214
152,0.110349
153,0.961384
155,0.016496
157,0.975630
159,0.010481
161,0.002581
165,0.959489
166,0.000830
167,0.896060
168,0.005164
170,0.033577
171,0.992086
173,0.001808
175,0.009033
176,0.000861
177,0.349931
179,0.001501
180,0.001938
181,0.973653
182,0.611932
183,0.001195
184,0.000575
187,0.086639
188,0.001352
189,0.001232
191,0.002946
199,0.642981
200,0.983484
201,0.166941
203,0.001589
204,0.002679
208,0.701270
209,0.001287
211,0.004334
212,0.004623
215,0.001879
216,0.018246
217,0.001246
218,0.918398
224,0.523276
226,0.884692
227,0.003001
228,0.991414
229,0.384100
231,0.001527
236,0.999606
237,0.003426
238,0.000985
240,0.009625
243,0.001412
244,0.021425
246,0.000758
247,0.001196
248,0.932881
251,0.001454
253,0.995542
256,0.885143
257,0.285924
258,0.091294
260,0.005177
262,0.004425
263,0.954950
264,0.002001
272,0.878561
273,0.001463
274,0.803753
275,0.002460
276,0.000828
277,0.098648
279,0.004582
281,0.001339
283,0.001488
289,0.005876
291,0.011177
292,0.001847
296,0.867407
297,0.000958
300,0.002431
301,0.127996
302,0.014138
303,0.003299
304,0.261751
306,0.001490
307,0.595529
309,0.010122
310,0.984411
