id,p(Contr)
0,0.009270
4,0.000343
5,0.352574
9,0.309845
11,0.004676
12,0.913819
13,0.199781
17,0.402971
20,0.000925
25,0.000463
29,0.377409
31,0.177670
39,0.767745
41,0.830420
42,0.002156
43,0.000985
44,0.003936
45,0.082388
48,0.035136
49,0.892060
51,0.000622
52,0.460353
54,0.001731
56,0.001154
58,0.089991
60,0.001349
62,0.002568
65,0.991084
67,0.410920
68,0.001589
71,0.001854
72,0.333673
73,0.003820
74,0.006488
75,0.004031
77,0.043073
79,0.704010
82,0.003474
84,0.003400
85,0.023095
88,0.019027
91,0.010404
94,0.002551
96,0.002147
97,0.012494
98,0.002287
99,0.001244
100,0.004693
101,0.002014
103,0.002977
104,0.000713
105,0.007707
113,0.005162
114,0.010547
115,0.003940
116,0.447049
120,0.001425
121,0.006828
124,0.705744
126,0.119451
127,0.116589
131,0.174833
133,0.989442
140,0.002234
143,0.002806
144,0.989402
145,0.000473
146,0.002320
151,0.474098
154,0.002049
156,0.353835
158,0.001981
160,0.000527
162,0.001279
163,0.021067
164,0.004626
169,0.041991
172,0.098471
174,0.001513
178,0.022612
185,0.012326
186,0.343913
190,0.000658
192,0.015696
193,0.004685
194,0.000513
195,0.372151
196,0.000970
197,0.003296
198,0.733839
202,0.006790
205,0.002024
206,0.051867
207,0.018715
210,0.990372
213,0.001028
214,0.227058
219,0.982324
220,0.983264
221,0.077121
222,0.000918
223,0.000697
225,0.009081
230,0.670113
232,0.014601
233,0.004546
234,0.002629
235,0.011640
239,0.001014
241,0.006532
242,0.001049
245,0.002577
249,0.002076
250,0.007900
252,0.502622
254,0.452784
255,0.015119
259,0.003964
261,0.010383
265,0.001774
266,0.002069
267,0.002761
268,0.948998
269,0.017473
270,0.246201
271,0.944356
278,0.000804
280,0.003282
282,0.001696
284,0.000772
285,0.001879
286,0.994399
287,0.008812
288,0.062281
290,0.000942
293,0.006232
294,0.001058
295,0.072269
298,0.001293
299,0.298995
305,0.000671
308,0.001513
311,0.003534
314,0.013847
316,0.001598
318,0.006815
321,0.001341
323,0.000632
326,0.987198
329,0.002153
331,0.001418
332,0.002678
333,0.009334
334,0.049551
340,0.644797
341,0.009991
342,0.017707
345,0.523824
346,0.001429
351,0.001098
352,0.818832
360,0.007540
362,0.041409
363,0.001214
364,0.310500
365,0.002102
366,0.792733
368,0.001220
370,0.002732
371,0.000687
377,0.068377
378,0.001141
379,0.003369
380,0.272395
381,0.010018
382,0.009731
386,0.007601
390,0.001800
393,0.031616
394,0.463747
