id,p(Contr)
1,0.591022
2,0.603800
3,0.000358
6,0.990409
7,0.059645
8,0.007907
10,0.999457
14,0.000998
15,0.000528
16,0.009273
18,0.200985
19,0.000087
21,0.001102
22,0.196023
23,0.997609
24,0.000828
26,0.033867
27,0.000090
28,0.000113
30,0.000280
32,0.009595
33,0.020071
34,0.999764
35,0.002426
36,0.021558
37,0.000179
38,0.002031
40,0.886483
46,0.000259
47,0.000592
50,0.000323
53,0.001574
55,0.120665
57,0.999161
59,0.001652
61,0.000488
63,0.002765
64,0.000336
66,0.850063
69,0.210676
70,0.000263
76,0.891014
78,0.520183
80,0.008317
81,0.640439
83,0.173589
86,0.027887
87,0.000470
89,0.765601
90,0.019034
92,0.007991
93,0.351885
95,0.000188
102,0.003417
106,0.538493
107,0.025931
108,0.000101
109,0.986248
110,0.000150
111,0.000734
112,0.061425
117,0.006153
118,0.745865
119,0.032753
122,0.000309
123,0.716747
125,0.940423
128,0.000120
129,0.012364
130,0.000290
132,0.529483
134,0.000085
135,0.009014
136,0.126524
137,0.000847
138,0.975119
139,0.037016
141,0.000308
142,0.316546
147,0.000213
148,0.000083
149,0.992248
150,0.006805
152,0.341034
153,0.942122
155,0.093716
157,0.810214
159,0.944000
161,0.003883
165,0.781709
166,0.031657
167,0.985219
168,0.005958
170,0.017039
171,0.001741
173,0.000184
175,0.000120
176,0.005276
177,0.008371
179,0.036012
180,0.000085
181,0.680854
182,0.452005
183,0.000143
184,0.001297
187,0.127586
188,0.000499
189,0.000125
191,0.000282
199,0.947591
200,0.950257
201,0.003209
203,0.000313
204,0.000580
208,0.994531
209,0.021291
211,0.000337
212,0.007648
215,0.000621
216,0.131420
217,0.000399
218,0.993251
224,0.016223
226,0.014065
227,0.000485
228,0.999800
229,0.217721
231,0.016958
236,0.135344
237,0.000302
238,0.000105
240,0.000196
243,0.000252
244,0.996428
246,0.000116
247,0.002467
248,0.412372
251,0.004255
253,0.999771
256,0.179052
257,0.004726
258,0.728208
260,0.185104
262,0.000235
263,0.997506
264,0.000161
272,0.997520
273,0.000238
274,0.000677
275,0.000102
276,0.000204
277,0.001083
279,0.000158
281,0.002824
283,0.001722
289,0.000190
291,0.220904
292,0.000103
296,0.001278
297,0.069864
300,0.001471
301,0.969140
302,0.801871
303,0.000295
304,0.029037
306,0.001580
307,0.042744
309,0.000385
310,0.985315
312,0.000200
313,0.001274
315,0.590404
317,0.000289
319,0.966247
320,0.807112
322,0.000185
324,0.077203
325,0.968608
327,0.000142
328,0.000494
330,0.229958
335,0.000324
336,0.024246
337,0.117019
338,0.002926
339,0.000885
343,0.000141
344,0.000178
347,0.000295
348,0.000148
349,0.004149
350,0.000259
353,0.000187
354,0.134963
355,0.000367
356,0.559243
357,0.000147
358,0.763082
359,0.000223
361,0.000259
367,0.017726
369,0.000154
372,0.965874
373,0.001017
374,0.103227
375,0.881799
376,0.012884
383,0.000321
384,0.048239
385,0.997026
387,0.001042
388,0.999305
389,0.000187
391,0.000127
392,0.000087
398,0.992706
399,0.013637
405,0.001464
407,0.000452
410,0.119316
414,0.999223
416,0.000147
417,0.996577
421,0.015031
422,0.996327
423,0.984742
424,0.002900
426,0.034509
427,0.000269
428,0.988643
430,0.998402
431,0.000143
433,0.000226
435,0.008898
437,0.158469
441,0.000476
444,0.018524
445,0.000230
446,0.998927
447,0.000622
448,0.001010
450,0.000724
452,0.000429
453,0.999722
454,0.002269
455,0.082181
456,0.067987
458,0.653098
460,0.000439
461,0.122565
462,0.000340
471,0.001163
473,0.000047
479,0.001064
482,0.026948
486,0.874487
489,0.159494
492,0.005585
493,0.999726
494,0.260526
495,0.005349
496,0.000097
497,0.984950
498,0.941206
499,0.023246
501,0.000077
504,0.000145
505,0.000169
506,0.000289
507,0.139500
508,0.004609
509,0.000722
511,0.005796
513,0.000066
515,0.002369
516,0.603040
522,0.021424
524,0.000249
527,0.007940
533,0.041112
537,0.108332
541,0.559568
544,0.001175
545,0.999018
546,0.997997
547,0.044813
549,0.114259
550,0.992269
551,0.475514
553,0.000445
554,0.000257
556,0.426770
559,0.981062
560,0.011450
563,0.015726
564,0.034640
566,0.398263
572,0.746244
574,0.859926
575,0.509493
581,0.000426
584,0.000054
586,0.023317
587,0.030904
588,0.000845
589,0.495366
592,0.000526
593,0.819188
594,0.094891
595,0.067132
596,0.000521
598,0.765304
599,0.999639
601,0.002016
605,0.000695
610,0.007237
611,0.000113
612,0.010582
613,0.208349
614,0.987428
615,0.986521
616,0.000160
617,0.001396
620,0.806901
621,0.000876
622,0.218514
625,0.064288
626,0.933500
627,0.002478
631,0.000872
633,0.000557
635,0.000395
636,0.106077
638,0.863743
640,0.000291
641,0.000899
643,0.020981
645,0.009202
646,0.380119
648,0.000192
650,0.014131
652,0.000270
653,0.084560
655,0.003592
656,0.000947
659,0.000641
660,0.002040
662,0.112421
665,0.981635
666,0.010256
667,0.006808
668,0.863707
669,0.070505
670,0.007599
671,0.000077
672,0.003000
676,0.000060
677,0.002958
679,0.000313
680,0.968267
681,0.003046
684,0.586438
685,0.975286
686,0.000133
688,0.042041
690,0.022367
691,0.000239
692,0.996950
694,0.021098
695,0.000196
696,0.000702
699,0.002271
700,0.115750
704,0.992199
705,0.056954
706,0.000552
709,0.014675
712,0.470008
713,0.017588
716,0.999836
717,0.000358
721,0.000087
726,0.314407
728,0.000174
730,0.000628
732,0.255960
734,0.013551
735,0.001490
737,0.000356
741,0.003174
742,0.763751
745,0.995742
746,0.008127
748,0.005497
753,0.998966
754,0.000086
756,0.154915
758,0.345280
762,0.001941
764,0.004543
765,0.000479
767,0.000226
768,0.033077
769,0.000221
770,0.000257
771,0.001643
773,0.140161
774,0.000102
775,0.999309
777,0.981321
780,0.897815
783,0.017244
784,0.002035
786,0.693718
787,0.000474
788,0.001612
789,0.832214
794,0.000241
797,0.027811
798,0.085572
801,0.254385
802,0.000175
804,0.853657
805,0.280721
808,0.321648
809,0.068057
811,0.953440
813,0.999775
817,0.000445
819,0.766497
821,0.000132
823,0.000797
825,0.000201
826,0.024042
828,0.000361
829,0.127748
832,0.303655
834,0.000601
836,0.000490
840,0.000200
841,0.963935
843,0.000365
844,0.673268
846,0.000239
847,0.000450
850,0.000240
853,0.321329
855,0.000419
857,0.509260
858,0.981087
860,0.061776
861,0.004698
863,0.226537
868,0.000200
872,0.000053
874,0.761462
876,0.000492
878,0.000130
880,0.998033
882,0.000072
884,0.033634
885,0.000135
888,0.025100
891,0.010311
893,0.003512
894,0.571342
895,0.000096
898,0.126801
899,0.000451
906,0.333521
908,0.000422
910,0.000719
916,0.016129
917,0.000111
920,0.312318
921,0.040051
923,0.002708
925,0.000195
927,0.998436
931,0.019285
932,0.000142
935,0.000163
938,0.004029
939,0.004110
942,0.465642
943,0.003437
944,0.026718
945,0.216868
946,0.064827
948,0.942349
950,0.000458
955,0.030714
956,0.000098
957,0.000634
959,0.152639
960,0.164714
963,0.247440
964,0.002059
965,0.001306
967,0.000131
969,0.000780
972,0.089919
974,0.000186
977,0.000748
979,0.006937
982,0.855850
985,0.008307
986,0.000920
987,0.906005
991,0.919266
994,0.139466
995,0.001358
996,0.002355
997,0.995475
998,0.003345
999,0.000117
1000,0.477594
1001,0.006424
1005,0.000182
1008,0.000756
1013,0.017928
1016,0.000165
1017,0.001132
1018,0.001243
1019,0.000210
1021,0.355465
1022,0.015700
1023,0.560042
1024,0.838258
1025,0.007523
1029,0.005137
1030,0.000165
1033,0.999106
1038,0.000283
1039,0.127505
1040,0.001718
1041,0.991861
1042,0.000496
1044,0.590055
1045,0.992476
1047,0.253008
1049,0.000064
1050,0.000077
1052,0.637128
1054,0.000192
1055,0.886726
1056,0.050030
1057,0.003143
1058,0.003965
1061,0.985996
1064,0.531223
1066,0.001247
1070,0.497536
1074,0.000094
1076,0.994622
1078,0.986595
1079,0.000195
1080,0.001435
1082,0.000140
1085,0.002815
1089,0.053950
1090,0.000239
1092,0.005349
1093,0.000791
1097,0.013003
1098,0.061180
1099,0.527888
1101,0.000154
1103,0.097764
1104,0.000261
1110,0.000334
1111,0.000068
1113,0.000078
1117,0.999341
1118,0.013564
1122,0.025076
1125,0.998204
1127,0.001685
1128,0.075801
1129,0.000063
1130,0.000872
1131,0.009909
1136,0.006878
1139,0.052056
1142,0.000156
1143,0.001871
1145,0.045983
1147,0.001994
1148,0.954140
1149,0.003371
1150,0.104385
1151,0.993427
1152,0.000397
1153,0.000230
1156,0.946065
1158,0.004498
1159,0.002207
1160,0.690339
1163,0.999644
1164,0.007257
1166,0.000222
1167,0.447540
1169,0.599736
1170,0.753886
1171,0.974204
1172,0.001415
1173,0.303163
1176,0.000300
1177,0.000067
1178,0.585335
1179,0.000351
1180,0.999444
1181,0.239511
1190,0.000417
1195,0.000877
1196,0.995156
1197,0.000343
1199,0.041354
1201,0.998012
1203,0.002781
1205,0.102726
1206,0.000077
1207,0.001697
1208,0.931022
1209,0.000470
1212,0.096256
1214,0.010428
1215,0.012231
1218,0.991819
1219,0.000155
1222,0.026916
1224,0.000207
1225,0.000598
1227,0.000279
1230,0.001225
1231,0.000206
1232,0.095619
1234,0.631491
1235,0.001558
1241,0.000113
1244,0.018422
1247,0.020967
1248,0.174654
1249,0.002864
1250,0.000583
1251,0.799558
1252,0.000380
1253,0.010158
1256,0.000203
1257,0.000353
1258,0.000300
1263,0.020210
1264,0.004559
1266,0.000170
1267,0.000100
1274,0.222915
1275,0.040958
1280,0.000164
1283,0.000334
1285,0.280039
1287,0.002852
1288,0.000492
1289,0.000153
1290,0.021850
1294,0.999253
1297,0.958836
1299,0.019663
1303,0.003811
1305,0.005376
1306,0.081893
1307,0.064930
1308,0.148360
1310,0.068187
1311,0.002411
1313,0.515390
1315,0.002100
1316,0.000269
1317,0.001420
1321,0.000787
1322,0.252118
1324,0.140918
1326,0.516079
1328,0.000332
1333,0.000347
1337,0.002395
1340,0.000109
1343,0.016686
1344,0.001132
1346,0.999625
1347,0.000100
1349,0.001279
1350,0.002967
1351,0.184098
1352,0.000419
1353,0.233592
1354,0.980187
1355,0.984302
1358,0.000187
1362,0.000163
1364,0.005577
1365,0.405176
1369,0.000823
1370,0.001578
1379,0.024875
1383,0.029123
1384,0.021077
1386,0.445809
1389,0.911474
1394,0.001072
1397,0.000075
1400,0.009418
1403,0.999729
1404,0.997220
1408,0.221715
1409,0.999517
1410,0.575274
1412,0.000244
1413,0.845967
1415,0.000198
1417,0.462593
1418,0.014838
1421,0.049987
1425,0.002277
1426,0.000161
1428,0.856788
1429,0.000603
1432,0.004613
1434,0.001131
1436,0.000128
1437,0.006958
1440,0.000114
1445,0.252696
1447,0.117605
1448,0.997333
1449,0.036774
1450,0.001984
1451,0.000419
1453,0.000211
1454,0.910170
1456,0.005604
1457,0.000413
1460,0.672049
1463,0.494709
1464,0.001897
1466,0.299356
1467,0.969341
1468,0.851067
1469,0.986909
1470,0.000658
1472,0.000131
1473,0.000779
1474,0.002668
1477,0.000590
1480,0.006405
1481,0.986143
1483,0.000084
1484,0.002017
1485,0.000257
1486,0.953131
1488,0.998954
1489,0.100748
1490,0.050210
1492,0.858327
1493,0.000293
1495,0.498572
1496,0.004172
1497,0.000109
1499,0.000528
1500,0.001016
1502,0.872546
1503,0.000417
1505,0.995555
1507,0.009406
1510,0.007688
1511,0.075782
1516,0.050691
1518,0.001489
1522,0.808641
1524,0.998780
1528,0.003809
1531,0.001512
1537,0.002970
1538,0.002765
1540,0.762575
1541,0.000116
1543,0.000119
1544,0.003538
1545,0.999733
1547,0.000153
1548,0.039821
1549,0.035420
1550,0.000192
1551,0.001164
1553,0.050883
1556,0.000143
1557,0.179042
1558,0.999748
1560,0.007552
1561,0.973389
1562,0.008490
1563,0.296327
1564,0.998761
1566,0.608314
1569,0.000165
1571,0.000110
1572,0.000269
1574,0.134280
1576,0.137485
1578,0.000098
1580,0.097136
1581,0.000162
1582,0.171186
1585,0.000526
1587,0.358199
1588,0.751425
1590,0.999156
1592,0.006943
1596,0.000166
1598,0.000095
1600,0.073943
1604,0.175733
1605,0.003728
1606,0.000139
1607,0.000136
1609,0.962270
1610,0.000188
1611,0.002831
1614,0.000933
1616,0.000339
1617,0.002505
1619,0.890856
1624,0.000865
1626,0.001120
1627,0.000171
1628,0.824083
1630,0.000748
1631,0.000120
1634,0.264831
1635,0.044025
1636,0.008929
1637,0.020071
1640,0.002398
1641,0.862181
1644,0.000183
1645,0.002278
1646,0.000390
1647,0.002095
1648,0.000147
1651,0.840646
1652,0.007424
1653,0.068056
1655,0.003946
1659,0.000228
1660,0.003017
1662,0.002591
1663,0.000634
1664,0.019276
1666,0.000800
1669,0.020891
1671,0.000168
1672,0.000120
1673,0.004321
1675,0.000062
1676,0.025056
1679,0.000187
1680,0.616480
1683,0.000751
1686,0.543219
1691,0.000151
1692,0.006861
1693,0.073216
1694,0.000281
1696,0.998356
1699,0.938827
1700,0.000444
1702,0.398286
1706,0.118502
1709,0.975161
1711,0.000798
1715,0.902755
