id,p(Contr)
0,0.001624
4,0.002131
5,0.003519
9,0.347478
11,0.000133
12,0.957710
13,0.000172
17,0.017488
20,0.000092
25,0.000147
29,0.354967
31,0.001769
39,0.883084
41,0.002757
42,0.376504
43,0.000079
44,0.000452
45,0.742298
48,0.000183
49,0.905187
51,0.000265
52,0.810770
54,0.002826
56,0.001242
58,0.000221
60,0.000139
62,0.000357
65,0.734205
67,0.000216
68,0.000228
71,0.000587
72,0.266669
73,0.142987
74,0.685997
75,0.000903
77,0.000281
79,0.982299
82,0.000123
84,0.000952
85,0.613568
88,0.022282
91,0.000243
94,0.000096
96,0.000115
97,0.259843
98,0.000396
99,0.031786
100,0.000249
101,0.000266
103,0.132252
104,0.000131
105,0.018664
113,0.002267
114,0.175423
115,0.007225
116,0.416386
120,0.000154
121,0.002828
124,0.001225
126,0.000714
127,0.001065
131,0.000607
133,0.589147
140,0.000212
143,0.000151
144,0.052359
145,0.001341
146,0.425585
151,0.009590
154,0.000973
156,0.008880
158,0.049371
160,0.000097
162,0.000549
163,0.000407
164,0.515883
169,0.001339
172,0.966589
174,0.000245
178,0.004710
185,0.000389
186,0.001078
190,0.000151
192,0.000207
193,0.040535
194,0.000138
195,0.975698
196,0.000104
197,0.000204
198,0.978390
202,0.017291
205,0.000416
206,0.058230
207,0.000761
210,0.999198
213,0.072639
214,0.000515
219,0.187037
220,0.019242
221,0.212653
222,0.000125
223,0.000152
225,0.000159
230,0.000162
232,0.000520
233,0.000148
234,0.000789
235,0.002026
239,0.000147
241,0.051784
242,0.000175
245,0.000389
249,0.000134
250,0.001736
252,0.000748
254,0.000611
255,0.125132
259,0.000269
261,0.069024
265,0.000206
266,0.001324
267,0.070489
268,0.006260
269,0.000940
270,0.056007
271,0.001322
278,0.000344
280,0.000654
282,0.005792
284,0.000392
285,0.000324
286,0.999823
287,0.002293
288,0.006773
290,0.000202
293,0.068213
294,0.000160
295,0.797668
298,0.000876
299,0.581542
305,0.000129
308,0.000112
311,0.000184
314,0.021836
316,0.000088
318,0.010403
321,0.000395
323,0.000160
326,0.998880
329,0.000982
331,0.014398
332,0.001370
333,0.004071
334,0.000496
340,0.665506
341,0.604672
342,0.110492
345,0.707643
346,0.001956
351,0.017273
352,0.952326
360,0.000395
362,0.030196
363,0.000429
364,0.000170
365,0.987569
366,0.000753
368,0.000098
370,0.000551
371,0.006764
377,0.032491
378,0.000551
379,0.013244
380,0.964445
381,0.002175
382,0.000731
386,0.007832
390,0.000744
393,0.000785
394,0.000544
395,0.001440
396,0.000367
397,0.003786
400,0.998323
401,0.000286
402,0.055398
403,0.015573
404,0.000769
406,0.509295
408,0.363114
409,0.897440
411,0.551933
412,0.744238
413,0.980502
415,0.000062
418,0.000314
419,0.000548
420,0.802459
425,0.000091
429,0.941356
432,0.706137
434,0.000130
436,0.000114
438,0.006022
439,0.000509
440,0.000922
442,0.999010
443,0.000118
449,0.022283
451,0.000071
457,0.000102
459,0.002894
463,0.001964
464,0.000168
465,0.001291
466,0.000340
467,0.017885
468,0.000755
469,0.510777
470,0.000351
472,0.000308
474,0.010929
475,0.179216
476,0.946325
477,0.060569
478,0.000111
480,0.886094
481,0.819186
483,0.006271
484,0.004623
485,0.824096
487,0.001746
488,0.123722
490,0.065551
491,0.000057
500,0.000156
502,0.000090
503,0.014881
510,0.000142
512,0.006271
514,0.686300
517,0.003821
518,0.125529
519,0.085830
520,0.000235
521,0.194725
523,0.074101
525,0.000107
526,0.000219
528,0.064516
529,0.011443
530,0.001575
531,0.480034
532,0.000165
534,0.000477
535,0.000145
536,0.000570
538,0.000626
539,0.000875
540,0.876790
542,0.024255
543,0.942565
548,0.000118
552,0.330830
555,0.000805
557,0.027564
558,0.000306
561,0.994032
562,0.000150
565,0.000110
567,0.000068
568,0.998009
569,0.008690
570,0.042785
571,0.999376
573,0.385204
576,0.001553
577,0.000089
578,0.000210
579,0.000292
580,0.000088
582,0.002884
583,0.001091
585,0.033275
590,0.000867
591,0.966526
597,0.350651
600,0.973229
602,0.899871
603,0.000114
604,0.053318
606,0.000104
607,0.388085
608,0.000207
609,0.000177
618,0.001858
619,0.004274
623,0.000625
624,0.000186
628,0.000155
629,0.002719
630,0.000139
632,0.000263
634,0.000383
637,0.000237
639,0.001775
642,0.002172
644,0.462581
647,0.000174
649,0.947866
651,0.023441
654,0.005009
657,0.536498
658,0.000952
661,0.000159
663,0.000469
664,0.832336
673,0.299708
674,0.000457
675,0.000428
678,0.998338
682,0.030148
683,0.000194
687,0.042049
689,0.998626
693,0.000185
697,0.000298
698,0.928126
701,0.002459
702,0.001197
703,0.032415
707,0.979573
708,0.000965
710,0.020557
711,0.897382
714,0.000203
715,0.986541
718,0.000452
719,0.000465
720,0.000834
722,0.978459
723,0.000130
724,0.000192
725,0.999404
727,0.271104
729,0.000131
731,0.002953
733,0.000197
736,0.001995
738,0.010022
739,0.810678
740,0.158969
743,0.849230
744,0.017516
747,0.509266
749,0.000086
750,0.000492
751,0.615195
752,0.000198
755,0.000551
757,0.039914
759,0.686367
760,0.176009
761,0.000103
763,0.005055
766,0.119851
772,0.996609
776,0.001646
778,0.000177
779,0.000207
781,0.000582
782,0.000127
785,0.000625
790,0.001014
791,0.000171
792,0.000150
793,0.000138
795,0.001670
796,0.974786
799,0.000566
800,0.781377
803,0.998160
806,0.038212
807,0.994577
810,0.999856
812,0.632892
814,0.000230
815,0.000132
816,0.000093
818,0.000194
820,0.000129
822,0.011230
824,0.000285
827,0.000203
830,0.000494
831,0.007060
833,0.011268
835,0.000466
837,0.000153
838,0.694360
839,0.000168
842,0.999839
845,0.456526
848,0.000591
849,0.001261
851,0.002557
852,0.413943
854,0.022316
856,0.008831
859,0.009678
862,0.000105
864,0.001443
865,0.011303
866,0.005779
867,0.040503
869,0.000232
870,0.000630
871,0.001026
873,0.011515
875,0.033805
877,0.000109
879,0.006202
881,0.002443
883,0.000969
886,0.000558
887,0.000192
889,0.077012
890,0.310647
892,0.159351
896,0.000943
897,0.001010
900,0.994219
901,0.000948
902,0.000067
903,0.001721
904,0.000281
905,0.000105
907,0.002169
909,0.000307
911,0.000108
912,0.003534
913,0.064819
914,0.998437
915,0.714340
918,0.000287
919,0.680396
922,0.000111
924,0.206311
926,0.000114
928,0.007235
929,0.000998
930,0.897927
933,0.000106
934,0.047649
936,0.507547
937,0.299527
940,0.000066
941,0.000085
947,0.005869
949,0.006311
951,0.004516
952,0.000299
953,0.344159
954,0.999729
958,0.614160
961,0.949280
962,0.000155
966,0.000613
968,0.597528
970,0.949079
971,0.999438
973,0.022243
975,0.959337
976,0.000401
978,0.000123
980,0.000231
981,0.994117
983,0.000142
984,0.999218
988,0.029329
989,0.995541
990,0.000437
992,0.708633
993,0.067091
1002,0.999066
1003,0.002455
1004,0.002519
1006,0.711384
1007,0.000307
1009,0.992171
1010,0.963466
1011,0.000464
1012,0.768698
1014,0.020398
1015,0.993019
1020,0.003944
1026,0.669008
1027,0.076567
1028,0.019081
1031,0.001733
1032,0.000129
1034,0.000291
1035,0.000242
1036,0.986081
1037,0.000103
1043,0.000341
1046,0.000134
1048,0.001380
1051,0.004395
1053,0.000304
1059,0.266387
1060,0.000510
1062,0.202961
1063,0.000410
1065,0.002576
1067,0.000110
1068,0.000438
1069,0.000912
1071,0.204932
1072,0.002142
1073,0.000398
1075,0.999510
1077,0.000645
1081,0.000337
1083,0.000287
1084,0.000306
1086,0.000155
1087,0.000147
1088,0.254203
1091,0.000113
1094,0.000274
1095,0.002073
1096,0.209298
1100,0.000139
1102,0.997681
1105,0.998764
1106,0.000145
1107,0.293478
1108,0.000084
1109,0.000285
1112,0.055455
1114,0.039326
1115,0.000096
1116,0.000167
1119,0.997469
1120,0.980315
1121,0.000776
1123,0.116873
1124,0.023456
1126,0.002328
1132,0.000141
1133,0.000742
1134,0.001699
1135,0.983132
1137,0.000120
1138,0.000408
1140,0.000153
1141,0.000313
1144,0.000197
1146,0.137697
1154,0.000516
1155,0.000193
1157,0.002426
1161,0.015298
1162,0.000722
1165,0.942733
1168,0.000245
1174,0.007323
1175,0.002213
1182,0.000441
1183,0.628712
1184,0.000541
1185,0.821022
1186,0.055289
1187,0.006366
1188,0.826382
1189,0.000076
1191,0.978652
1192,0.000179
1193,0.000355
1194,0.000110
1198,0.000155
1200,0.021277
1202,0.000134
1204,0.997694
1210,0.180863
1211,0.000605
1213,0.000250
1216,0.003070
1217,0.953307
1220,0.813051
1221,0.000131
1223,0.469812
1226,0.002353
1228,0.000151
1229,0.145096
1233,0.000228
1236,0.000116
1237,0.973731
1238,0.988516
1239,0.000290
1240,0.000233
1242,0.759711
1243,0.000375
1245,0.563063
1246,0.000229
1254,0.008281
1255,0.004544
1259,0.672224
1260,0.001046
1261,0.000427
1262,0.000163
1265,0.000137
1268,0.316153
1269,0.997921
1270,0.045701
1271,0.000336
1272,0.000185
1273,0.043721
1276,0.003262
1277,0.259063
1278,0.919462
1279,0.340836
1281,0.000671
1282,0.001212
1284,0.000303
1286,0.000204
1291,0.970331
1292,0.160929
1293,0.000141
1295,0.012055
1296,0.135877
1298,0.157170
1300,0.000818
1301,0.548466
1302,0.000091
1304,0.000778
1309,0.000189
1312,0.002893
1314,0.003971
1318,0.000203
1319,0.358768
1320,0.260331
1323,0.003096
1325,0.451765
1327,0.000160
1329,0.000749
1330,0.003839
1331,0.915800
1332,0.000475
1334,0.620004
1335,0.011237
1336,0.236410
1338,0.940408
1339,0.181780
1341,0.000246
1342,0.000894
1345,0.006685
1348,0.001425
1356,0.440659
1357,0.007068
1359,0.003192
1360,0.000207
1361,0.000714
1363,0.002050
1366,0.001020
1367,0.792210
1368,0.257255
1371,0.505143
1372,0.033445
1373,0.000798
1374,0.000398
1375,0.997800
1376,0.002553
1377,0.772770
1378,0.001271
1380,0.000100
1381,0.146225
1382,0.013007
1385,0.008669
1387,0.000681
1388,0.000132
1390,0.002643
1391,0.997655
1392,0.001036
1393,0.099669
1395,0.924597
1396,0.000322
1398,0.000222
1399,0.905789
1401,0.003820
1402,0.005300
1405,0.005600
1406,0.000146
1407,0.000330
1411,0.003431
1414,0.000139
1416,0.000366
1419,0.956199
1420,0.000231
1422,0.000380
1423,0.000442
1424,0.000172
1427,0.105595
1430,0.001248
1431,0.000455
1433,0.000698
1435,0.002838
1438,0.476499
1439,0.000143
1441,0.981952
1442,0.000249
1443,0.001040
1444,0.000318
1446,0.000138
1452,0.996957
1455,0.000131
1458,0.061936
1459,0.000328
1461,0.000179
1462,0.001281
1465,0.003798
1471,0.644262
1475,0.003479
1476,0.007609
1478,0.000564
1479,0.000190
1482,0.000179
1487,0.001469
1491,0.000124
1494,0.984331
1498,0.002229
1501,0.513070
1504,0.000339
1506,0.003584
1508,0.952808
1509,0.001671
1512,0.000087
1513,0.815519
1514,0.010196
1515,0.804719
1517,0.001362
1519,0.000171
1520,0.000251
1521,0.000311
1523,0.000186
1525,0.429664
1526,0.305265
1527,0.113915
1529,0.035219
1530,0.000990
1532,0.000253
1533,0.000106
1534,0.254303
1535,0.000586
1536,0.000079
1539,0.178120
1542,0.000937
1546,0.000118
1552,0.023377
1554,0.804295
1555,0.000059
1559,0.791148
1565,0.000435
1567,0.000128
1568,0.000301
1570,0.001029
1573,0.000423
1575,0.006854
1577,0.992536
1579,0.000722
1583,0.498987
1584,0.000066
1586,0.999800
1589,0.000331
1591,0.001238
1593,0.000413
1594,0.742014
1595,0.000335
1597,0.338648
1599,0.000422
1601,0.010785
1602,0.990612
1603,0.011672
1608,0.001441
1612,0.997016
1613,0.000167
1615,0.005068
1618,0.021606
1620,0.000121
1621,0.000713
1622,0.000850
1623,0.000366
1625,0.878317
1629,0.782067
1632,0.006320
1633,0.332227
1638,0.000316
1639,0.000332
1642,0.000803
1643,0.003286
1649,0.003809
1650,0.033678
1654,0.001742
1656,0.203837
1657,0.000456
1658,0.021526
1661,0.004982
1665,0.000927
1667,0.997964
1668,0.000512
1670,0.178881
1674,0.152761
1677,0.141062
1678,0.269701
1681,0.009173
1682,0.026401
1684,0.000115
1685,0.013077
1687,0.000588
1688,0.002001
1689,0.001024
1690,0.000770
1695,0.000409
1697,0.000101
1698,0.000491
1701,0.000198
1703,0.000133
1704,0.000206
1705,0.000197
1707,0.000135
1708,0.000094
1710,0.000212
1712,0.002500
