id,p(Contr)
1,0.001272
2,0.408016
3,0.000154
6,0.949074
7,0.225814
8,0.001797
10,0.995920
14,0.287436
15,0.000267
16,0.000768
18,0.578258
19,0.000237
21,0.002663
22,0.267927
23,0.587361
24,0.001897
26,0.991238
27,0.000109
28,0.000150
30,0.000091
32,0.003447
33,0.032733
34,0.995792
35,0.123663
36,0.920172
37,0.000132
38,0.018500
40,0.947699
46,0.000135
47,0.000406
50,0.000197
53,0.000573
55,0.006782
57,0.999189
59,0.015756
61,0.393631
63,0.000360
64,0.067384
66,0.839515
69,0.402620
70,0.034144
76,0.054570
78,0.799775
80,0.244845
81,0.729406
83,0.976642
86,0.589275
87,0.000692
89,0.639309
90,0.000277
92,0.000311
93,0.000144
95,0.000205
102,0.000628
106,0.005401
107,0.096862
108,0.000137
109,0.999591
110,0.072380
111,0.000182
112,0.066872
117,0.010234
118,0.790887
119,0.000347
122,0.000436
123,0.941081
125,0.719892
128,0.006488
129,0.000353
130,0.000111
132,0.985366
134,0.000065
135,0.000337
136,0.021489
137,0.005030
138,0.960272
139,0.000561
141,0.000226
142,0.021443
147,0.004423
148,0.000162
149,0.850140
150,0.000954
152,0.106105
153,0.857791
155,0.019663
157,0.990992
159,0.425398
161,0.000762
165,0.990335
166,0.000615
167,0.964143
168,0.020409
170,0.006251
171,0.036888
173,0.000398
175,0.000136
176,0.003387
177,0.726980
179,0.001038
180,0.000067
181,0.988656
182,0.834998
183,0.000183
184,0.000234
187,0.001183
188,0.000499
189,0.000181
191,0.000827
199,0.940172
200,0.977196
201,0.429408
203,0.000116
204,0.000332
208,0.768675
209,0.001354
211,0.000398
212,0.000513
215,0.000383
216,0.141439
217,0.000442
218,0.980816
224,0.167454
226,0.710725
227,0.006533
228,0.891141
229,0.714026
231,0.000252
236,0.064612
237,0.000295
238,0.000157
240,0.000173
243,0.000079
244,0.995249
246,0.000159
247,0.002467
248,0.755913
251,0.005085
253,0.999583
256,0.999003
257,0.003412
258,0.100736
260,0.153811
262,0.000111
263,0.986178
264,0.000283
272,0.430128
273,0.000089
274,0.103764
275,0.000103
276,0.000134
277,0.568711
279,0.000154
281,0.001172
283,0.009084
289,0.000181
291,0.057737
292,0.000135
296,0.005427
297,0.007743
300,0.023403
301,0.006502
302,0.308256
303,0.000146
304,0.020882
306,0.000298
307,0.608435
309,0.000639
310,0.998723
312,0.000259
313,0.000179
315,0.514349
317,0.000476
