id,p(Contr)
0,0.012600
4,0.000112
5,0.041627
9,0.949020
11,0.000294
12,0.984034
13,0.607167
17,0.018157
20,0.000103
25,0.000116
29,0.710745
31,0.095454
39,0.146428
41,0.825875
42,0.002410
43,0.000110
44,0.011546
45,0.957113
48,0.097869
49,0.740859
51,0.000403
52,0.429385
54,0.054200
56,0.000298
58,0.059221
60,0.001314
62,0.002360
65,0.992000
67,0.111229
68,0.005447
71,0.531733
72,0.025085
73,0.060909
74,0.000589
75,0.000525
77,0.002368
79,0.985368
82,0.000786
84,0.002807
85,0.873971
88,0.023022
91,0.011867
94,0.000052
96,0.000160
97,0.021697
98,0.017573
99,0.002240
100,0.003300
101,0.000081
103,0.012032
104,0.000157
105,0.003923
113,0.010977
114,0.125521
115,0.001949
116,0.478037
120,0.000135
121,0.035465
124,0.555483
126,0.037610
127,0.008915
131,0.471057
133,0.996708
140,0.000198
143,0.000148
144,0.969209
145,0.000088
146,0.762771
151,0.388635
154,0.002989
156,0.002009
158,0.002772
160,0.000050
162,0.000239
163,0.006339
164,0.134697
169,0.352995
172,0.811087
174,0.000186
178,0.016832
185,0.101363
186,0.778083
190,0.001946
192,0.184944
193,0.000130
194,0.000508
195,0.933105
196,0.000053
197,0.000197
198,0.984004
202,0.124946
205,0.000414
206,0.090447
207,0.060946
210,0.985079
213,0.000711
214,0.322025
219,0.600041
220,0.964917
221,0.806231
222,0.000088
223,0.000091
225,0.007879
230,0.528601
232,0.007091
233,0.003131
234,0.121196
235,0.436262
239,0.002062
241,0.032580
242,0.000498
245,0.001015
249,0.000136
250,0.012722
252,0.951199
254,0.068404
255,0.970235
259,0.005852
261,0.006476
265,0.000177
266,0.000894
267,0.019345
268,0.912367
269,0.029938
270,0.410321
271,0.993305
278,0.000191
280,0.000181
282,0.009061
284,0.003116
285,0.000109
286,0.994588
287,0.002479
288,0.094920
290,0.004011
293,0.010346
294,0.006299
295,0.016964
298,0.000224
299,0.907890
305,0.000081
308,0.000118
311,0.002296
314,0.000150
316,0.008007
318,0.002693
321,0.007913
323,0.002765
326,0.998406
329,0.011384
331,0.050700
332,0.000325
333,0.129587
334,0.040455
340,0.751807
341,0.884049
342,0.430369
345,0.018706
346,0.001705
351,0.001852
352,0.998708
360,0.040900
362,0.029194
363,0.015261
364,0.244436
365,0.984546
366,0.147157
368,0.000077
370,0.000106
371,0.073456
377,0.025563
378,0.000106
379,0.005807
380,0.953605
381,0.000645
382,0.088007
386,0.000497
390,0.000655
393,0.004673
394,0.013139
395,0.989921
396,0.375259
397,0.128565
400,0.999751
401,0.019987
402,0.096502
403,0.001997
404,0.032333
406,0.062313
408,0.648934
409,0.219167
411,0.980074
412,0.052863
413,0.056976
415,0.020223
418,0.000222
419,0.000240
420,0.968803
425,0.019048
429,0.006042
432,0.401768
434,0.000217
436,0.003478
438,0.004193
439,0.001273
440,0.000471
442,0.318686
443,0.003926
449,0.003442
451,0.000082
457,0.000099
459,0.000272
463,0.000229
464,0.001495
465,0.000150
466,0.000160
467,0.866194
468,0.037081
469,0.009823
470,0.482120
472,0.000308
474,0.064699
475,0.036708
476,0.002146
477,0.049251
478,0.000210
480,0.984799
481,0.186135
483,0.687502
484,0.003014
485,0.587362
487,0.004757
488,0.609904
490,0.044604
491,0.000057
500,0.000098
502,0.000522
503,0.154306
510,0.000228
512,0.002403
514,0.281686
517,0.211388
518,0.001481
519,0.050332
520,0.000721
521,0.521620
523,0.028724
525,0.000213
526,0.003550
528,0.017552
529,0.027198
530,0.036409
531,0.018547
532,0.000271
534,0.010330
535,0.000202
536,0.004156
538,0.020694
539,0.006925
540,0.980984
542,0.902472
543,0.633575
548,0.000086
552,0.753537
555,0.019992
557,0.491230
558,0.002708
561,0.819831
562,0.000124
565,0.000128
567,0.000127
568,0.260043
569,0.007493
570,0.022544
571,0.935876
573,0.671057
576,0.004744
577,0.000115
578,0.000159
579,0.000094
580,0.299110
582,0.004484
583,0.000079
585,0.000608
590,0.000662
591,0.581484
597,0.323424
600,0.350800
602,0.877228
603,0.000049
604,0.579539
606,0.000119
607,0.124261
608,0.000152
609,0.005405
618,0.000096
619,0.569539
623,0.000689
624,0.000190
628,0.074552
629,0.019897
630,0.000153
632,0.000402
634,0.000224
637,0.001118
639,0.000723
642,0.002421
644,0.870084
647,0.238136
649,0.082260
651,0.008382
654,0.002844
657,0.956277
658,0.000149
661,0.000218
663,0.032505
664,0.330724
673,0.841757
674,0.003615
675,0.025685
678,0.209488
682,0.039582
683,0.003832
687,0.037562
689,0.975086
693,0.002194
697,0.684670
698,0.796315
701,0.003394
702,0.000330
703,0.000897
707,0.319619
708,0.000716
710,0.017401
711,0.977545
714,0.000137
715,0.827524
718,0.000148
719,0.000443
720,0.464139
722,0.020445
723,0.234330
724,0.001629
725,0.990169
727,0.018807
729,0.000650
731,0.078582
733,0.000275
736,0.000171
738,0.002500
739,0.987721
740,0.974007
743,0.045779
744,0.061895
747,0.939382
749,0.000137
750,0.015364
751,0.154088
752,0.018381
755,0.000413
757,0.023576
759,0.023401
760,0.744096
761,0.000182
763,0.058909
766,0.046149
772,0.770342
776,0.130306
778,0.000710
779,0.000213
781,0.008096
782,0.006083
785,0.000912
790,0.000616
791,0.000117
792,0.000191
793,0.000067
795,0.685777
796,0.952374
799,0.019189
800,0.545048
803,0.934520
806,0.005537
807,0.571410
810,0.998400
