id,p(Contr)
1,0
2,0
3,0
6,1
7,1
8,0
10,1
14,0
15,0
16,0
18,0
19,0
21,0
22,1
23,1
24,0
26,1
27,0
28,0
30,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
40,1
46,0
47,0
50,0
53,0
55,1
57,1
59,0
61,0
63,0
64,0
66,1
69,0
70,0
76,1
78,1
80,0
81,1
83,1
86,1
87,0
89,1
90,1
92,0
93,1
95,0
102,0
106,1
107,0
108,0
109,1
110,0
111,0
112,1
117,1
118,1
119,1
122,0
123,1
125,1
128,0
129,1
130,0
132,1
134,0
135,0
136,1
137,0
138,1
139,1
141,0
142,0
147,0
148,0
149,1
150,0
152,1
153,1
155,0
157,1
159,0
161,0
165,1
166,0
167,1
168,0
170,1
171,0
173,0
175,0
176,0
177,0
179,0
180,0
181,1
182,1
183,0
184,1
187,1
188,0
189,0
191,0
199,1
200,1
201,0
203,0
204,0
208,1
209,1
211,0
212,0
215,0
216,1
217,0
218,1
224,1
226,1
227,1
228,1
229,1
231,0
236,1
237,0
238,0
240,0
243,0
244,1
246,0
247,0
248,1
251,0
253,1
256,1
257,0
258,1
260,0
262,0
263,1
264,0
272,1
273,0
274,0
275,0
276,0
277,0
279,0
281,0
283,0
289,0
291,1
292,0
296,0
297,0
300,0
301,1
302,1
303,0
304,0
306,0
307,1
309,0
310,1
312,0
313,0
315,0
317,0
319,1
320,1
322,0
324,1
325,1
327,0
328,0
330,0
335,0
336,0
337,0
338,0
339,0
343,0
344,0
347,0
348,0
349,0
350,0
353,0
354,1
355,0
356,1
357,0
358,1
359,0
361,0
367,0
369,0
372,1
373,0
374,1
375,0
376,0
383,0
384,0
385,1
387,0
388,1
389,0
391,0
392,0
398,1
399,1
405,0
407,0
410,1
414,1
416,0
417,1
421,0
422,1
423,1
424,0
426,1
427,0
428,1
430,1
431,0
433,0
435,0
437,1
441,0
444,1
445,0
446,1
447,0
448,0
450,0
452,0
453,1
454,0
455,0
456,0
458,1
460,0
461,1
462,0
471,0
473,0
479,0
482,1
486,1
489,1
492,0
493,1
494,1
495,0
496,0
497,1
498,1
499,1
501,0
504,0
505,0
506,0
507,1
508,0
509,0
511,0
513,0
515,1
516,1
522,0
524,0
527,0
