id,p(Contr)
0,0
4,0
5,1
9,1
11,0
12,1
13,0
17,0
20,0
25,0
29,1
31,0
39,1
41,1
42,1
43,0
44,0
45,1
48,0
49,1
51,0
52,1
54,0
56,0
58,0
60,0
62,0
65,1
67,0
68,0
71,1
72,1
73,1
74,1
75,0
77,0
79,1
82,0
84,0
85,1
88,1
91,0
94,0
96,0
97,0
98,0
99,1
100,0
101,0
103,1
104,0
105,1
113,0
114,1
115,0
116,1
120,0
121,1
124,0
126,0
127,0
131,0
133,1
140,0
143,0
144,0
145,0
146,1
151,0
154,0
156,1
158,1
160,0
162,0
163,0
164,1
169,1
172,1
174,0
178,0
185,0
186,1
190,0
192,0
193,0
194,0
195,1
196,0
197,0
198,1
202,0
205,0
206,0
207,0
210,1
213,0
214,0
219,1
220,0
221,0
222,0
223,0
225,0
230,0
232,0
233,0
234,0
235,0
239,0
241,1
242,0
245,0
249,0
250,1
252,0
254,0
255,1
259,0
261,1
265,0
266,1
267,0
268,1
269,0
270,1
271,1
278,0
280,0
282,1
284,0
285,0
286,1
287,1
288,1
290,0
293,1
294,0
295,1
298,1
299,1
305,0
308,0
311,0
314,1
316,0
318,0
321,0
323,0
326,1
329,1
331,0
332,1
333,0
334,0
340,0
341,0
342,0
345,1
346,0
351,1
352,1
360,0
362,1
363,0
364,0
365,1
366,0
368,0
370,0
371,0
377,1
378,0
379,0
380,1
381,0
382,0
386,0
390,0
393,0
394,1
395,0
396,0
397,1
400,1
401,0
402,1
403,1
404,0
406,0
408,0
409,1
411,0
412,1
413,1
415,0
418,0
419,0
420,1
425,0
429,1
432,1
434,0
436,0
438,0
439,0
440,0
442,1
443,0
449,0
451,0
457,0
459,1
463,0
464,0
465,1
466,0
467,1
468,0
469,1
470,0
472,0
474,0
475,0
476,1
477,0
478,0
480,1
481,1
483,0
484,0
485,1
487,1
488,1
490,1
491,0
500,0
502,0
503,1
510,0
512,0
514,1
517,1
518,0
519,1
520,0
521,1
523,1
525,0
526,0
528,1
529,1
530,0
531,1
532,0
534,0
535,0
536,0
538,0
539,0
540,1
542,0
543,1
548,0
552,1
555,0
557,1
558,0
561,1
562,0
565,0
567,0
568,1
569,1
570,1
571,1
573,0
576,0
577,0
578,0
579,0
580,0
582,1
583,0
585,0
590,0
591,1
597,1
600,1
602,1
603,0
604,1
606,0
607,1
608,0
609,0
618,0
619,0
623,0
624,0
628,0
629,0
630,0
632,0
634,0
637,0
639,0
642,1
644,1
647,0
649,1
651,1
654,0
657,1
658,0
661,0
663,0
664,1
673,1
674,0
675,0
678,1
682,1
683,0
687,1
689,1
693,0
697,0
698,0
701,0
702,0
703,1
707,1
708,0
710,1
711,1
714,0
715,1
718,0
719,0
720,0
722,1
723,0
724,0
725,1
727,1
729,0
731,0
733,0
736,1
738,0
739,1
740,1
743,1
744,1
747,1
749,0
750,0
751,1
752,0
755,1
757,1
759,1
760,1
761,0
763,1
766,1
772,1
776,0
778,0
779,0
781,0
782,0
785,0
790,0
791,0
792,0
793,0
795,1
796,1
799,0
800,1
803,1
806,1
807,1
810,1
812,0
814,0
815,0
816,0
818,0
820,0
822,0
824,0
827,0
830,0
831,1
833,1
835,0
837,0
838,1
839,0
842,1
845,1
848,0
849,0
851,0
852,1
854,1
856,0
859,0
862,0
864,1
865,0
866,0
867,0
869,0
870,0
871,0
873,1
875,1
877,0
879,0
881,0
883,0
886,0
887,0
889,1
890,1
892,1
896,0
897,0
900,1
901,0
902,0
903,1
904,0
905,0
907,0
909,0
911,0
912,0
913,0
914,1
915,1
918,0
919,1
922,0
924,0
926,0
928,1
929,0
930,1
933,0
934,0
936,1
937,1
940,0
941,0
947,0
949,0
951,0
952,0
953,1
954,1
958,1
961,1
962,0
966,0
968,1
970,1
971,1
973,0
975,1
976,0
978,0
980,0
981,1
983,0
984,1
988,1
989,1
990,1
992,1
993,0
1002,1
1003,0
1004,1
1006,1
1007,0
1009,1
1010,1
1011,0
1012,1
1014,1
1015,1
1020,0
1026,1
1027,1
1028,1
1031,0
1032,0
1034,0
1035,0
1036,1
1037,0
1043,0
1046,0
1048,0
1051,1
1053,0
1059,1
1060,0
1062,1
1063,0
1065,0
1067,0
1068,0
1069,0
1071,1
1072,0
1073,0
1075,1
1077,0
1081,0
1083,0
1084,0
1086,0
1087,0
1088,1
1091,0
1094,0
1095,1
1096,1
1100,0
1102,1
1105,1
1106,0
1107,1
1108,0
1109,0
1112,1
1114,1
1115,0
1116,0
1119,1
1120,1
1121,0
1123,1
1124,0
1126,0
1132,0
1133,0
1134,0
1135,1
1137,0
1138,0
1140,0
1141,0
1144,0
1146,0
1154,0
1155,0
1157,0
1161,0
1162,0
1165,1
1168,0
1174,0
1175,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1191,1
1192,0
1193,0
1194,0
1198,0
1200,1
1202,0
1204,1
1210,1
1211,0
1213,0
1216,0
1217,1
1220,1
1221,0
1223,1
1226,0
1228,0
1229,0
1233,0
1236,0
1237,1
1238,1
1239,0
1240,0
1242,1
1243,0
1245,1
1246,0
1254,0
1255,0
1259,1
1260,0
1261,0
1262,0
1265,0
1268,1
1269,1
1270,1
1271,0
1272,0
1273,1
1276,1
1277,1
1278,1
1279,0
1281,0
1282,1
1284,0
1286,0
1291,1
1292,1
1293,0
1295,0
1296,0
1298,0
1300,1
1301,1
1302,0
1304,0
1309,0
1312,0
1314,1
1318,0
1319,1
1320,1
1323,0
1325,0
1327,0
1329,0
1330,0
1331,1
1332,0
1334,1
1335,0
1336,1
1338,1
1339,1
1341,0
1342,0
1345,1
1348,0
1356,1
1357,0
1359,0
1360,0
1361,0
1363,0
1366,0
1367,1
1368,1
1371,1
1372,1
1373,0
1374,0
1375,1
1376,0
1377,1
1378,0
1380,0
1381,1
1382,0
1385,1
1387,0
1388,0
1390,0
1391,1
1392,0
1393,1
1395,0
1396,0
1398,0
1399,0
1401,1
1402,0
1405,1
1406,0
1407,0
1411,0
1414,0
1416,0
1419,1
1420,0
1422,0
1423,0
1424,0
1427,1
1430,0
1431,0
1433,1
1435,1
1438,1
1439,0
1441,1
1442,0
1443,0
1444,0
1446,0
1452,1
1455,0
1458,1
1459,0
1461,0
1462,0
1465,0
1471,1
1475,0
1476,0
1478,0
1479,0
1482,0
1487,0
1491,0
1494,1
1498,1
1501,1
1504,0
1506,1
1508,1
1509,0
1512,0
1513,1
1514,0
1515,1
1517,1
1519,0
1520,0
1521,0
1523,0
1525,0
1526,1
1527,1
1529,0
1530,0
1532,0
1533,0
1534,1
1535,0
1536,0
1539,1
1542,0
1546,0
1552,0
1554,1
1555,0
1559,1
1565,1
1567,0
1568,0
1570,1
1573,0
1575,1
1577,1
1579,1
1583,1
1584,0
1586,1
1589,0
1591,0
1593,0
1594,1
1595,0
1597,1
1599,0
1601,0
1602,1
1603,1
1608,1
1612,1
1613,0
1615,1
1618,1
1620,0
1621,0
1622,0
1623,0
1625,1
1629,1
1632,0
1633,1
1638,0
1639,0
1642,0
1643,0
1649,1
1650,1
1654,0
1656,0
1657,0
1658,0
1661,1
1665,1
1667,1
1668,0
1670,0
1674,0
1677,1
1678,1
1681,0
1682,1
1684,0
1685,0
1687,0
1688,0
1689,0
1690,0
1695,0
1697,0
1698,0
1701,0
1703,0
1704,0
1705,0
1707,0
1708,0
1710,0
1712,0
1713,1
1714,0
1723,0
1724,1
1725,1
1728,0
1729,0
1732,1
1733,0
1736,0
1738,1
1743,0
1745,1
1747,1
1750,1
1754,0
1757,0
1758,0
1759,1
1761,1
1762,0
1765,0
1767,0
1769,0
1770,0
1771,1
1773,1
1774,0
1778,1
1782,1
1785,0
1788,1
1790,1
1794,1
1797,0
1799,1
1800,1
1801,1
1802,1
1803,1
1805,1
1809,0
1810,0
1812,1
1813,0
1814,0
1817,0
1818,1
1820,1
1822,0
1823,0
1826,1
1827,0
1829,1
1830,0
1835,0
1836,1
1840,1
1841,0
1842,0
1844,1
1846,0
1847,0
1849,0
1851,0
1855,0
1856,0
1861,0
1865,0
1867,0
1869,0
1870,0
1873,1
1874,0
1881,0
1883,0
1885,1
1887,1
1889,0
1891,1
1892,1
1901,0
1903,0
1906,0
1909,0
1910,1
1911,0
1913,1
1915,1
1916,1
1918,1
1919,0
1920,1
1925,0
1929,1
1930,1
1933,0
1935,0
1937,0
1940,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,1
1951,0
1952,0
1955,0
1956,0
1957,0
1958,1
1960,1
1963,1
1965,1
1967,1
1969,1
1970,0
1971,0
1972,0
1973,0
1974,0
1978,0
1982,1
1984,1
1985,0
1988,0
1989,1
1990,0
1991,1
1992,0
1994,1
1995,0
1996,0
1998,0
1999,0
2001,0
2002,0
2003,0
2004,0
2005,0
2007,0
2009,1
2011,0
2012,0
2014,0
2015,0
2016,0
2017,1
2019,0
2021,0
2022,0
2027,0
2028,1
2030,0
2034,0
2037,0
2039,1
2040,1
2041,0
2042,1
2044,0
2045,1
2047,0
2048,1
2051,1
2052,0
2053,0
2054,0
2055,0
2059,0
2060,0
2061,0
2062,1
2065,0
2066,0
2067,0
2068,1
2070,1
2071,0
2073,1
2075,0
2078,0
2079,0
2080,1
2082,0
2083,1
2084,0
2086,1
2087,1
2089,0
2090,0
2091,0
2092,1
2094,1
2099,1
2100,0
2101,1
2103,1
2106,1
2107,0
2108,0
2109,0
2111,1
2112,0
2113,0
2114,0
2119,0
2121,0
2123,1
2124,0
2126,1
2131,0
2132,1
2135,1
2137,0
2138,0
2139,0
2141,0
2143,0
2144,1
2145,1
2146,1
2148,0
2149,1
2150,1
2151,1
2154,0
2158,1
2161,1
2162,0
2163,1
2164,0
2166,0
2168,1
2171,1
2174,0
2175,1
2178,1
2179,0
2184,0
2186,0
2188,0
2189,1
2191,0
2192,1
2194,0
2195,0
2197,0
2198,0
2199,0
2202,1
2204,1
2205,1
2206,1
2208,0
2210,0
2212,0
2213,0
2215,0
2217,0
2218,0
2219,1
2220,1
2222,0
2223,1
2226,1
2228,0
2229,1
2232,1
2233,1
2234,0
2235,0
2236,0
2237,0
2241,1
2245,0
2246,1
2247,1
2249,0
2253,1
2254,0
2256,0
2259,0
2262,0
2264,0
2267,0
2268,1
2270,1
2272,0
2273,0
2274,0
2275,0
2277,0
2280,0
