id,p(Contr)
1,0
2,0
3,0
6,1
7,1
8,0
10,1
14,1
15,0
16,0
18,1
19,0
21,0
22,1
23,1
24,0
26,1
27,0
28,0
30,0
32,0
33,0
34,1
35,1
36,1
37,0
38,1
40,1
46,0
47,0
50,0
53,0
55,1
57,1
59,1
61,1
63,0
64,1
66,1
69,1
70,1
76,1
78,1
80,1
81,1
83,1
86,1
87,0
89,1
90,0
92,0
93,0
95,0
102,0
106,1
107,1
108,0
109,1
110,1
111,0
112,1
117,0
118,1
119,1
122,0
123,1
125,1
128,0
129,0
130,0
132,1
134,0
135,0
136,1
137,1
138,1
139,0
141,0
142,1
147,0
148,0
149,1
150,0
152,1
153,1
155,0
157,1
159,1
161,0
165,1
166,0
167,1
168,0
170,0
171,1
173,0
175,0
176,0
177,1
179,1
180,0
181,1
182,1
183,0
184,0
187,0
188,0
189,0
191,0
199,1
200,1
201,1
203,0
204,0
208,1
209,0
211,0
212,0
215,0
216,1
217,0
218,1
224,1
226,1
227,0
228,1
229,1
231,0
236,1
237,0
238,0
240,0
243,0
244,1
246,0
247,0
248,1
251,0
253,1
256,1
257,0
258,1
260,0
262,0
263,1
264,0
272,1
273,0
274,1
275,0
276,0
277,1
279,0
281,0
283,0
289,0
291,1
292,0
296,0
297,0
300,0
301,1
302,1
303,0
304,1
306,0
307,1
309,0
310,1
312,0
313,0
315,0
317,0
319,1
320,1
322,0
324,1
325,1
327,0
328,0
330,0
335,0
336,0
337,0
338,0
339,0
343,0
344,0
347,0
348,0
349,0
350,0
353,0
354,0
355,0
356,1
357,0
358,1
359,1
361,1
367,0
369,0
372,1
373,0
374,0
375,0
376,1
383,0
384,1
385,1
387,0
388,1
389,0
391,0
392,0
398,1
399,0
405,1
407,0
410,1
414,1
416,0
417,1
421,0
422,1
423,1
424,1
426,1
427,0
428,1
430,1
431,0
433,0
435,0
437,1
441,1
444,0
445,0
446,1
447,0
448,0
450,0
452,0
453,1
454,0
455,1
456,0
458,1
460,1
461,1
462,0
471,0
473,0
479,1
482,0
486,1
489,1
492,0
493,1
494,1
495,0
496,0
497,1
498,0
499,0
501,0
504,0
505,0
506,0
507,1
508,0
509,1
511,0
513,0
515,0
516,1
522,1
524,0
527,0
