id,p(Contr)
0,1
4,0
5,1
9,1
11,0
12,1
13,1
17,1
20,0
25,0
29,1
31,1
39,1
41,1
42,1
43,0
44,1
45,1
48,1
49,1
51,0
52,1
54,0
56,0
58,1
60,0
62,1
65,1
67,0
68,0
71,1
72,0
73,1
74,0
75,0
77,0
79,1
82,0
84,0
85,1
88,1
91,0
94,0
96,0
97,1
98,0
99,0
100,0
101,0
103,1
104,0
105,0
113,1
114,1
115,0
116,1
120,0
121,1
124,1
126,1
127,0
131,1
133,1
140,0
143,0
144,1
145,0
146,1
151,1
154,1
156,0
158,1
160,0
162,0
163,0
164,1
169,1
172,1
174,0
178,1
185,1
186,1
190,0
192,1
193,0
194,0
195,1
196,0
197,0
198,1
202,1
205,0
206,0
207,0
210,1
213,0
214,1
219,1
220,0
221,1
222,0
223,0
225,1
230,1
232,1
233,0
234,0
235,0
239,0
241,0
242,0
245,0
249,0
250,1
252,1
254,1
255,1
259,1
261,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
278,0
280,0
282,0
284,0
285,1
286,1
287,1
288,1
290,0
293,0
294,1
295,1
298,0
299,1
305,0
308,0
311,1
314,1
316,0
318,1
321,0
323,0
326,1
329,1
331,1
332,0
333,1
334,1
340,1
341,1
342,0
345,1
346,1
351,0
352,1
360,1
362,1
363,0
364,1
365,1
366,0
368,0
370,0
371,0
377,1
378,0
379,0
380,1
381,0
382,1
386,0
390,0
393,1
394,1
395,1
396,1
397,1
400,1
401,1
402,1
403,0
404,1
406,1
408,0
409,1
411,1
412,1
413,1
415,1
418,0
419,0
420,1
425,0
429,1
432,0
434,0
436,0
438,1
439,0
440,0
442,1
443,0
449,0
451,0
457,0
459,0
463,0
464,0
465,0
466,0
467,1
468,1
469,0
470,1
472,0
474,1
475,1
476,0
477,0
478,0
480,1
481,1
483,0
484,1
485,1
487,1
488,1
490,1
491,0
500,0
502,1
503,1
510,0
512,0
514,1
517,1
518,0
519,1
520,0
521,1
523,1
525,0
526,0
528,1
529,0
530,0
531,1
532,0
534,0
535,0
536,0
538,1
539,0
540,1
542,1
543,1
548,0
552,1
555,0
557,1
558,0
561,1
562,0
565,0
567,0
568,1
569,1
570,1
571,1
573,0
576,0
577,0
578,0
579,0
580,1
582,1
583,0
585,0
590,0
591,1
597,1
600,1
602,1
603,0
604,1
606,0
607,1
608,0
609,0
618,0
619,1
623,0
624,0
628,1
629,1
630,0
632,0
634,0
637,0
639,1
642,1
644,1
647,1
649,1
651,1
654,1
657,1
658,0
661,0
663,0
664,1
673,1
674,0
675,0
678,1
682,1
683,0
687,1
689,1
693,0
697,1
698,0
701,0
702,0
703,0
707,1
708,0
710,1
711,1
714,0
715,1
718,0
719,0
720,1
722,1
723,1
724,0
725,1
727,1
729,0
731,1
733,0
736,0
738,0
739,1
740,1
743,1
744,0
747,1
749,0
750,1
751,1
752,1
755,1
757,1
759,1
760,1
761,0
763,1
766,1
772,1
776,0
778,0
779,0
781,0
782,1
785,0
790,0
791,0
792,0
793,0
795,1
796,1
799,1
800,1
803,1
806,1
807,1
810,1
812,1
814,0
815,1
816,0
818,0
820,0
822,0
824,0
827,0
830,0
831,0
833,1
835,0
837,0
838,1
839,0
842,1
845,1
848,1
849,1
851,0
852,1
854,1
856,1
859,1
862,0
864,1
865,1
866,0
867,0
869,0
870,1
871,0
873,0
875,1
877,0
879,0
881,1
883,1
886,1
887,0
889,1
890,1
892,1
896,0
897,0
900,1
901,0
902,1
903,1
904,0
905,0
907,1
909,0
911,0
912,1
913,0
914,1
915,1
918,0
919,1
922,0
924,1
926,1
928,1
929,0
930,1
933,0
934,1
936,0
937,1
940,0
941,0
947,0
949,1
951,1
952,1
953,0
954,1
958,1
961,1
962,0
966,0
968,1
970,1
971,1
973,0
975,1
976,0
978,0
980,1
981,1
983,0
984,1
988,1
989,1
990,0
992,1
993,0
1002,1
1003,1
1004,0
1006,1
1007,0
1009,1
1010,1
1011,1
1012,1
1014,1
1015,1
1020,1
1026,1
1027,0
1028,0
1031,0
1032,0
1034,0
1035,0
1036,1
1037,1
1043,1
1046,0
1048,0
1051,1
1053,0
1059,1
1060,1
1062,1
1063,0
1065,1
1067,0
1068,0
1069,1
1071,1
1072,0
1073,0
1075,1
1077,0
1081,0
1083,0
1084,0
1086,0
1087,0
1088,1
1091,0
1094,1
1095,1
1096,1
1100,0
1102,1
1105,1
1106,0
1107,0
1108,0
1109,0
1112,1
1114,0
1115,0
1116,1
1119,1
1120,1
1121,0
1123,1
1124,1
1126,0
1132,0
1133,0
1134,1
1135,1
1137,1
1138,1
1140,0
1141,0
1144,0
1146,1
1154,1
1155,0
1157,1
1161,1
1162,0
1165,1
1168,0
1174,0
1175,1
1182,0
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1191,1
1192,0
1193,0
1194,0
1198,0
1200,0
1202,1
1204,1
1210,1
1211,1
1213,0
1216,0
1217,0
1220,1
1221,0
1223,1
1226,1
1228,0
1229,1
1233,0
1236,1
1237,1
1238,0
1239,0
1240,0
1242,1
1243,0
1245,1
1246,0
1254,1
1255,0
1259,0
1260,1
1261,0
1262,0
1265,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,1
1276,1
1277,1
1278,0
1279,0
1281,0
1282,1
1284,0
1286,0
1291,1
1292,1
1293,0
1295,1
1296,1
1298,0
1300,1
1301,1
1302,0
1304,1
1309,1
1312,1
1314,1
1318,0
1319,1
1320,0
1323,1
1325,1
1327,0
1329,1
1330,1
1331,1
1332,1
1334,1
1335,0
1336,1
1338,1
1339,1
1341,0
1342,1
1345,1
1348,1
1356,1
1357,0
1359,0
1360,0
1361,1
1363,0
1366,0
1367,1
1368,1
1371,1
1372,1
1373,0
1374,1
1375,1
