id,p(Contr),p(Entl)
1,0.006901,0.938031
2,0.005539,0.787392
3,0.000418,0.993896
6,0.187360,0.000770
7,0.043602,0.894900
8,0.001101,0.697403
10,0.103874,0.730130
14,0.000338,0.982995
15,0.002945,0.982172
16,0.307240,0.338551
18,0.002472,0.983674
19,0.001662,0.985689
21,0.000785,0.965223
22,0.146969,0.762532
23,0.783580,0.000659
24,0.000545,0.980963
26,0.169242,0.551375
27,0.000261,0.995723
28,0.000237,0.990827
30,0.000468,0.976965
32,0.742866,0.222207
33,0.003439,0.968249
34,0.915518,0.012433
35,0.002412,0.985348
36,0.003145,0.964779
37,0.000395,0.993807
38,0.000382,0.984619
40,0.110754,0.665182
46,0.000300,0.995159
47,0.000170,0.995275
50,0.000209,0.988889
53,0.000184,0.990483
55,0.955472,0.031238
57,0.997362,0.000930
59,0.002168,0.989219
61,0.216179,0.337283
63,0.001074,0.989725
64,0.006979,0.978217
66,0.015878,0.030375
69,0.009323,0.951109
70,0.000663,0.989918
76,0.791908,0.053361
78,0.976206,0.011094
80,0.014865,0.924870
81,0.016462,0.776040
83,0.108602,0.630816
86,0.003213,0.096370
87,0.000375,0.995793
89,0.009750,0.762628
90,0.001451,0.653183
92,0.000445,0.994406
93,0.000554,0.000783
95,0.000468,0.996253
102,0.003517,0.976090
106,0.014779,0.365801
107,0.013613,0.965582
108,0.000162,0.994719
109,0.983956,0.004922
110,0.000593,0.994753
111,0.000421,0.991148
112,0.038717,0.861754
117,0.003334,0.846582
118,0.114739,0.818187
119,0.056477,0.515075
122,0.000346,0.991648
123,0.069820,0.143760
125,0.748824,0.079248
128,0.000252,0.974717
129,0.001026,0.103496
130,0.000317,0.993585
132,0.896912,0.074460
134,0.000172,0.995899
135,0.206284,0.744589
136,0.098530,0.682371
137,0.000650,0.978168
138,0.128560,0.039724
139,0.000407,0.003429
141,0.000428,0.994202
142,0.000406,0.904554
147,0.009639,0.785289
148,0.000522,0.992216
149,0.192665,0.582478
150,0.003738,0.515682
152,0.827526,0.027307
153,0.989694,0.000829
155,0.066184,0.362441
157,0.997433,0.001304
159,0.924154,0.012714
161,0.007167,0.973862
165,0.525058,0.413122
166,0.019325,0.812308
167,0.617194,0.203786
168,0.008119,0.970376
170,0.000982,0.032805
171,0.004816,0.648221
173,0.000349,0.990539
175,0.001123,0.992073
176,0.001193,0.991313
177,0.000661,0.993543
179,0.021267,0.645627
180,0.000195,0.996718
181,0.925744,0.021490
182,0.000216,0.996450
183,0.001048,0.994090
184,0.000417,0.236720
187,0.024747,0.412380
188,0.000373,0.992796
189,0.001276,0.981353
191,0.000635,0.991797
199,0.451596,0.157143
200,0.960728,0.009016
