id,p(Contr),p(Entl)
0,0.000367,0.989258
4,0.000840,0.930179
5,0.012820,0.962254
9,0.002973,0.028672
11,0.000383,0.995305
12,0.067231,0.646073
13,0.000345,0.994887
17,0.002111,0.109269
20,0.000117,0.993196
25,0.000113,0.995714
29,0.003932,0.154303
31,0.000207,0.995714
39,0.951282,0.009988
41,0.127602,0.747155
42,0.006973,0.002482
43,0.000229,0.995255
44,0.000474,0.965918
45,0.006278,0.858780
48,0.000323,0.995377
49,0.436084,0.210727
51,0.000153,0.995726
52,0.189655,0.272379
54,0.000459,0.996719
56,0.000816,0.989974
58,0.002491,0.985795
60,0.000144,0.995429
62,0.000418,0.993614
65,0.077703,0.008869
67,0.000578,0.995009
68,0.000232,0.997368
71,0.002093,0.857725
72,0.024861,0.855063
73,0.005543,0.944877
74,0.000373,0.002087
75,0.000765,0.995087
77,0.000346,0.996397
79,0.204777,0.001976
82,0.000148,0.996044
84,0.001983,0.992486
85,0.002510,0.037840
88,0.000450,0.001137
91,0.000252,0.995952
94,0.000173,0.997144
96,0.008669,0.983348
97,0.008305,0.973744
98,0.001761,0.890259
99,0.002435,0.019481
100,0.000456,0.990018
101,0.000221,0.995046
103,0.002555,0.195601
104,0.000197,0.994682
105,0.012527,0.301581
113,0.002942,0.989002
114,0.023056,0.155129
115,0.002791,0.905011
116,0.008456,0.005935
120,0.000664,0.988186
121,0.001485,0.796685
124,0.003173,0.941586
126,0.000301,0.996883
127,0.000689,0.994307
131,0.091726,0.763078
133,0.006872,0.028003
140,0.000449,0.996669
143,0.000366,0.996878
144,0.991541,0.002468
145,0.000732,0.030055
146,0.004321,0.893375
151,0.013173,0.958378
154,0.015213,0.892248
156,0.069489,0.892872
158,0.008328,0.182381
160,0.000151,0.924593
162,0.000335,0.994924
163,0.003664,0.980552
164,0.096767,0.737858
169,0.004030,0.438518
172,0.084210,0.500686
174,0.000608,0.997015
178,0.000380,0.987307
185,0.000244,0.996397
186,0.000978,0.966410
190,0.000296,0.995491
192,0.000235,0.989364
193,0.014303,0.963919
194,0.000542,0.995921
195,0.997529,0.000382
196,0.000896,0.148412
197,0.000455,0.996846
198,0.005711,0.060749
202,0.013306,0.953369
205,0.000577,0.987445
206,0.627097,0.300086
207,0.000763,0.992919
210,0.984452,0.000722
213,0.066728,0.882204
214,0.000438,0.989644
219,0.005145,0.847583
220,0.006111,0.980804
221,0.268977,0.199336
222,0.000462,0.997041
223,0.000288,0.996331
225,0.000330,0.994712
230,0.000122,0.994333
232,0.000380,0.993385
233,0.000649,0.993774
234,0.001086,0.982505
235,0.000433,0.984736
239,0.000171,0.996572
241,0.000274,0.014976
242,0.000535,0.995583
245,0.000241,0.996512
249,0.000692,0.993105
250,0.010990,0.859750
252,0.000111,0.991096
254,0.001956,0.951466
255,0.000245,0.987440
259,0.000219,0.983783
261,0.051609,0.785468
265,0.004341,0.970939
266,0.003250,0.838138
267,0.012761,0.536741
268,0.006912,0.877708
269,0.000843,0.987383
270,0.001642,0.987431
271,0.000991,0.938265
278,0.000918,0.947746
280,0.000199,0.996496
282,0.000552,0.126225
284,0.000162,0.986469
285,0.001648,0.976957
286,0.989505,0.003672
287,0.009458,0.949855
288,0.034833,0.774901
290,0.000214,0.975094
293,0.000524,0.793567
294,0.000174,0.991424
295,0.071159,0.776058
298,0.000535,0.896199
299,0.087610,0.317087
305,0.000189,0.994645
308,0.000622,0.994029
311,0.000122,0.994220
314,0.001651,0.000723
316,0.000220,0.995275
318,0.001792,0.976521
321,0.000186,0.995108
323,0.000322,0.993731
326,0.979791,0.000908
329,0.002808,0.927396
331,0.000740,0.948443
332,0.000573,0.871475
333,0.009014,0.974288
334,0.041375,0.693030
340,0.003119,0.982697
341,0.169399,0.720858
342,0.068127,0.807348
345,0.000966,0.047520
346,0.000286,0.975610
351,0.004532,0.884738
352,0.062183,0.473064
360,0.000259,0.993530
362,0.006427,0.969956
363,0.000327,0.989111
364,0.000355,0.995289
365,0.005710,0.924588
366,0.059950,0.800635
368,0.000309,0.995947
370,0.000393,0.992652
371,0.012395,0.976352
377,0.017133,0.662433
378,0.000125,0.995607
379,0.001396,0.867555
380,0.001397,0.985192
381,0.001262,0.970413
382,0.000970,0.983524
386,0.017412,0.083343
390,0.000781,0.971799
393,0.212034,0.764202
394,0.004343,0.788035
395,0.000570,0.994559
396,0.000263,0.989615
397,0.011309,0.917357
400,0.971473,0.002225
401,0.000134,0.994222
402,0.071743,0.822949
403,0.001009,0.629097
404,0.001991,0.950237
406,0.098056,0.239243
408,0.062343,0.249410
409,0.004502,0.002256
411,0.305709,0.587265
412,0.001600,0.983620
413,0.023497,0.159152
415,0.000240,0.996382
418,0.000349,0.996419
419,0.000622,0.984264
420,0.017201,0.885078
425,0.000096,0.994809
429,0.027012,0.075572
432,0.101175,0.001762
434,0.000192,0.995347
436,0.000409,0.996099
438,0.000768,0.986543
439,0.000639,0.994623
440,0.000260,0.993642
442,0.364220,0.145337
443,0.000306,0.996672
449,0.237582,0.598545
451,0.000141,0.988423
457,0.000178,0.997036
459,0.011522,0.852536
463,0.000248,0.795110
464,0.000138,0.997091
465,0.000492,0.981237
466,0.000275,0.997067
467,0.006788,0.500436
468,0.000787,0.989465
469,0.001940,0.465829
470,0.000175,0.995045
472,0.000698,0.995955
474,0.434534,0.491286
475,0.120020,0.806501
476,0.002314,0.000280
477,0.023916,0.723178
478,0.000132,0.991277
480,0.001395,0.001673
481,0.809256,0.063568
483,0.000376,0.976596
484,0.001334,0.991140
485,0.002902,0.052634
487,0.000209,0.937787
488,0.039169,0.479721
490,0.094179,0.634397
491,0.000124,0.996398
500,0.000226,0.993441
502,0.000374,0.994605
503,0.058911,0.392223
510,0.000106,0.992471
512,0.006535,0.524824
514,0.690627,0.268345
517,0.005272,0.839339
518,0.138515,0.777366
519,0.382304,0.107886
520,0.000150,0.986198
521,0.833673,0.077234
523,0.008715,0.792897
525,0.002453,0.990606
526,0.000542,0.992208
528,0.008681,0.376196
529,0.061056,0.826968
530,0.000367,0.987829
531,0.910119,0.013684
532,0.000294,0.994654
534,0.000162,0.991021
535,0.000223,0.996367
536,0.003402,0.400133
538,0.001054,0.988225
539,0.000270,0.993627
540,0.361733,0.381948
542,0.003576,0.960093
543,0.019625,0.015379
548,0.000333,0.997168
552,0.086358,0.635581
555,0.001918,0.981483
557,0.036780,0.952142
558,0.000600,0.996783
561,0.937548,0.000544
562,0.000261,0.996463
565,0.000224,0.997528
567,0.000193,0.995173
568,0.593071,0.001856
569,0.047522,0.021261
570,0.030427,0.672153
571,0.067739,0.704190
573,0.512932,0.432107
576,0.000913,0.862411
577,0.000580,0.996923
578,0.000253,0.994966
579,0.001659,0.935230
580,0.000223,0.994742
582,0.005097,0.946405
583,0.008442,0.975795
585,0.002755,0.082722
590,0.002426,0.967272
591,0.997859,0.000228
597,0.001026,0.000372
600,0.142760,0.003829
602,0.000604,0.000879
603,0.000188,0.996687
604,0.929632,0.057119
606,0.000178,0.996658
607,0.000414,0.000464
608,0.000163,0.995778
609,0.001361,0.994333
618,0.000665,0.846774
619,0.004349,0.461276
623,0.000790,0.994824
624,0.004162,0.972814
628,0.000183,0.991408
629,0.001272,0.983232
630,0.046137,0.932415
632,0.000306,0.996242
634,0.001661,0.995300
637,0.001061,0.988626
639,0.000912,0.964810
642,0.000971,0.951384
644,0.024039,0.825161
647,0.036311,0.918338
649,0.934429,0.020475
651,0.000818,0.332683
654,0.001252,0.860368
657,0.018960,0.179483
658,0.000120,0.976904
661,0.000161,0.990573
663,0.000414,0.991873
664,0.003942,0.011054
673,0.001857,0.000725
674,0.000373,0.995747
675,0.000279,0.995908
678,0.965387,0.000707
682,0.000322,0.957384
683,0.000373,0.994582
687,0.019856,0.008253
689,0.915689,0.001124
693,0.000311,0.995265
697,0.000153,0.995532
698,0.001529,0.985708
701,0.000629,0.990484
702,0.000180,0.996830
703,0.000550,0.205349
707,0.020685,0.000672
708,0.000912,0.918841
710,0.003745,0.856372
711,0.098687,0.000797
714,0.000681,0.994620
715,0.941032,0.031533
718,0.001034,0.984400
719,0.000374,0.951760
720,0.000147,0.993278
722,0.880101,0.039487
723,0.000521,0.993089
724,0.000195,0.990473
725,0.991374,0.003078
727,0.007900,0.858363
729,0.000838,0.993325
731,0.000764,0.990936
733,0.000097,0.996123
736,0.000352,0.914823
738,0.000486,0.752081
739,0.001530,0.003466
740,0.834721,0.088818
743,0.062329,0.768759
744,0.690616,0.089184
747,0.000783,0.000621
749,0.000196,0.989738
750,0.000300,0.988913
751,0.029904,0.006183
752,0.000173,0.996160
755,0.000545,0.987769
757,0.000467,0.898314
759,0.000558,0.000908
760,0.004975,0.927302
761,0.000206,0.993391
763,0.001062,0.974230
766,0.002471,0.103697
772,0.550765,0.049254
776,0.001456,0.979591
778,0.000183,0.996982
779,0.735981,0.073706
781,0.000623,0.853749
782,0.000147,0.994755
785,0.000230,0.963137
790,0.000559,0.994598
791,0.000493,0.994206
792,0.000296,0.992285
793,0.000151,0.997304
795,0.000463,0.928893
796,0.657665,0.225173
799,0.001854,0.982645
800,0.092206,0.396356
803,0.475501,0.049559
806,0.035384,0.624325
807,0.722565,0.011415
810,0.998663,0.000150
812,0.485475,0.221377
814,0.000173,0.994653
815,0.000400,0.992620
816,0.000209,0.997109
818,0.000152,0.995559
820,0.000190,0.995959
822,0.000365,0.969557
824,0.000151,0.995314
827,0.000172,0.996831
830,0.005169,0.972390
831,0.041196,0.940575
833,0.005018,0.877831
835,0.000182,0.996907
837,0.000466,0.985930
838,0.989428,0.001804
839,0.000185,0.994266
842,0.995150,0.000111
845,0.010319,0.013480
848,0.000190,0.996734
849,0.000514,0.983627
851,0.000988,0.990618
