p(Contr),p(Entl)
0.001249,0.918769
0.043280,0.451597
0.367452,0.423152
0.045262,0.933873
0.209675,0.284467
0.006279,0.010562
0.770691,0.030725
0.903361,0.009622
0.522433,0.173695
0.020817,0.358625
0.043124,0.928227
0.000873,0.969941
0.656730,0.007842
0.082610,0.301298
0.272393,0.152178
0.003324,0.796997
0.035428,0.010126
0.030906,0.905908
0.000291,0.995977
0.033868,0.537897
0.716793,0.135697
0.044385,0.121377
0.000248,0.991492
0.001791,0.988157
0.001741,0.989878
0.000287,0.994675
0.364572,0.114762
0.100383,0.736949
0.057513,0.204576
0.981568,0.002321
0.072373,0.446197
0.028342,0.163546
0.983326,0.002448
0.731627,0.141340
0.983382,0.002016
0.000498,0.004482
0.210547,0.023085
0.000924,0.991842
0.064717,0.556263
0.015774,0.030927
0.942030,0.006529
0.136801,0.025215
0.065394,0.691104
0.233427,0.493946
0.006879,0.950510
0.046399,0.446798
0.084550,0.243222
0.055295,0.415709
0.026041,0.577254
0.562270,0.008478
0.392376,0.548599
0.007872,0.861094
0.004293,0.945454
0.074633,0.564714
0.659577,0.313198
0.289748,0.515055
0.011286,0.899351
0.227169,0.184015
0.000843,0.988413
0.993020,0.002117
0.266244,0.290132
0.121829,0.232485
0.584252,0.168529
0.010940,0.901167
0.002882,0.981987
0.001265,0.954192
0.041317,0.187179
0.001968,0.359587
0.008244,0.901921
0.989601,0.000459
0.076012,0.807469
0.003421,0.985183
0.701243,0.095712
0.008276,0.598905
0.634183,0.033402
0.225766,0.180081
0.005110,0.874928
0.002337,0.990186
0.007733,0.946359
0.000660,0.959427
0.483386,0.295061
0.010426,0.691547
0.014889,0.940701
0.504040,0.241911
0.026326,0.471844
0.002903,0.798155
0.029664,0.097023
0.119139,0.832019
0.001040,0.989789
0.099240,0.718878
0.001647,0.824729
0.134132,0.614699
0.393371,0.121352
0.508625,0.010064
0.002277,0.978059
0.650901,0.287383
0.009566,0.974950
0.002494,0.701371
0.006850,0.973320
0.116157,0.517394
0.660798,0.074301
0.005954,0.981396
0.127798,0.448778
0.015636,0.124058
0.085924,0.113618
0.996155,0.000367
0.996572,0.001262
0.002218,0.983154
0.006877,0.911233
0.114638,0.401711
0.001771,0.928154
0.000824,0.987765
0.035661,0.321192
0.002699,0.885599
0.531371,0.061465
0.032792,0.157712
0.035976,0.710535
0.222199,0.055047
0.997161,0.000389
0.014367,0.765440
0.008234,0.976647
0.001402,0.987638
0.004366,0.964861
0.001333,0.977935
0.000763,0.923276
0.018893,0.124272
0.993848,0.000369
0.003700,0.930117
0.025491,0.807571
0.043964,0.643134
0.002811,0.977393
0.016630,0.801309
0.001594,0.988818
0.004984,0.971679
0.031125,0.352441
0.945364,0.023485
0.032020,0.268573
0.034117,0.202457
0.022685,0.264344
0.138913,0.110078
0.644296,0.192787
0.122155,0.592587
0.663074,0.129855
0.853049,0.127470
0.061435,0.685589
0.023804,0.954749
0.426719,0.028686
0.945448,0.012660
0.002319,0.920109
0.821213,0.009315
0.078524,0.874887
0.002071,0.991987
0.164772,0.602991
0.022949,0.495548
0.228128,0.598638
0.967434,0.006082
0.003816,0.002553
0.434048,0.355961
0.002622,0.785507
0.000630,0.974278
0.000740,0.011700
0.017345,0.421767
0.997364,0.000413
0.448636,0.177910
0.009790,0.669366
0.000827,0.993668
0.002105,0.512556
0.002772,0.575765
0.000305,0.946938
0.177517,0.587680
0.209478,0.716495
0.552720,0.331140
0.145459,0.056107
0.202056,0.505157
0.618434,0.180505
0.994142,0.000412
0.633804,0.211551
0.715231,0.027765
0.003145,0.985720
0.001297,0.987363
0.939633,0.035460
0.031006,0.787233
0.993914,0.001434
0.010443,0.042725
0.075314,0.081007
0.001899,0.982879
0.844328,0.047005
0.000197,0.995818
0.001102,0.000684
0.000297,0.991395
0.001493,0.987454
0.000509,0.995572
0.000559,0.000579
0.000826,0.868882
0.894582,0.028535
0.000624,0.974522
0.000489,0.966805
0.019724,0.870487
0.000708,0.852023
0.000614,0.000271
0.000216,0.982907
0.000552,0.582690
0.001711,0.000276
0.000230,0.996965
0.001377,0.897443
0.000381,0.924844
0.000107,0.995855
0.000636,0.657699
0.000373,0.003480
0.000508,0.989908
0.000665,0.988131
0.003476,0.864845
0.000380,0.001726
0.000566,0.950437
0.000151,0.995144
0.000350,0.985224
0.001318,0.001795
0.000486,0.658997
0.000367,0.993145
0.000138,0.996327
0.006433,0.179816
0.067354,0.001306
0.000651,0.982415
0.004460,0.000819
0.000506,0.152436
0.001262,0.302666
0.001108,0.991116
0.000197,0.994420
0.000262,0.011972
0.000592,0.950185
0.001153,0.000430
0.000837,0.993017
0.000663,0.147865
0.000283,0.001616
0.000475,0.027238
0.004008,0.636504
0.000175,0.967529
0.000827,0.459932
0.001075,0.068671
0.000394,0.007086
0.001023,0.977782
0.000124,0.985639
0.071361,0.802222
0.000298,0.995256
0.011601,0.190176
0.000274,0.000912
0.000384,0.000393
0.000540,0.158842
0.000346,0.000782
0.000219,0.985849
0.644412,0.235549
0.001612,0.000617
0.000475,0.000558
0.000790,0.993544
0.008039,0.040596
0.001550,0.007682
0.001820,0.895989
0.000201,0.902957
0.083906,0.009556
0.000869,0.014420
0.000697,0.969909
0.987289,0.001167
0.000148,0.994321
0.000639,0.000223
0.000195,0.992514
0.000191,0.987828
0.000167,0.979958
0.000874,0.000184
0.001080,0.000305
0.000258,0.993443
0.000819,0.004924
0.001080,0.792078
0.000444,0.698949
0.001389,0.337017
0.000206,0.995409
0.000629,0.001363
0.001034,0.599105
0.000930,0.678098
0.000170,0.994435
0.005239,0.947340
0.000537,0.995231
0.000511,0.203488
0.688170,0.254958
0.000247,0.961571
0.000233,0.995867
0.000172,0.963130
0.000113,0.995538
0.000979,0.982204
0.000468,0.717640
0.000611,0.752756
0.000394,0.000681
0.000683,0.320157
0.010572,0.656676
0.000298,0.812852
0.000374,0.003497
0.002724,0.976896
0.001342,0.994026
0.000244,0.994882
0.022333,0.943181
0.000477,0.990071
0.003885,0.151281
0.000239,0.986233
0.000192,0.976810
0.000331,0.992443
0.481641,0.004504
0.000509,0.967600
0.000517,0.959193
0.000574,0.648415
0.002450,0.982599
0.005788,0.567021
0.000349,0.001851
0.000536,0.831580
0.998472,0.000117
0.016589,0.909581
0.178224,0.129212
0.001908,0.916494
0.000292,0.995636
0.001048,0.986669
0.065871,0.887679
0.988055,0.001165
0.006704,0.773074
0.005341,0.001671
0.885525,0.004909
0.027157,0.948443
0.002922,0.975777
0.001563,0.986632
0.008792,0.007495
0.000139,0.979141
0.997637,0.000196
0.522698,0.428340
0.000180,0.992699
0.000891,0.952856
0.005497,0.320270
0.477436,0.018549
0.001895,0.336413
0.004629,0.177712
0.007796,0.045294
0.000922,0.895508
0.065495,0.843334
0.003325,0.957862
0.999456,0.000134
0.153371,0.003465
0.004053,0.984287
0.000201,0.995193
0.998246,0.000350
0.000156,0.996732
0.001765,0.001838
0.788610,0.105499
0.000190,0.993550
0.000181,0.957480
0.002993,0.000551
0.997105,0.000374
0.287511,0.520528
0.726839,0.174937
0.001871,0.000429
0.007629,0.004292
0.001193,0.729629
0.964782,0.004677
0.000842,0.953869
0.671362,0.021956
0.991635,0.002427
0.003866,0.000675
0.003111,0.874825
0.000228,0.991487
0.000151,0.993243
0.987493,0.001356
0.000171,0.988516
0.012975,0.891267
0.001098,0.995395
0.000509,0.986599
0.000238,0.993539
0.001117,0.980375
0.000224,0.996890
0.013503,0.899076
0.000155,0.992595
0.000287,0.980493
0.000197,0.988869
0.994018,0.000595
0.002335,0.141160
0.000763,0.989755
0.060656,0.061142
0.001439,0.988124
0.996595,0.000355
0.000210,0.996001
0.000184,0.997434
0.009045,0.912942
0.918327,0.006635
0.088870,0.001855
0.001246,0.994838
0.000390,0.990469
0.001581,0.965376
0.035796,0.890139
0.000477,0.940389
0.000278,0.990735
0.633935,0.004357
0.983574,0.009595
0.926356,0.063474
0.001388,0.986851
0.001585,0.978405
0.003194,0.886061
0.002800,0.632097
0.000736,0.961662
0.939595,0.008630
0.000133,0.992890
0.005042,0.842221
0.987033,0.001357
0.001184,0.843502
0.000376,0.994747
0.675141,0.102253
0.002250,0.977831
0.000126,0.994527
0.160466,0.099341
0.001865,0.976106
0.000136,0.996062
0.000177,0.993223
0.000117,0.996239
0.672129,0.261562
0.996390,0.000427
0.000629,0.971935
0.869692,0.040487
0.049380,0.812143
0.000179,0.994970
0.000199,0.996429
0.002023,0.989352
0.026036,0.961554
0.000159,0.994851
0.000370,0.997086
0.982972,0.000886
0.002092,0.972517
0.801220,0.023734
0.002160,0.942138
0.000710,0.993888
0.993440,0.000254
0.998764,0.000256
0.006537,0.972534
0.986476,0.004617
0.000409,0.988152
0.001490,0.987654
0.999588,0.000124
0.001415,0.972480
0.001660,0.985673
0.159746,0.815932
0.000281,0.997313
0.000167,0.993210
0.860540,0.020582
0.000169,0.995617
0.000145,0.996298
0.000213,0.996284
0.000124,0.996230
0.000148,0.995205
0.000524,0.993543
0.000188,0.994969
0.000629,0.971935
0.218386,0.688807
0.000168,0.995791
0.000198,0.978315
0.000463,0.982047
0.004012,0.941263
0.000379,0.996948
0.996369,0.000436
0.000170,0.995137
0.104182,0.608361
0.000304,0.992255
0.000150,0.996135
0.000108,0.995479
0.009541,0.337199
0.000303,0.993670
0.000399,0.994206
0.000322,0.992494
0.000101,0.985309
0.999270,0.000220
0.438376,0.530343
0.000244,0.991216
0.000302,0.995423
0.000222,0.995736
0.024992,0.095101
0.000200,0.996945
0.000194,0.995832
0.000818,0.993092
0.001926,0.932277
0.000894,0.993421
0.001968,0.922478
0.000221,0.996942
0.001123,0.992073
0.000252,0.995499
0.001124,0.991824
0.000248,0.993722
0.000238,0.997736
0.000208,0.995557
0.000400,0.996472
0.000431,0.995811
0.000202,0.995575
0.000110,0.996099
0.000735,0.886161
0.000238,0.997373
0.002412,0.963516
0.000273,0.996779
0.000354,0.995894
0.000310,0.997303
