p(Contr),p(Entl)
0.222730,0.135875
0.048884,0.861879
0.005850,0.757449
0.002825,0.935795
0.946803,0.009769
0.008482,0.439638
0.689938,0.027143
0.000322,0.995337
0.161504,0.761008
0.016826,0.939231
0.002742,0.867362
0.002644,0.861297
0.193607,0.474524
0.001492,0.960331
0.455146,0.326652
0.808738,0.043791
0.028449,0.807140
0.083084,0.000944
0.998750,0.000126
0.873711,0.046249
0.001851,0.860465
0.455602,0.167823
0.001370,0.871633
0.170832,0.388003
0.000387,0.992599
0.000721,0.968991
0.007327,0.057417
0.002905,0.983836
0.046945,0.036875
0.008740,0.967230
0.019656,0.921944
0.000804,0.990254
0.002951,0.978372
0.104017,0.630467
0.000353,0.992630
0.997948,0.000467
0.063109,0.905449
0.000213,0.985934
0.413135,0.519414
0.009881,0.855236
0.003586,0.918440
0.000365,0.748778
0.210918,0.728401
0.001586,0.985106
0.005444,0.934139
0.008507,0.946538
0.001252,0.909657
0.003250,0.828367
0.002989,0.862446
0.990789,0.001145
0.000649,0.988256
0.000415,0.994498
0.000340,0.971103
0.002682,0.449890
0.000908,0.992325
0.001877,0.985043
0.000736,0.989679
0.001682,0.986742
0.006946,0.916803
0.003398,0.585886
0.001323,0.989334
0.061933,0.047113
0.000400,0.976953
0.016381,0.740343
0.000308,0.971525
0.124232,0.211002
0.004477,0.980995
0.002082,0.979142
0.018357,0.311577
0.000390,0.991333
0.579501,0.295205
0.789126,0.177911
0.001739,0.965256
0.058800,0.837481
0.000572,0.612158
0.004335,0.809688
0.000310,0.993709
0.000617,0.991063
0.022275,0.945458
0.000897,0.981713
0.001464,0.000530
0.043807,0.698483
0.001953,0.545668
0.992760,0.004036
0.000750,0.989092
0.001539,0.976695
0.010271,0.935783
0.001964,0.801338
0.695273,0.147158
0.000593,0.564711
0.000267,0.994977
0.195216,0.705722
0.995726,0.001147
0.001599,0.979647
0.919071,0.015335
0.003175,0.700215
0.000789,0.991408
0.000806,0.985369
0.009003,0.677762
0.000333,0.992340
0.031012,0.811870
0.000824,0.991323
0.014853,0.045165
0.005936,0.021318
0.052373,0.023263
0.035151,0.233313
0.000439,0.002800
0.008751,0.027024
0.000249,0.973979
0.004062,0.035146
0.752497,0.190927
0.000132,0.991864
0.039180,0.771940
0.000665,0.009076
0.001200,0.990969
0.008507,0.946538
0.018537,0.280228
0.000320,0.987047
0.000833,0.987581
0.022696,0.610945
0.023159,0.647450
0.007081,0.949232
0.015992,0.863469
0.001979,0.985477
0.000349,0.993051
0.000290,0.957812
0.001204,0.983367
0.002190,0.604976
0.000366,0.992649
0.000441,0.983241
0.003115,0.863331
0.003990,0.977879
0.005860,0.837574
0.992812,0.002437
0.006632,0.943274
0.001415,0.977571
0.387909,0.061784
0.001737,0.920825
0.012491,0.955095
0.125455,0.096204
0.007795,0.903082
0.005139,0.701681
0.983984,0.006423
0.000268,0.979837
0.003274,0.841692
0.001157,0.812987
0.000254,0.994122
0.001758,0.986094
0.000206,0.995625
0.101017,0.114799
0.207575,0.167236
0.000142,0.994421
0.017751,0.709943
0.001572,0.100381
0.218378,0.720433
0.001935,0.062419
0.099543,0.832231
0.003705,0.978999
0.003963,0.282006
0.621482,0.008582
0.003296,0.964072
0.001673,0.979214
0.004608,0.947452
0.003450,0.980134
0.073153,0.495014
0.139736,0.031353
0.001485,0.003290
0.063560,0.707823
0.995503,0.000832
0.053841,0.916750
0.010438,0.978251
0.003923,0.146365
0.778894,0.156422
0.000215,0.994686
0.282354,0.404289
0.001364,0.659943
0.000909,0.993821
0.107034,0.417560
0.322266,0.366225
0.002143,0.907295
0.002537,0.965477
0.866473,0.070160
0.560682,0.163436
0.971491,0.001465
0.001107,0.976243
0.003654,0.928832
0.148332,0.493634
0.306332,0.412206
0.005750,0.320108
0.000278,0.993517
0.000147,0.993272
0.000253,0.972806
