id,p(Contr),p(Entl)
1,0.003370,0.948760
2,0.007679,0.578042
3,0.000323,0.995757
6,0.027241,0.016581
7,0.489631,0.301247
8,0.000971,0.861792
10,0.967304,0.007025
14,0.001858,0.976790
15,0.000864,0.870890
16,0.013607,0.770733
18,0.023256,0.944541
19,0.000126,0.994958
21,0.002007,0.948752
22,0.016510,0.734996
23,0.430294,0.007935
24,0.001472,0.989046
26,0.075905,0.644561
27,0.000252,0.997007
28,0.000155,0.989777
30,0.000715,0.974428
32,0.001903,0.944168
33,0.005067,0.983922
34,0.991552,0.000946
35,0.003240,0.981062
36,0.021421,0.850164
37,0.000303,0.995331
38,0.003232,0.960871
40,0.637751,0.231601
46,0.000348,0.992932
47,0.000317,0.995817
50,0.000653,0.981094
53,0.000199,0.990621
55,0.096556,0.718481
57,0.995160,0.001458
59,0.000997,0.985310
61,0.865413,0.112774
63,0.000878,0.988079
64,0.005550,0.918177
66,0.004180,0.001434
69,0.165157,0.567506
70,0.000717,0.989730
76,0.799085,0.032398
78,0.970409,0.005680
80,0.045050,0.895461
81,0.477192,0.047425
83,0.072953,0.551944
86,0.012580,0.174053
87,0.000346,0.992544
89,0.127412,0.292634
90,0.001160,0.203351
92,0.000587,0.986027
93,0.001059,0.000317
95,0.000173,0.997937
102,0.000279,0.983999
106,0.003368,0.356488
107,0.003597,0.953379
108,0.000245,0.995850
109,0.986005,0.004434
110,0.000775,0.994911
111,0.000334,0.994619
112,0.002159,0.931033
117,0.006917,0.733376
118,0.782030,0.155054
119,0.020105,0.196418
122,0.000849,0.855299
123,0.105602,0.276095
125,0.569474,0.083611
128,0.000220,0.996725
129,0.000970,0.183451
130,0.000136,0.995776
132,0.039502,0.825271
134,0.000213,0.997090
135,0.003951,0.971081
136,0.097788,0.562098
137,0.000740,0.975432
138,0.012841,0.002715
139,0.000614,0.002267
141,0.000316,0.996513
142,0.014279,0.658070
147,0.001756,0.932425
148,0.000277,0.996579
149,0.941468,0.022871
150,0.009963,0.575089
152,0.049747,0.636648
153,0.991963,0.000689
155,0.024184,0.307369
157,0.995252,0.001629
159,0.637479,0.154566
161,0.017900,0.964830
165,0.784565,0.149158
166,0.001105,0.979343
167,0.904319,0.042124
168,0.000898,0.987816
170,0.001230,0.246922
171,0.005219,0.918373
173,0.000260,0.988750
175,0.000387,0.992391
176,0.000791,0.993546
177,0.010093,0.922007
179,0.023880,0.491728
180,0.000165,0.997351
181,0.804635,0.009790
182,0.908313,0.082216
183,0.000327,0.988028
184,0.000691,0.254778
187,0.048453,0.535935
188,0.000265,0.994524
189,0.000540,0.994100
191,0.000962,0.903249
199,0.135533,0.209014
200,0.969622,0.008664
201,0.003460,0.611136
203,0.000209,0.996150
204,0.005186,0.937397
208,0.008402,0.001389
209,0.001309,0.374425
211,0.000383,0.994975
212,0.001421,0.970529
215,0.000276,0.978410
216,0.060852,0.749224
217,0.000149,0.996044
218,0.991578,0.001487
224,0.022944,0.036814
226,0.038467,0.730337
227,0.001996,0.805062
228,0.973557,0.001358
229,0.293216,0.318258
231,0.009358,0.781065
236,0.995941,0.001918
237,0.000322,0.977966
238,0.000210,0.992675
240,0.000534,0.991152
243,0.000166,0.998199
244,0.649252,0.243635
246,0.000348,0.962353
247,0.000327,0.993242
248,0.076681,0.316902
251,0.052641,0.842396
253,0.997042,0.000240
256,0.284277,0.073960
257,0.011827,0.946536
258,0.009158,0.126959
260,0.000478,0.978485
262,0.000357,0.994870
263,0.871080,0.026646
264,0.000918,0.992916
272,0.728986,0.063340
273,0.000244,0.995627
274,0.181411,0.752015
275,0.004555,0.988794
276,0.000250,0.992844
277,0.000822,0.980007
279,0.000192,0.997385
