id,p(Contr),p(Entl)
0,0.000711,0.990114
4,0.000269,0.969093
5,0.010454,0.919702
9,0.011717,0.147546
11,0.000138,0.997380
12,0.243622,0.116757
13,0.000466,0.994011
17,0.000719,0.269090
20,0.000527,0.970071
25,0.000126,0.997586
29,0.177572,0.075735
31,0.000517,0.994272
39,0.893677,0.004425
41,0.645419,0.091618
42,0.006515,0.012961
43,0.000191,0.996819
44,0.001790,0.698657
45,0.404748,0.236215
48,0.000492,0.995451
49,0.963107,0.013865
51,0.000154,0.996508
52,0.683958,0.132696
54,0.000623,0.994547
56,0.000467,0.995023
58,0.001329,0.987713
60,0.000185,0.998011
62,0.001405,0.990358
65,0.271426,0.001829
67,0.000339,0.995486
68,0.000376,0.995674
71,0.001008,0.880006
72,0.007157,0.698825
73,0.030205,0.781070
74,0.000337,0.006086
75,0.000568,0.993430
77,0.000233,0.996990
79,0.046168,0.006746
82,0.000187,0.996406
84,0.000470,0.993937
85,0.013374,0.001111
88,0.000381,0.002104
91,0.000202,0.997004
94,0.000145,0.998187
96,0.000463,0.996849
97,0.002671,0.955378
98,0.001333,0.858922
99,0.003763,0.183521
100,0.000805,0.988394
101,0.000683,0.945332
103,0.006788,0.200055
104,0.000141,0.988835
105,0.002302,0.569952
113,0.002360,0.987635
114,0.004141,0.016916
115,0.002134,0.889039
116,0.097661,0.257755
120,0.000875,0.978539
121,0.014672,0.474335
124,0.000545,0.988324
126,0.000391,0.996503
127,0.005553,0.974592
131,0.009466,0.565629
133,0.004758,0.000339
140,0.000233,0.996939
143,0.000342,0.997220
144,0.960701,0.022951
145,0.002892,0.349926
146,0.049439,0.573903
151,0.004094,0.975513
154,0.004113,0.897111
156,0.547972,0.371645
158,0.003347,0.011829
160,0.000274,0.973144
162,0.000235,0.997373
163,0.002256,0.985504
164,0.022203,0.848506
169,0.012001,0.780044
172,0.413523,0.022515
174,0.000572,0.983513
178,0.000386,0.993184
185,0.000331,0.993132
186,0.002230,0.927312
190,0.000714,0.988440
192,0.000207,0.993112
193,0.814084,0.094258
194,0.001107,0.981279
195,0.997767,0.000251
196,0.000594,0.184114
197,0.000182,0.998147
198,0.830329,0.063411
202,0.005091,0.944040
205,0.000297,0.996709
206,0.002764,0.985480
207,0.000712,0.995318
210,0.735686,0.018489
213,0.126310,0.414105
214,0.000748,0.993241
219,0.109425,0.069839
220,0.173161,0.803521
221,0.005261,0.747917
222,0.000723,0.987804
223,0.000662,0.988922
225,0.000305,0.995150
230,0.000274,0.990150
232,0.000704,0.992302
233,0.000244,0.997401
234,0.000963,0.984058
