p(Contr),p(Entl)
0.000930,0.925807
0.053752,0.202548
0.843042,0.030436
0.010749,0.969606
0.030628,0.928012
0.349496,0.044140
0.417008,0.115331
0.746376,0.005163
0.835370,0.065879
0.033778,0.495560
0.002522,0.990064
0.001084,0.965669
0.206848,0.079832
0.018051,0.022433
0.040265,0.197437
0.000650,0.960510
0.004164,0.003727
0.018768,0.711836
0.000563,0.991873
0.144613,0.235408
0.991987,0.001737
0.002976,0.860531
0.001197,0.956948
0.000350,0.996200
0.001052,0.993050
0.002222,0.961378
0.016117,0.660866
0.065508,0.567630
0.061880,0.347290
0.973877,0.000614
0.002626,0.881029
0.051969,0.057474
0.989735,0.002283
0.690870,0.039911
0.990286,0.000577
0.000613,0.012683
0.284557,0.008915
0.000700,0.988347
0.012874,0.549867
0.354238,0.349696
0.578593,0.041703
0.570842,0.059953
0.296787,0.190412
0.014309,0.886120
0.026418,0.870808
0.007927,0.726739
0.028940,0.006862
0.031753,0.156357
0.071319,0.068568
0.167379,0.006283
0.031862,0.911404
0.024059,0.638784
0.001561,0.933508
0.007894,0.390562
0.155299,0.729671
0.011610,0.168715
0.037519,0.687568
0.027183,0.369530
0.000873,0.989824
0.963970,0.011805
0.016562,0.402718
0.654835,0.046426
0.117639,0.032403
0.007689,0.803072
0.000721,0.990162
0.001909,0.790946
0.311524,0.317644
0.002276,0.531592
0.002528,0.893256
0.988825,0.002671
0.010024,0.947778
0.000803,0.993321
0.860083,0.002646
0.013869,0.676147
0.108819,0.019208
0.361755,0.021842
0.000813,0.953708
0.000712,0.989281
0.000961,0.991165
0.001625,0.930182
0.016841,0.688970
0.000880,0.977735
0.001068,0.988381
0.278487,0.179430
0.014613,0.608907
0.003784,0.715154
0.008954,0.034118
0.002538,0.953024
0.000745,0.992121
0.172439,0.397317
0.079199,0.675206
0.003683,0.733415
0.623027,0.025396
0.013269,0.001777
0.000700,0.991430
0.002117,0.910958
0.002434,0.979472
0.001036,0.962241
0.994776,0.002317
0.009576,0.481686
0.871358,0.007005
0.000613,0.993842
0.540508,0.369819
0.036140,0.295039
0.009279,0.005050
0.988994,0.002725
0.372434,0.235482
0.000393,0.991529
0.002460,0.916767
0.033152,0.024090
0.008962,0.808686
0.001014,0.990173
0.039150,0.137499
0.002848,0.755015
0.347365,0.061470
0.044866,0.073745
0.015369,0.549284
0.232776,0.127522
0.996613,0.000545
0.004783,0.547349
0.096068,0.702196
0.000276,0.992242
0.001375,0.984791
0.001893,0.990363
0.004176,0.843484
0.039400,0.080324
0.998877,0.000250
0.001732,0.950635
0.001785,0.923966
0.014364,0.610815
0.001055,0.992075
0.082208,0.249091
0.000806,0.993789
0.000483,0.992751
0.021773,0.517347
0.947975,0.006626
0.011703,0.798995
0.048622,0.594864
0.078302,0.224874
0.276844,0.034452
0.684895,0.026194
0.018419,0.828017
0.975503,0.002889
0.003971,0.953232
0.867359,0.016809
0.109912,0.846654
0.874378,0.005758
0.433169,0.051726
0.554210,0.197338
0.813754,0.002141
0.019843,0.944506
0.005934,0.973222
0.749511,0.195362
0.055426,0.396312
0.030852,0.848743
0.879891,0.002216
0.002232,0.029785
0.237255,0.049905
0.003060,0.772971
0.001259,0.951574
0.004997,0.007890
0.084185,0.523421
0.927288,0.002675
0.019568,0.553066
0.006989,0.391866
0.000465,0.995606
0.008844,0.464239
0.001271,0.743839
0.001043,0.946968
0.016678,0.765535
0.101788,0.544460
0.038074,0.226260
0.880214,0.026111
0.014600,0.619652
0.899407,0.028968
0.865801,0.007320
0.538679,0.193519
0.027905,0.003080
0.005170,0.965157
0.000203,0.994015
0.913152,0.026120
0.090029,0.418350
0.997946,0.000366
0.048389,0.041532
0.046008,0.151952
0.000770,0.983343
0.966071,0.006715
0.000300,0.997569
0.000648,0.000586
0.000248,0.992812
0.001397,0.976742
0.000665,0.994085
0.000745,0.000428
0.000861,0.610649
0.011333,0.589708
0.001109,0.956578
0.000247,0.993232
0.000378,0.982671
0.001315,0.475037
0.000701,0.000417
0.000375,0.903161
0.000977,0.378893
0.000683,0.000553
0.000217,0.997358
0.006019,0.807081
0.000733,0.619212
0.000197,0.996365
0.000850,0.493522
0.000424,0.012842
0.000238,0.993540
0.002034,0.985176
0.000534,0.950714
0.001810,0.001215
0.000289,0.988450
0.000210,0.996771
0.000193,0.996513
0.001336,0.002833
0.000727,0.573650
0.010238,0.948221
0.000189,0.994721
0.005054,0.614153
0.043682,0.002966
0.000386,0.965599
0.002201,0.001907
0.000748,0.840159
0.050872,0.009114
0.000514,0.992144
0.000202,0.996857
0.000794,0.022523
0.000511,0.885953
0.001042,0.000369
0.000432,0.991951
0.001500,0.496360
0.000462,0.005271
0.000756,0.153051
0.011088,0.170203
0.001558,0.901547
0.000609,0.182757
0.000678,0.167040
0.000483,0.036539
0.000713,0.980118
0.000352,0.985762
0.003785,0.884742
0.000215,0.995730
0.134407,0.026988
0.000428,0.002528
0.000498,0.000453
0.000853,0.763886
0.000351,0.000709
0.000182,0.995278
0.993178,0.001228
0.028752,0.079362
0.001067,0.000373
