p(Contr),p(Entl)
0.041511,0.092427
0.001330,0.988986
0.347610,0.321229
0.011206,0.813413
0.015254,0.204927
0.001741,0.890836
0.996693,0.000889
0.001321,0.993680
0.001706,0.939121
0.336351,0.566926
0.001680,0.827430
0.004391,0.908037
0.033178,0.709738
0.082823,0.725604
0.483537,0.364186
0.876858,0.013426
0.098338,0.829968
0.055497,0.002798
0.993110,0.001172
0.208173,0.294294
0.000899,0.957511
0.023512,0.334076
0.091885,0.702886
0.630539,0.123258
0.003321,0.941081
0.001804,0.919393
0.003044,0.020188
0.001401,0.985214
0.003635,0.579479
0.003133,0.973348
0.004142,0.960723
0.000348,0.994545
0.001393,0.984075
0.187204,0.021068
0.000457,0.995740
0.993014,0.001492
0.732638,0.109986
0.000232,0.995542
0.338066,0.272670
0.003614,0.829147
0.077155,0.319855
0.001903,0.612715
0.792084,0.113891
0.002708,0.980480
0.000649,0.972916
0.001473,0.967700
0.002463,0.875164
0.002371,0.099087
0.004837,0.814706
0.933218,0.026669
0.002751,0.977087
0.000318,0.995962
0.001108,0.907667
0.018760,0.155364
0.000727,0.967286
0.000460,0.992783
0.000751,0.987882
0.001464,0.970365
0.035284,0.798796
0.005235,0.562996
0.000704,0.986552
0.115888,0.044284
0.000842,0.964261
0.007611,0.743744
0.001123,0.929378
0.016109,0.122988
0.000376,0.991449
0.000427,0.992928
0.032567,0.064837
0.000460,0.991572
0.217461,0.126132
0.865307,0.065057
0.000926,0.976534
0.009815,0.903201
0.004209,0.433430
0.009350,0.058871
0.000535,0.988186
0.001118,0.987748
0.015591,0.872548
0.052628,0.901646
0.002703,0.001703
0.010029,0.534476
0.020506,0.202503
0.973534,0.015312
0.000434,0.992261
0.000996,0.962524
0.034466,0.584090
0.004553,0.877093
0.931339,0.025211
0.001286,0.417565
0.000705,0.983723
0.018827,0.932069
0.992740,0.002344
0.000455,0.993958
0.174877,0.025248
0.004025,0.594894
0.001370,0.987031
0.001297,0.978399
0.009363,0.554697
0.002905,0.960126
0.008594,0.487013
0.000400,0.994787
0.112980,0.011716
0.006834,0.036347
0.012106,0.719346
0.466370,0.014606
0.003054,0.002256
0.081629,0.097664
0.000669,0.970333
0.011416,0.110436
0.017230,0.918586
0.000399,0.988241
0.883731,0.055413
0.005718,0.022567
0.000936,0.990445
0.001473,0.967700
0.002218,0.003956
0.000597,0.971489
0.001394,0.991649
0.101463,0.462074
0.218976,0.304794
0.003988,0.933839
0.268135,0.419949
0.003104,0.985292
0.001457,0.984429
0.002926,0.758233
0.000303,0.992745
0.007028,0.627828
0.000358,0.996589
0.000898,0.961027
0.001981,0.938207
0.003244,0.984738
0.019609,0.256556
0.993738,0.002227
0.000754,0.986530
0.001575,0.985332
0.435911,0.007985
0.002483,0.943037
0.013918,0.882761
0.032023,0.174112
0.005894,0.701684
0.003507,0.026512
0.997190,0.000542
0.000505,0.986243
0.018199,0.693543
0.001791,0.882034
0.000783,0.985430
0.000589,0.991245
0.000757,0.983490
0.009875,0.092831
0.254173,0.258616
0.000383,0.991453
0.010780,0.251751
0.001077,0.820278
0.031712,0.870376
0.002750,0.094414
0.000656,0.992523
0.001724,0.979909
0.002458,0.918330
0.350339,0.013912
0.001405,0.958296
0.000592,0.989387
0.004188,0.961420
0.005828,0.669388
0.552544,0.068812
0.028605,0.174245
0.002271,0.005247
0.002539,0.938552
0.995293,0.000784
0.001720,0.982936
0.016275,0.943420
0.002011,0.011501
0.977356,0.002819
0.000298,0.996506
0.992737,0.001740
0.001215,0.909855
0.001046,0.992493
0.030705,0.551337
0.955577,0.015334
0.001805,0.838241
0.002575,0.981415
0.956684,0.003054
0.972474,0.012613
0.172134,0.098069
0.002498,0.960893
0.006947,0.920616
0.843564,0.003230
0.579645,0.080068
0.706550,0.004948
0.000213,0.996498
0.000198,0.996630
0.000263,0.987321
0.000171,0.996182
0.000486,0.991904
0.000274,0.996034
0.000283,0.991372
0.993225,0.001466
0.000458,0.839864
0.000433,0.989849
0.000244,0.997160
0.004087,0.393356
0.000264,0.994614
0.000190,0.995971
0.000212,0.990053
0.000225,0.997103
0.000198,0.996526
0.001464,0.821974
0.000349,0.982792
0.000410,0.995172
0.000863,0.989204
0.000409,0.983664
0.001533,0.988885
0.016552,0.419380
0.000296,0.989469
0.958800,0.012815
0.000184,0.992620
0.001165,0.984750
0.000222,0.996136
0.001115,0.990553
0.975532,0.011554
0.001997,0.963074
0.956523,0.000829
0.132107,0.476387
0.000983,0.962306
0.000187,0.996701
0.000493,0.964888
0.000211,0.993780
0.000178,0.987711
0.004381,0.377715
0.000561,0.947603
0.000312,0.991224
0.001009,0.193529
0.000483,0.989719
0.001904,0.911747
0.000226,0.996883
0.000217,0.997533
0.000213,0.996309
0.000404,0.990755
0.003316,0.963421
0.000774,0.991671
0.000319,0.996787
0.001414,0.942226
0.000186,0.996095
0.009299,0.843270
0.000617,0.997032
0.026086,0.928614
0.002050,0.125149
0.000126,0.986580
0.000122,0.993706
0.000225,0.992248
0.000553,0.992142
0.000558,0.994567
0.000358,0.979873
0.000379,0.992537
0.000491,0.976952
0.000938,0.980109
0.000186,0.996638
0.000318,0.997640
0.003465,0.945379
0.022853,0.338250
0.000205,0.994072
0.000547,0.963337
0.000161,0.996445
0.000352,0.995134
0.000608,0.989788
0.000224,0.997104
0.000342,0.001432
0.001400,0.982343
0.000213,0.995586
0.000262,0.995231
0.001808,0.983165
0.002261,0.897180
0.000274,0.992006
0.000218,0.997276
0.000153,0.996012
0.001109,0.898049
0.000662,0.990495
0.000279,0.972050
0.000383,0.995520
0.000188,0.996944
0.000293,0.995488
0.000266,0.992205
0.000159,0.997319
0.000568,0.993785
0.003054,0.905707
0.001337,0.987992
0.000451,0.984787
0.000143,0.997123
0.986847,0.009760
0.003001,0.861741
0.000347,0.995869
0.000222,0.993938
0.000291,0.988640
0.000181,0.996704
0.000308,0.993111
0.000445,0.986399
0.000560,0.994837
0.017975,0.957661
0.000365,0.968381
0.288980,0.685742
0.000717,0.989841
0.000418,0.986696
0.001077,0.980160
0.000620,0.992065
0.000875,0.989764
0.000299,0.996052
0.001368,0.980836
0.000938,0.913407
0.841855,0.051361
0.021730,0.912063
0.000272,0.966987
0.001784,0.981336
0.013623,0.929276
0.117025,0.031025
0.140318,0.396694
0.012491,0.960838
0.002552,0.000494
0.008300,0.000344
0.000536,0.991788
0.003444,0.000508
0.952079,0.041283
0.963087,0.012165
0.955042,0.001152
0.009213,0.686982
0.010822,0.050745
0.001521,0.966505
0.997820,0.000467
0.000355,0.985317
0.471764,0.121795
0.000189,0.996737
0.021228,0.001174
0.030477,0.349257
0.000250,0.995605
0.100798,0.061288
0.003080,0.001371
0.001183,0.832768
0.000632,0.984900
0.749133,0.023794
0.974284,0.002312
0.006793,0.001199
0.000358,0.993506
0.000109,0.995436
0.306945,0.443671
0.046545,0.472366
0.023112,0.359230
0.888800,0.103438
0.000532,0.978718
0.033902,0.002175
0.001475,0.950585
0.375483,0.008110
0.017111,0.858942
0.000219,0.992083
0.000377,0.995657
0.202867,0.032170
0.295715,0.010189
0.000227,0.998036
0.405739,0.006692
0.929687,0.043484
0.006880,0.971220
0.000977,0.926494
0.002298,0.006714
0.000201,0.996906
0.002334,0.383558
0.001747,0.721030
0.000934,0.989711
0.012513,0.878044
0.000319,0.996457
0.005394,0.014373
0.000700,0.962760
0.026167,0.020429
0.000158,0.997335
0.000315,0.983714
0.000611,0.983540
0.051719,0.002101
0.005862,0.948891
0.911637,0.003972
0.926131,0.015742
0.753623,0.001707
0.902236,0.034812
0.086440,0.000425
0.021104,0.745419
0.000129,0.988568
0.000161,0.996480
0.000190,0.990310
0.072729,0.164332
0.005792,0.968900
0.001808,0.011530
0.001286,0.964193
0.000713,0.925225
0.000289,0.997745
0.008677,0.064190
0.000317,0.996730
0.033928,0.843960
0.003943,0.864752
0.015521,0.032438
0.244509,0.003277
0.000743,0.995278
0.000274,0.996848
0.087026,0.711464
0.000190,0.995804
0.005630,0.008550
0.000402,0.995771
0.013950,0.764181
0.000164,0.993675
0.000139,0.996978
0.286596,0.454329
0.038839,0.002183
0.005348,0.042936
0.873253,0.007593
0.037182,0.692251
0.247189,0.022673
0.001023,0.106367
0.013644,0.110432
0.960854,0.017062
0.008610,0.014586
0.001053,0.991251
0.001304,0.000883
0.980107,0.002750
0.027938,0.003140
0.124907,0.001815
0.000259,0.981775
0.003662,0.003848
0.005260,0.298686
0.000264,0.996725
0.000178,0.997472
0.777180,0.028980
0.001484,0.551754
0.010835,0.002114
0.000225,0.992313
0.960937,0.010454
0.000307,0.992810
0.000217,0.996107
0.000368,0.997273
0.996620,0.000463
0.000371,0.000327
0.000174,0.997930
0.000507,0.001333
0.024540,0.817263
0.037121,0.088498
0.000214,0.997216
0.023099,0.000477
0.753198,0.215217
0.030403,0.396711
0.518622,0.127535
0.000784,0.024598
0.000129,0.997517
0.994818,0.000822
0.895610,0.046393
0.014672,0.505364
0.910325,0.029600
0.000229,0.997164
0.005064,0.860746
0.000174,0.997040
0.001277,0.859578
0.000351,0.973538
0.003265,0.986866
0.924864,0.002301
0.003061,0.005010
0.903370,0.024823
0.000182,0.935141
0.001422,0.010510
0.000415,0.994003
0.958353,0.003164
0.112802,0.020491
0.995154,0.001023
0.240117,0.006148
0.001217,0.000573
0.002168,0.988117
0.159867,0.321668
0.000190,0.997466
0.970219,0.000607
0.590250,0.227534
0.958036,0.019464
0.000570,0.995385
0.000748,0.958385
0.001071,0.929037
0.020221,0.349818
0.002210,0.231895
0.000845,0.990701
0.002085,0.489235
0.002598,0.000136
0.002078,0.009393
0.006346,0.861349
0.954468,0.038090
0.000242,0.997084
0.005756,0.887728
0.000157,0.992694
0.573901,0.410866
0.001785,0.989890
0.000803,0.952618
0.001524,0.131954
0.000233,0.992925
0.009485,0.602640
0.000202,0.997215
0.414485,0.001641
0.582181,0.061336
0.952904,0.008761
0.000664,0.981483
0.000905,0.025869
0.750608,0.003813
0.047217,0.000789
