id,p(Contr),p(Entl)
1,0.004153,0.944101
2,0.010223,0.875295
3,0.000694,0.996138
6,0.042130,0.004535
7,0.009121,0.756355
8,0.001545,0.777317
10,0.992600,0.002417
14,0.005405,0.954331
15,0.000643,0.970867
16,0.003949,0.922646
18,0.007331,0.986586
19,0.000242,0.996518
21,0.012950,0.811418
22,0.057200,0.743400
23,0.781072,0.008108
24,0.011563,0.956004
26,0.029641,0.141057
27,0.000359,0.998275
28,0.000403,0.989739
30,0.001368,0.950480
32,0.005704,0.929929
33,0.003343,0.992826
34,0.133405,0.685262
35,0.004116,0.982064
36,0.015320,0.870504
37,0.000441,0.996019
38,0.002261,0.974107
40,0.050785,0.610300
46,0.000527,0.995122
47,0.000182,0.998140
50,0.001181,0.984591
53,0.001908,0.958715
55,0.489784,0.342602
57,0.995707,0.001370
59,0.002766,0.990479
61,0.005048,0.955513
63,0.001575,0.994164
64,0.002232,0.966310
66,0.003743,0.006614
69,0.037361,0.847207
70,0.000686,0.992922
76,0.146821,0.511518
78,0.703525,0.145684
80,0.006119,0.959939
81,0.034582,0.187813
83,0.011333,0.866730
86,0.001642,0.421590
87,0.000841,0.996336
89,0.132700,0.144850
90,0.002932,0.667150
92,0.001348,0.986278
93,0.000205,0.000385
95,0.000258,0.997914
102,0.001996,0.859596
106,0.002228,0.600708
107,0.004248,0.959139
108,0.000687,0.993046
109,0.864340,0.013207
110,0.000347,0.997638
111,0.000838,0.994659
112,0.002342,0.970161
117,0.001323,0.932763
118,0.947782,0.017855
119,0.297443,0.130764
122,0.000862,0.979541
123,0.006729,0.905572
125,0.459118,0.033575
128,0.000241,0.998286
129,0.000539,0.186398
130,0.000460,0.994541
132,0.039570,0.755659
134,0.000199,0.998129
135,0.006928,0.962170
136,0.033504,0.869472
137,0.014781,0.873399
138,0.007856,0.006721
139,0.000258,0.001411
141,0.001055,0.994776
142,0.052769,0.512724
147,0.000817,0.970527
148,0.000266,0.997354
149,0.796057,0.089519
150,0.004552,0.778665
152,0.168386,0.361214
153,0.829321,0.039387
155,0.003177,0.928331
157,0.908353,0.068318
159,0.051220,0.888207
161,0.011565,0.983057
165,0.784299,0.103596
166,0.008732,0.959814
167,0.869345,0.039153
168,0.001464,0.992929
170,0.002157,0.087547
171,0.004302,0.951944
173,0.001152,0.966331
175,0.003667,0.960524
176,0.002827,0.987622
177,0.075381,0.798854
179,0.013402,0.855816
180,0.000155,0.998785
181,0.203456,0.399313
182,0.120727,0.870363
183,0.000929,0.988959
184,0.000445,0.898296
187,0.203947,0.344973
188,0.000977,0.992259
189,0.000652,0.996549
191,0.000692,0.968896
199,0.015942,0.101591
200,0.835651,0.020976
201,0.012527,0.895084
203,0.000421,0.997943
204,0.002116,0.974180
208,0.103339,0.012954
209,0.004853,0.305543
211,0.001150,0.990674
212,0.003248,0.975550
215,0.000494,0.984465
216,0.472943,0.181339
217,0.000185,0.997491
218,0.979888,0.009075
224,0.004644,0.015744
226,0.006895,0.886018
227,0.001790,0.656282
228,0.988874,0.001894
229,0.176265,0.468793
231,0.011102,0.868828
236,0.986243,0.011234
237,0.000241,0.992258
238,0.000481,0.995722
240,0.003800,0.991325
243,0.000153,0.998650
244,0.971770,0.005301
246,0.000239,0.994822
247,0.000860,0.989218
248,0.170067,0.504184
251,0.013076,0.182936
253,0.994895,0.000577
256,0.735941,0.070259
257,0.001207,0.995544
258,0.011417,0.009124
260,0.016163,0.953524
262,0.000252,0.998296
263,0.892961,0.021129
264,0.000265,0.998404
272,0.632236,0.234119
273,0.000325,0.997593
274,0.135759,0.811968
275,0.000889,0.997605
276,0.000418,0.992263
277,0.001065,0.982341
279,0.000267,0.997550
281,0.003457,0.932382
283,0.000538,0.994289
289,0.001025,0.988975
291,0.047105,0.914513
292,0.000353,0.993947
296,0.012140,0.968191
297,0.018109,0.580896
300,0.000730,0.991986
301,0.022131,0.009966
302,0.015972,0.019339
303,0.000863,0.986126
304,0.010968,0.926770
306,0.001821,0.962071
307,0.007690,0.759692
309,0.000929,0.993752
310,0.723419,0.250854
312,0.000968,0.983287
313,0.000460,0.979694
315,0.792988,0.185987
317,0.001739,0.992685
319,0.194809,0.020150
320,0.047224,0.490453
322,0.000378,0.997031
324,0.005283,0.927816
325,0.038234,0.068641
327,0.000322,0.995281
328,0.001117,0.983804
330,0.002048,0.993469
335,0.000919,0.956273
336,0.021283,0.971073
337,0.002889,0.913601
338,0.012374,0.789759
339,0.000577,0.996893
343,0.000468,0.996231
344,0.000702,0.987493
347,0.001075,0.989669
348,0.000263,0.998088
349,0.001338,0.810981
350,0.000679,0.994129
353,0.000711,0.945757
354,0.035863,0.838575
355,0.000345,0.996451
356,0.001343,0.026663
357,0.000350,0.986826
358,0.331170,0.049097
359,0.000619,0.996028
361,0.000402,0.991776
367,0.104330,0.794216
369,0.000542,0.993747
372,0.660153,0.053493
373,0.001522,0.968088
374,0.018590,0.912246
375,0.010456,0.897149
376,0.004742,0.965342
383,0.000435,0.951354
384,0.039870,0.866188
385,0.834704,0.009118
387,0.023873,0.515980
388,0.929867,0.020007
389,0.000784,0.990162
391,0.001747,0.743080
392,0.000422,0.997719
398,0.945180,0.032041
399,0.000743,0.002797
405,0.001760,0.912642
407,0.000454,0.997618
410,0.009466,0.702713
414,0.994796,0.000866
416,0.000681,0.995132
417,0.997117,0.001196
421,0.010143,0.969560
422,0.979113,0.003103
423,0.405810,0.255670
424,0.001341,0.981588
426,0.009049,0.958854
427,0.000307,0.989921
428,0.001529,0.001659
430,0.998674,0.000685
431,0.000531,0.983065
433,0.000543,0.997757
435,0.000304,0.995162
437,0.953534,0.010972
441,0.001318,0.961087
444,0.000150,0.021030
445,0.005376,0.847477
446,0.995876,0.000527
447,0.000571,0.995915
448,0.003768,0.960427
450,0.000766,0.985844
452,0.004148,0.986466
453,0.998938,0.000431
454,0.001013,0.990822
455,0.005213,0.911778
456,0.004472,0.896876
458,0.238266,0.145876
460,0.000634,0.996613
461,0.003593,0.562522
462,0.000482,0.996499
471,0.004063,0.947074
473,0.000143,0.997974
479,0.025929,0.827744
482,0.000471,0.068754
486,0.066991,0.034426
489,0.014804,0.335966
492,0.000502,0.995084
493,0.997918,0.000609
494,0.013851,0.848497
495,0.005798,0.969119
496,0.000236,0.996100
497,0.804843,0.046090
498,0.872967,0.027114
499,0.000484,0.068240
501,0.000719,0.986876
504,0.000673,0.961396
505,0.000178,0.997363
506,0.000972,0.995099
507,0.003095,0.796828
508,0.000971,0.990341
509,0.000690,0.990972
511,0.001077,0.995218
513,0.000295,0.997708
515,0.009577,0.813664
516,0.026226,0.062035
522,0.000532,0.995975
524,0.000430,0.976141
527,0.002266,0.343595
533,0.002037,0.940494
537,0.028460,0.114617
541,0.524318,0.101389
544,0.000189,0.988473
545,0.988276,0.003615
546,0.999496,0.000195
547,0.007222,0.971742
549,0.005198,0.002971
550,0.424221,0.134660
551,0.032231,0.604769
553,0.000603,0.996406
554,0.000391,0.997574
556,0.013546,0.247386
559,0.983103,0.000696
560,0.000592,0.899975
563,0.002394,0.855368
564,0.018400,0.742040
566,0.000532,0.030425
572,0.014682,0.110851
574,0.448049,0.127102
575,0.038574,0.491612
581,0.002706,0.972464
584,0.000232,0.996948
586,0.425991,0.429669
587,0.000451,0.002415
588,0.012045,0.635443
589,0.047810,0.020246
592,0.000751,0.995505
593,0.143874,0.771171
594,0.011798,0.717302
595,0.002248,0.964893
596,0.001011,0.996000
598,0.067920,0.524250
599,0.997673,0.001088
601,0.003240,0.616835
605,0.000526,0.994231
610,0.003113,0.994161
611,0.000161,0.998538
612,0.001173,0.875703
613,0.000434,0.001194
614,0.488217,0.012041
615,0.655633,0.084478
616,0.000533,0.996290
617,0.003753,0.978967
620,0.344712,0.157175
621,0.001794,0.933336
622,0.002998,0.102890
625,0.000211,0.996692
626,0.976850,0.004919
627,0.002330,0.980507
631,0.000625,0.990745
633,0.000231,0.997386
635,0.001100,0.995773
636,0.005580,0.975332
638,0.004737,0.006097
640,0.002280,0.913773
641,0.000550,0.982837
643,0.008194,0.971334
645,0.476143,0.354820
646,0.007990,0.001677
648,0.001020,0.995780
650,0.000366,0.995118
652,0.001123,0.988810
653,0.000791,0.002268
655,0.010397,0.974557
656,0.001706,0.961071
659,0.001759,0.985005
660,0.000786,0.992546
662,0.001120,0.993764
665,0.516603,0.057676
666,0.100291,0.531524
667,0.002261,0.976942
668,0.898633,0.028123
669,0.000296,0.001612
670,0.000932,0.385031
671,0.000274,0.995719
672,0.001258,0.983758
676,0.000087,0.998765
677,0.000857,0.992201
679,0.000877,0.995415
680,0.288788,0.033678
681,0.000445,0.996331
684,0.017208,0.895803
685,0.993422,0.002215
686,0.000529,0.989834
688,0.000115,0.004149
690,0.003363,0.987453
691,0.000742,0.939344
692,0.991266,0.002461
694,0.001979,0.721817
695,0.000540,0.990049
696,0.001753,0.980079
699,0.001465,0.959844
700,0.026011,0.938531
704,0.730177,0.038719
705,0.027021,0.324285
706,0.001827,0.991204
709,0.009154,0.759248
712,0.000222,0.998929
713,0.047764,0.491556
716,0.998259,0.000427
717,0.000791,0.993804
721,0.001071,0.994732
726,0.037163,0.673013
728,0.000571,0.995473
730,0.002335,0.975677
732,0.033327,0.124687
734,0.001291,0.746229
735,0.000844,0.849527
737,0.000214,0.988325
741,0.000638,0.979888
742,0.110141,0.090016
745,0.597033,0.361763
746,0.001022,0.991804
748,0.001015,0.990916
753,0.990860,0.001813
754,0.000143,0.996546
756,0.660573,0.270834
758,0.000282,0.000396
762,0.001049,0.878261
764,0.001354,0.991003
765,0.000484,0.995841
767,0.000229,0.998464
768,0.005118,0.883684
769,0.000800,0.973022
770,0.002052,0.623343
771,0.004610,0.981294
773,0.013412,0.940053
774,0.000491,0.988723
775,0.858437,0.043811
777,0.028132,0.058275
780,0.240331,0.574416
783,0.166247,0.714605
784,0.000910,0.992930
786,0.072986,0.817821
787,0.001147,0.882488
788,0.123691,0.580819
789,0.449729,0.365109
794,0.000810,0.944926
797,0.010139,0.890670
798,0.119813,0.112958
801,0.448419,0.347837
802,0.000602,0.990693
804,0.047259,0.123515
805,0.013012,0.395905
808,0.159652,0.175559
809,0.008518,0.949772
811,0.017163,0.891859
813,0.902317,0.001462
817,0.000226,0.997317
819,0.139424,0.462362
821,0.000523,0.998226
