id,p(Contr),p(Entl)
0,0.000668,0.995366
4,0.000481,0.959609
5,0.020001,0.885270
9,0.007624,0.054378
11,0.000195,0.998412
12,0.004328,0.867193
13,0.001483,0.987626
17,0.000533,0.928954
20,0.000120,0.996560
25,0.000138,0.998229
29,0.016616,0.507564
31,0.010633,0.982171
39,0.847563,0.003700
41,0.181365,0.627373
42,0.003835,0.009190
43,0.000192,0.998030
44,0.000594,0.931045
45,0.029798,0.696586
48,0.000678,0.995852
49,0.899186,0.025684
51,0.000256,0.995584
52,0.375668,0.210770
54,0.003318,0.993528
56,0.001998,0.993496
58,0.003642,0.991257
60,0.000208,0.998331
62,0.001048,0.996029
65,0.022675,0.001182
67,0.001532,0.986699
68,0.000562,0.996010
71,0.001535,0.916322
72,0.745573,0.121709
73,0.012746,0.927158
74,0.000185,0.020492
75,0.001017,0.995163
77,0.000838,0.997731
79,0.215835,0.047329
82,0.000106,0.998962
84,0.000249,0.998453
85,0.195903,0.028053
88,0.000176,0.003037
91,0.000156,0.998644
94,0.000149,0.998851
96,0.000204,0.998401
97,0.008661,0.969939
98,0.000902,0.978913
99,0.001921,0.009514
100,0.000368,0.996983
101,0.000581,0.963331
103,0.030116,0.319010
104,0.000268,0.972236
105,0.000934,0.843732
113,0.002689,0.991670
114,0.022978,0.073132
115,0.001552,0.945190
116,0.045616,0.016007
120,0.001692,0.947256
121,0.003764,0.724770
124,0.000225,0.997994
126,0.000409,0.994972
127,0.002526,0.985514
131,0.001881,0.904556
133,0.002093,0.001069
140,0.000181,0.998495
143,0.000329,0.998432
144,0.609393,0.181278
145,0.000530,0.991101
146,0.024749,0.653555
151,0.002896,0.989190
154,0.005604,0.840353
156,0.012957,0.872928
158,0.002715,0.004796
160,0.000470,0.986983
162,0.000743,0.995281
163,0.001543,0.993879
164,0.480506,0.253018
169,0.005290,0.813752
172,0.291111,0.085825
174,0.000319,0.996053
178,0.000887,0.993739
185,0.000269,0.997149
186,0.002324,0.958099
190,0.000342,0.998177
192,0.000414,0.988792
193,0.084778,0.462791
194,0.000348,0.996229
195,0.978842,0.002111
196,0.000171,0.987190
197,0.000225,0.998858
198,0.367990,0.493330
202,0.002590,0.979199
205,0.000568,0.995322
206,0.000698,0.990470
207,0.000571,0.997098
210,0.493694,0.117247
213,0.095744,0.476234
214,0.000717,0.992429
219,0.040086,0.071693
220,0.091829,0.898922
221,0.004980,0.913217
222,0.000315,0.997747
223,0.000686,0.989536
225,0.000417,0.996598
230,0.000348,0.993597
232,0.002714,0.987195
233,0.000294,0.998498
234,0.000507,0.980086
235,0.041823,0.889114
239,0.000232,0.997982
241,0.000205,0.028635
242,0.000200,0.997533
245,0.000280,0.998395
249,0.000179,0.996169
