p(Contr),p(Entl)
0.001208,0.956369
0.026490,0.200199
0.669810,0.130411
0.052765,0.911118
0.003898,0.962758
0.066095,0.088497
0.412508,0.222453
0.715654,0.014698
0.027072,0.549909
0.010787,0.873001
0.004814,0.988958
0.003044,0.967052
0.031026,0.170963
0.035255,0.209223
0.005373,0.602477
0.000463,0.993246
0.268053,0.025744
0.048526,0.772128
0.000562,0.993665
0.007012,0.931278
0.921673,0.023773
0.001362,0.973752
0.000554,0.984013
0.004738,0.981141
0.000667,0.996345
0.000666,0.983633
0.001988,0.785209
0.026607,0.777221
0.027364,0.674428
0.690732,0.035236
0.009875,0.835310
0.035987,0.109344
0.969776,0.011940
0.013444,0.795550
0.947021,0.009699
0.000551,0.006322
0.156205,0.258765
0.001284,0.990239
0.001646,0.891096
0.126047,0.395510
0.938089,0.014363
0.058270,0.227405
0.035150,0.481422
0.008742,0.916288
0.033715,0.935597
0.016491,0.825021
0.030982,0.017138
0.063851,0.284738
0.145541,0.226386
0.280659,0.038321
0.043897,0.905071
0.118159,0.371580
0.002607,0.891541
0.011687,0.588823
0.211267,0.678443
0.008656,0.234425
0.006277,0.928461
0.031952,0.621991
0.001125,0.994346
0.857279,0.054417
0.030140,0.606217
0.738230,0.099313
0.651137,0.068163
0.011163,0.847370
0.005754,0.978877
0.008205,0.760132
0.554922,0.126607
0.003762,0.544741
0.003942,0.890443
0.970642,0.003411
0.004724,0.977505
0.000993,0.995260
0.179053,0.095799
0.030702,0.694366
0.022202,0.073589
0.156222,0.236794
0.502156,0.262939
0.001674,0.992979
0.014093,0.970701
0.002255,0.963373
0.007432,0.763096
0.000832,0.988119
0.001703,0.993956
0.823636,0.046054
0.078059,0.343113
0.002321,0.815400
0.037148,0.183092
0.010110,0.952566
0.000629,0.995854
0.092847,0.804215
0.307634,0.408019
0.027047,0.789245
0.168783,0.104652
0.314794,0.005201
0.003797,0.963863
0.002052,0.907331
0.003252,0.974937
0.001773,0.968058
0.513461,0.403142
0.012317,0.662951
0.053617,0.130683
0.000748,0.995251
0.932100,0.037415
0.075466,0.547445
0.003288,0.005202
0.951006,0.008927
0.931071,0.040895
0.000813,0.991660
0.002206,0.910159
0.015444,0.075892
0.009053,0.837251
0.000330,0.996467
0.067538,0.189826
0.001715,0.821106
0.062886,0.627352
0.011383,0.156969
0.018502,0.637632
0.369830,0.058249
0.746812,0.023213
0.002772,0.748429
0.001968,0.914391
0.000637,0.991389
0.001299,0.992053
0.001895,0.992038
0.002331,0.927165
0.015357,0.490145
0.986007,0.002598
0.013250,0.907623
0.007223,0.858616
0.011902,0.570459
0.001738,0.994199
0.006123,0.340577
0.001394,0.994565
0.000308,0.995963
0.225485,0.279963
0.653189,0.097770
0.004317,0.746411
0.745007,0.207654
0.015195,0.074721
0.297680,0.027266
0.394194,0.166696
0.013375,0.691622
0.251147,0.056361
0.030048,0.881557
0.674345,0.070898
0.003846,0.955719
0.646702,0.043581
0.964463,0.003852
0.038839,0.851034
0.635364,0.012666
0.007437,0.969218
0.049015,0.919277
0.187001,0.613393
0.011726,0.195655
0.027356,0.905894
0.341132,0.102574
0.006069,0.058673
0.325894,0.027224
0.006484,0.933954
0.001744,0.974942
0.000794,0.022410
0.003887,0.692748
0.544100,0.024731
0.007207,0.828950
0.015229,0.216933
0.000505,0.997117
0.003757,0.598120
0.001797,0.952326
0.000573,0.984437
0.002493,0.983544
0.177208,0.745855
0.032558,0.790017
0.349969,0.415827
0.015929,0.512132
0.217334,0.159494
0.950920,0.006223
0.219656,0.566206
0.068509,0.009896
0.001588,0.991464
0.001564,0.975128
0.769367,0.208535
0.093368,0.306988
0.992932,0.002347
0.101431,0.108003
0.041662,0.142287
0.001951,0.988930
0.728044,0.154517
0.000521,0.998327
0.000372,0.000654
0.000749,0.993837
0.001201,0.989596
0.000329,0.996917
0.000648,0.001048
0.001510,0.627875
0.002682,0.612436
0.001830,0.930585
0.001646,0.902157
0.000601,0.991191
0.002031,0.484911
0.000158,0.000298
0.000154,0.997282
0.000724,0.848837
0.000528,0.000853
0.000295,0.998401
0.001055,0.944350
0.000811,0.559777
0.000235,0.996922
0.001417,0.440552
0.000594,0.025083
0.000740,0.995230
0.001321,0.988047
0.001188,0.968539
0.001111,0.070022
0.000281,0.993706
0.000455,0.996567
0.000388,0.989706
0.001054,0.006988
0.000202,0.119711
0.005383,0.948108
0.000204,0.997674
0.001545,0.417281
0.021185,0.004260
0.000649,0.959897
0.001272,0.000336
0.003005,0.740125
0.244439,0.181349
0.002115,0.992471
0.000398,0.994918
0.000243,0.024027
0.000404,0.974057
0.000660,0.000475
0.000293,0.996153
0.001354,0.420722
0.001032,0.080523
0.001205,0.260223
0.006590,0.040915
0.000372,0.990892
0.000825,0.201028
0.000799,0.132731
0.000383,0.056125
0.002366,0.974270
0.000358,0.955345
0.316907,0.373200
0.000609,0.995556
0.020660,0.393154
0.000457,0.069331
0.000165,0.000462
0.001902,0.091787
0.000174,0.001182
0.000273,0.990808
0.990848,0.002973
0.003315,0.058973
0.000453,0.000871
0.000911,0.995770
0.382028,0.016462
0.000526,0.010328
0.004980,0.954670
0.000706,0.853698
0.003540,0.003133
0.001063,0.289066
0.001063,0.981126
0.996354,0.000892
0.000120,0.998762
0.000546,0.000094
0.000328,0.988804
0.000635,0.965090
0.000217,0.987737
0.000229,0.000202
0.000757,0.000361
0.000164,0.995166
0.002832,0.003317
0.001441,0.897675
0.000629,0.957225
0.001118,0.758577
0.000315,0.997211
0.000300,0.011163
0.001684,0.453658
0.001683,0.397008
0.000505,0.989398
0.004284,0.950178
0.001534,0.995319
0.000816,0.063768
0.007496,0.917583
0.000997,0.924226
0.000331,0.995724
0.001238,0.977273
0.000255,0.996403
0.058472,0.747522
0.000722,0.757902
0.001908,0.067437
0.000177,0.000414
0.000730,0.743912
0.005060,0.895328
0.000407,0.913541
0.000329,0.012877
0.000624,0.989886
0.003536,0.983403
