p(Contr),p(Entl)
0.206148,0.199300
0.002266,0.988075
0.003285,0.893321
0.002864,0.932765
0.014754,0.468844
0.001610,0.928337
0.995327,0.001091
0.000574,0.995577
0.002335,0.949315
0.038229,0.916599
0.010017,0.879425
0.009684,0.941499
0.003110,0.944256
0.006068,0.925068
0.797802,0.060680
0.995880,0.000743
0.180872,0.722606
0.034670,0.013102
0.707048,0.046368
0.069890,0.372506
0.001527,0.933781
0.053879,0.420123
0.004529,0.853838
0.190930,0.579312
0.001297,0.962302
0.001625,0.947003
0.004136,0.107227
0.001960,0.992775
0.001509,0.502761
0.005276,0.982061
0.001477,0.985345
0.000676,0.992361
0.002186,0.982359
0.041836,0.288960
0.004030,0.983316
0.984146,0.003769
0.010578,0.907634
0.000566,0.994155
0.019655,0.903925
0.003637,0.968272
0.030631,0.624955
0.001900,0.705879
0.957505,0.018108
0.025982,0.852305
0.001681,0.906513
0.002187,0.983546
0.003230,0.936745
0.004681,0.110078
0.005496,0.665670
0.937042,0.014994
0.001657,0.989427
0.000832,0.994986
0.000904,0.955566
0.093729,0.149592
0.001029,0.983820
0.001087,0.995520
0.000472,0.994970
0.002080,0.987870
0.025844,0.837120
0.005962,0.511013
0.000701,0.991616
0.018536,0.037754
0.000870,0.983584
0.792700,0.130626
0.000538,0.983047
0.022084,0.410962
0.000753,0.991275
0.000610,0.995309
0.004313,0.308398
0.000524,0.993510
0.268887,0.211053
0.952403,0.011711
0.001965,0.946723
0.059124,0.882574
0.002025,0.576755
0.005460,0.520951
0.000278,0.997621
0.004159,0.985077
0.016876,0.819775
0.012803,0.962348
0.003004,0.002546
0.003189,0.717914
0.085175,0.353793
0.907374,0.070779
0.000564,0.994829
0.000987,0.973810
0.073737,0.667696
0.001455,0.906096
0.977660,0.015862
0.001415,0.635046
0.000693,0.984551
0.037591,0.844286
0.993843,0.001275
0.001345,0.988776
0.141149,0.050718
0.002159,0.675554
0.000549,0.997061
0.015778,0.939921
0.002667,0.774242
0.015782,0.958301
0.004624,0.688250
0.001019,0.992490
0.010611,0.020883
0.017758,0.306281
0.003236,0.804429
0.792297,0.019253
0.004506,0.009386
0.017200,0.109876
0.000663,0.980588
0.515396,0.110219
0.038623,0.910427
0.000592,0.983352
0.910411,0.070051
0.005837,0.155683
0.001180,0.994423
0.002187,0.983546
0.001246,0.870422
0.000621,0.969376
0.001503,0.995968
0.006156,0.758845
0.412536,0.292180
0.059158,0.894550
0.027751,0.869947
0.001800,0.990130
0.000314,0.997710
0.001910,0.916459
0.000649,0.993079
0.009423,0.470902
0.003022,0.986601
0.001089,0.973633
0.002277,0.938239
0.004102,0.985667
0.008298,0.283028
0.980656,0.005652
0.002332,0.967217
0.000982,0.993999
0.766265,0.011998
0.001631,0.978979
0.002822,0.921004
0.015962,0.481807
0.004999,0.870674
0.007662,0.058280
0.997684,0.000640
0.000681,0.992036
0.005570,0.886595
0.002037,0.904465
0.000497,0.994089
0.000799,0.995598
0.000892,0.964908
0.053835,0.899653
0.100966,0.506330
0.000559,0.994256
0.043893,0.393612
0.001461,0.870883
0.011126,0.609447
0.004817,0.115512
0.000579,0.993869
0.001193,0.985491
0.001348,0.946537
0.384935,0.030411
0.000438,0.993611
0.000468,0.993314
0.001759,0.988173
0.002204,0.378319
0.009961,0.485280
0.028749,0.128598
0.001788,0.033555
0.002986,0.952964
0.951670,0.009862
0.000558,0.994361
0.042540,0.930643
0.004930,0.142186
0.759093,0.124024
0.000575,0.995987
0.073591,0.775056
0.001407,0.879412
0.000518,0.996725
0.113465,0.472405
0.473813,0.162807
0.003483,0.867040
0.002860,0.986521
0.981468,0.005884
0.982773,0.006942
0.014579,0.218097
0.001143,0.984539
0.004326,0.916761
0.258852,0.019783
0.230378,0.300141
0.014877,0.014736
0.000160,0.998977
0.000169,0.998758
0.000271,0.986363
0.000356,0.995780
0.000278,0.996484
0.000387,0.997869
0.000647,0.990441
0.984201,0.004547
0.000849,0.921204
0.001130,0.978967
0.000223,0.998005
0.001771,0.899253
0.001064,0.992310
0.000228,0.997867
0.000228,0.992936
0.000327,0.997717
0.000223,0.996910
0.001033,0.942042
0.000355,0.987961
0.000317,0.996790
0.000630,0.994902
0.000852,0.988252
0.001207,0.990719
0.013702,0.148347
0.000186,0.993865
