id,p(Contr),p(Entl)
1,0.002565,0.972687
2,0.002079,0.971620
3,0.001172,0.993490
6,0.472297,0.004547
7,0.058266,0.626322
8,0.002344,0.879605
10,0.966249,0.013341
14,0.004292,0.946579
15,0.002463,0.910514
16,0.004812,0.929442
18,0.002868,0.977597
19,0.000645,0.988829
21,0.015383,0.866229
22,0.011538,0.876895
23,0.183445,0.020073
24,0.005298,0.944064
26,0.061952,0.413572
27,0.000796,0.995010
28,0.000841,0.973160
30,0.002008,0.850474
32,0.007798,0.935430
33,0.001816,0.985927
34,0.987543,0.007158
35,0.063447,0.888958
36,0.023367,0.911442
37,0.001167,0.994206
38,0.017584,0.854553
40,0.195318,0.545953
46,0.000880,0.993118
47,0.000766,0.994986
50,0.002187,0.965451
53,0.003604,0.957604
55,0.134242,0.703591
57,0.968220,0.010684
59,0.005568,0.957304
61,0.003206,0.958317
63,0.002243,0.989581
64,0.003597,0.961050
66,0.008372,0.006192
69,0.015739,0.934540
70,0.000640,0.989443
76,0.424714,0.182752
78,0.567143,0.201823
80,0.005739,0.958583
81,0.109375,0.049718
83,0.032539,0.711900
86,0.013073,0.556405
87,0.000945,0.994137
89,0.179163,0.284938
90,0.002126,0.480670
92,0.011621,0.953830
93,0.001355,0.002020
95,0.000897,0.994656
102,0.003057,0.851174
106,0.008677,0.821182
107,0.003756,0.953710
108,0.000901,0.986717
109,0.980730,0.001916
110,0.000812,0.993493
111,0.000885,0.991956
112,0.004187,0.953477
117,0.006828,0.878419
118,0.697004,0.224286
119,0.151707,0.054909
122,0.002718,0.953238
123,0.057549,0.568300
125,0.339228,0.014230
128,0.000990,0.994090
129,0.001781,0.257963
130,0.001120,0.986607
132,0.059677,0.640167
134,0.000772,0.994815
135,0.001834,0.984813
136,0.191093,0.678606
137,0.009823,0.815640
138,0.028542,0.017374
139,0.000895,0.006019
141,0.001010,0.993514
142,0.060094,0.528304
147,0.001456,0.955063
148,0.000897,0.993829
149,0.189198,0.672939
150,0.006400,0.865793
152,0.083573,0.619740
153,0.912484,0.004772
155,0.008241,0.860894
157,0.981084,0.010835
159,0.059974,0.872470
161,0.002958,0.984279
165,0.351108,0.457340
166,0.035763,0.749487
167,0.856965,0.032861
168,0.001767,0.981264
170,0.002096,0.094267
171,0.002235,0.938752
173,0.001169,0.974610
175,0.003352,0.955984
176,0.001665,0.967237
177,0.245858,0.657712
179,0.019836,0.801039
180,0.000767,0.995177
181,0.714138,0.025669
182,0.339873,0.602407
183,0.000752,0.989239
184,0.002436,0.432556
187,0.192597,0.334667
188,0.001243,0.988704
189,0.000823,0.994703
191,0.000856,0.974413
199,0.120995,0.034053
200,0.665436,0.004308
201,0.064750,0.685856
203,0.000836,0.992992
204,0.005391,0.961685
208,0.081670,0.004906
209,0.001810,0.402675
211,0.001109,0.990477
212,0.021108,0.895947
215,0.001909,0.966711
216,0.214308,0.199045
217,0.000807,0.993615
218,0.970067,0.005216
224,0.022007,0.005851
226,0.007909,0.833296
227,0.005232,0.788734
228,0.954909,0.001779
229,0.115543,0.302221
231,0.034435,0.818844
236,0.565684,0.387346
237,0.000998,0.947121
238,0.001301,0.985061
240,0.001600,0.991690
243,0.000784,0.995233
244,0.983761,0.002006
246,0.000664,0.987807
247,0.001711,0.985817
248,0.020559,0.474530
251,0.030019,0.842901
253,0.992968,0.000992
256,0.617770,0.109421
257,0.001121,0.993270
258,0.156141,0.043431
260,0.005431,0.934847
262,0.001180,0.993319
263,0.857625,0.015502
264,0.000914,0.994618
272,0.438734,0.148403
