id,p(Contr),p(Entl)
0,0.000718,0.991741
4,0.003300,0.823457
5,0.116432,0.719804
9,0.021404,0.037828
11,0.000603,0.994529
12,0.017842,0.852166
13,0.000802,0.994276
17,0.008987,0.358187
20,0.000863,0.972533
25,0.000583,0.992940
29,0.047964,0.516928
31,0.004708,0.982742
39,0.703240,0.015932
41,0.373031,0.439392
42,0.010248,0.005243
43,0.000714,0.992817
44,0.001429,0.872140
45,0.008385,0.765280
48,0.000884,0.993178
49,0.843369,0.009116
51,0.000849,0.984728
52,0.513442,0.150475
54,0.001242,0.989328
56,0.001133,0.991917
58,0.001757,0.983940
60,0.000844,0.994770
62,0.000869,0.993846
65,0.188299,0.003927
67,0.000961,0.992615
68,0.000915,0.991899
71,0.002194,0.701081
72,0.475964,0.345409
73,0.079206,0.808029
74,0.001272,0.097738
75,0.001060,0.993573
77,0.001380,0.990495
79,0.028837,0.011894
82,0.000791,0.995363
84,0.000866,0.992980
85,0.064726,0.036497
88,0.000736,0.004709
91,0.000820,0.995349
94,0.000710,0.995362
96,0.000737,0.991982
97,0.008311,0.927577
98,0.001837,0.946127
99,0.001423,0.005011
100,0.000679,0.993306
101,0.001283,0.987216
103,0.017588,0.129462
104,0.000631,0.990144
105,0.002523,0.580665
113,0.003052,0.982062
114,0.020127,0.396554
115,0.001285,0.950757
116,0.166966,0.013292
120,0.001385,0.939436
121,0.004907,0.739293
124,0.000885,0.993362
126,0.003208,0.985979
127,0.008034,0.960631
131,0.023347,0.753926
133,0.007206,0.001250
140,0.000709,0.992833
143,0.000799,0.995477
144,0.808174,0.070424
145,0.018060,0.653810
146,0.099211,0.387858
151,0.003878,0.981246
154,0.003037,0.931616
156,0.428595,0.434213
158,0.004164,0.014274
160,0.000617,0.989687
162,0.000705,0.994965
163,0.000951,0.992737
164,0.059597,0.344222
169,0.018307,0.663821
172,0.436141,0.054812
174,0.000677,0.992219
178,0.000919,0.987522
185,0.000911,0.993880
186,0.001719,0.930395
190,0.001356,0.990964
192,0.000691,0.991906
193,0.071155,0.585927
194,0.001427,0.989250
195,0.925414,0.010121
196,0.003263,0.315455
197,0.000825,0.995503
198,0.042865,0.783512
202,0.022940,0.926827
205,0.000898,0.993455
206,0.011568,0.958353
207,0.000878,0.993675
210,0.372710,0.026320
213,0.005761,0.950576
214,0.000792,0.989808
219,0.733346,0.045440
220,0.014450,0.968270
221,0.004823,0.833476
222,0.000783,0.991982
223,0.001426,0.971111
225,0.000912,0.994001
230,0.000753,0.990376
232,0.001272,0.989939
233,0.001093,0.991352
234,0.001956,0.957419
235,0.009107,0.955688
239,0.000867,0.993834
241,0.001456,0.331318
242,0.000747,0.995447
245,0.000769,0.994857
249,0.001179,0.981047
250,0.002752,0.631859
252,0.000863,0.993320
254,0.002644,0.943944
255,0.007191,0.207333
259,0.001765,0.945618
261,0.010325,0.900088
265,0.001060,0.991689
266,0.013045,0.725035
267,0.023090,0.752160
268,0.036164,0.607997
269,0.001813,0.990709
270,0.009354,0.648752
271,0.004568,0.628927
278,0.000953,0.990778
280,0.000680,0.989757
282,0.001908,0.558870
284,0.001381,0.908537
285,0.001473,0.959861
286,0.976651,0.003902
287,0.012281,0.689075
288,0.004422,0.840802
290,0.001250,0.964976
293,0.008778,0.804611
294,0.000731,0.984544
295,0.034027,0.556974
298,0.001909,0.735126
299,0.396360,0.128927
305,0.000810,0.990560
308,0.000850,0.994505
311,0.001190,0.976140
314,0.359994,0.004209
316,0.000688,0.995247
318,0.001668,0.981421
321,0.003116,0.975367
323,0.000674,0.994406
326,0.434137,0.005405
329,0.012194,0.536587
331,0.001041,0.975274
332,0.002502,0.789508
333,0.014950,0.910875
334,0.008430,0.921521
340,0.573841,0.349768
341,0.898986,0.080246
342,0.082280,0.569401
345,0.003962,0.006654
346,0.004831,0.741101
351,0.013534,0.745291
352,0.214727,0.019611
360,0.001514,0.980720
362,0.048502,0.807728
363,0.001901,0.963539
364,0.000619,0.994341
365,0.014104,0.235902
366,0.832181,0.148668
368,0.000743,0.995099
370,0.001172,0.992846
371,0.000636,0.990573
377,0.003222,0.475968
378,0.002691,0.977509
379,0.005363,0.404694
380,0.390840,0.024218
381,0.002295,0.957370
382,0.001497,0.968401
386,0.005330,0.410405
390,0.001624,0.981337
393,0.002350,0.972672
394,0.002539,0.783530
395,0.002470,0.989193
396,0.000767,0.994979
397,0.016408,0.711415
400,0.992123,0.001034
401,0.000800,0.993497
402,0.019340,0.683771
403,0.001074,0.930295
404,0.001497,0.964029
406,0.160256,0.236696
408,0.798318,0.068036
409,0.016331,0.448869
411,0.051962,0.806428
412,0.131328,0.304031
413,0.065288,0.134862
415,0.000782,0.995375
418,0.000681,0.995170
419,0.004188,0.965144
420,0.675720,0.017126
425,0.000715,0.995037
429,0.024254,0.052386
432,0.452369,0.033519
434,0.000597,0.993485
436,0.000876,0.995358
438,0.000734,0.991886
439,0.000694,0.992958
440,0.004107,0.966448
442,0.790803,0.010049
443,0.000693,0.992180
449,0.050197,0.632602
451,0.000532,0.986435
457,0.000744,0.995054
459,0.001694,0.756158
463,0.000656,0.977720
464,0.000797,0.995370
465,0.002377,0.927602
466,0.000876,0.995283
467,0.008088,0.715222
468,0.002064,0.984578
469,0.010211,0.291309
470,0.001787,0.959155
472,0.000731,0.994215
474,0.020210,0.898021
475,0.017515,0.876934
476,0.003988,0.002432
477,0.217370,0.618174
478,0.000764,0.983411
480,0.004249,0.023422
481,0.260565,0.025644
483,0.001787,0.965773
484,0.011382,0.835495
485,0.193460,0.668230
487,0.002895,0.930400
488,0.146693,0.715813
490,0.043865,0.618112
491,0.000633,0.994416
500,0.000699,0.993835
502,0.001444,0.982923
503,0.021598,0.485046
510,0.000588,0.993236
512,0.001170,0.916246
514,0.001950,0.877450
517,0.007636,0.330048
518,0.013510,0.906936
519,0.070948,0.110618
520,0.001277,0.981734
521,0.330324,0.415707
523,0.288161,0.307184
525,0.000768,0.993699
526,0.002937,0.943130
528,0.025505,0.017915
529,0.045244,0.901284
530,0.012479,0.967162
531,0.013748,0.022770
532,0.000752,0.994846
534,0.001545,0.963407
535,0.000865,0.994448
536,0.001823,0.678497
538,0.001559,0.988388
539,0.001343,0.979036
