p(Contr),p(Entl)
0.002282,0.913186
0.034473,0.020775
0.604200,0.209205
0.007620,0.975416
0.013182,0.932905
0.012895,0.096614
0.321716,0.133332
0.642531,0.008325
0.087251,0.268920
0.016431,0.852440
0.001569,0.989125
0.002646,0.953790
0.108864,0.212265
0.043086,0.057393
0.023343,0.654592
0.000690,0.991540
0.046306,0.003634
0.017014,0.669005
0.001059,0.991352
0.018641,0.896050
0.945906,0.004551
0.008043,0.931123
0.001661,0.938841
0.001694,0.990175
0.000943,0.994439
0.002367,0.949177
0.011345,0.552567
0.206081,0.591925
0.030539,0.617499
0.510097,0.079396
0.009082,0.878891
0.039066,0.031419
0.916159,0.003841
0.084249,0.466904
0.928532,0.012589
0.002550,0.015405
0.107016,0.095774
0.001067,0.991195
0.006819,0.813141
0.321511,0.243651
0.650507,0.087170
0.046092,0.094586
0.044569,0.290018
0.005369,0.944366
0.008683,0.969990
0.007124,0.885528
0.049687,0.006618
0.088995,0.163750
0.058182,0.287888
0.587470,0.003959
0.016000,0.946625
0.121868,0.047388
0.002689,0.919738
0.029366,0.375385
0.573976,0.363724
0.019932,0.445094
0.025545,0.860359
0.012628,0.823942
0.001397,0.988866
0.800046,0.036306
0.022877,0.570962
0.685153,0.023288
0.623591,0.009616
0.043439,0.667185
0.009085,0.962976
0.013802,0.818856
0.109718,0.384242
0.007381,0.493307
0.010219,0.607909
0.939126,0.004442
0.005864,0.958725
0.001120,0.989798
0.528159,0.005929
0.039021,0.440342
0.025145,0.005888
0.085222,0.005812
0.742295,0.094919
0.000997,0.987355
0.002174,0.982670
0.001593,0.958541
0.091024,0.547884
0.001027,0.985570
0.000821,0.992919
0.572521,0.097367
0.030906,0.397781
0.004916,0.744520
0.065712,0.074961
0.007020,0.921752
0.000721,0.992818
0.108639,0.707541
0.015251,0.716979
0.010438,0.874589
0.789922,0.005956
0.358852,0.002388
0.003382,0.974622
0.006489,0.893871
0.007563,0.926736
0.001480,0.966546
0.157243,0.749378
0.026076,0.345687
0.189675,0.014102
0.000846,0.994237
0.850591,0.057060
0.056290,0.417017
0.008628,0.002979
0.891921,0.006130
0.973679,0.004139
0.000842,0.992364
0.001947,0.942204
0.076550,0.124294
0.015194,0.676104
0.000750,0.991715
0.059124,0.270970
0.002783,0.844225
0.045508,0.735441
0.026806,0.006126
0.011334,0.489463
0.036616,0.017462
0.943032,0.002645
0.009623,0.489941
0.010065,0.843265
0.000779,0.991308
0.001018,0.984620
0.001633,0.985443
0.004975,0.815754
0.058195,0.287091
0.942344,0.001865
0.008026,0.856078
0.008892,0.833777
0.022568,0.388177
0.001308,0.988804
0.045260,0.084115
0.001466,0.981849
0.000840,0.986161
0.124191,0.209837
0.458625,0.081695
0.006484,0.484075
0.800121,0.065059
0.037765,0.525514
0.211824,0.012867
0.141026,0.050495
0.025549,0.660034
0.115695,0.080428
0.007224,0.936456
0.890412,0.002805
0.008051,0.947300
0.586645,0.010198
0.885339,0.005280
0.080608,0.841253
0.429403,0.062802
0.009322,0.972349
0.048683,0.902901
0.429174,0.439802
0.012290,0.140020
0.152823,0.727268
0.659968,0.007307
0.008498,0.069471
0.161538,0.127792
0.002509,0.910409
0.001152,0.959614
0.003478,0.054436
0.037867,0.801288
0.353766,0.022932
0.011967,0.676659
0.030872,0.282879
0.000785,0.993413
0.012666,0.515757
0.001249,0.923313
0.000770,0.979908
0.005071,0.962770
0.219167,0.668637
0.094277,0.449405
0.295942,0.354454
0.025121,0.353291
0.620777,0.008740
0.864640,0.022137
0.078354,0.598946
0.078804,0.002672
0.001122,0.987389
0.001190,0.989209
0.958350,0.029725
0.157652,0.153032
0.987145,0.002435
0.129002,0.105859
0.014875,0.356619
0.000892,0.985553
0.883371,0.014301
0.000759,0.995039
0.005768,0.003485
0.001003,0.992848
0.004322,0.968922
0.001164,0.988448
0.002108,0.001447
0.002032,0.740182
0.006760,0.775336
0.002846,0.922177
0.001674,0.973802
0.000822,0.980038
0.001498,0.859300
0.001930,0.001046
0.001956,0.928415
0.002530,0.873731
0.002782,0.002419
0.000765,0.994139
0.014893,0.531613
0.002515,0.322060
0.000723,0.992413
0.001923,0.156318
0.002370,0.075979
0.001066,0.991897
0.002119,0.979588
0.002150,0.941098
0.001301,0.008799
0.000754,0.987445
0.000867,0.994304
0.000814,0.971293
0.002034,0.002177
0.001769,0.401908
0.020094,0.897414
0.000831,0.994397
0.006162,0.405330
0.056134,0.002283
0.001850,0.967243
0.008798,0.001361
0.002815,0.322733
0.165781,0.256863
0.001167,0.993637
0.001284,0.982880
0.001276,0.010406
0.002043,0.738395
0.003625,0.003843
0.000839,0.992107
0.001463,0.393966
0.001375,0.047291
0.001132,0.141095
0.036643,0.218208
0.001283,0.942714
0.001153,0.111879
0.002282,0.096007
0.001047,0.035851
0.000928,0.982127
0.000875,0.950101
0.034577,0.448537
0.000847,0.994190
0.161909,0.587903
0.000879,0.013927
0.001564,0.001500
0.005831,0.351166
0.000818,0.001999
0.000977,0.975535
0.985668,0.003728
0.010847,0.043365
0.001632,0.002104
0.001513,0.985802
0.013640,0.003142
0.001593,0.092725
0.009061,0.714282
0.002060,0.729541
0.002991,0.005747
0.001796,0.113795
0.001941,0.982791
0.993880,0.001300
0.000804,0.992286
0.009984,0.000853
0.000813,0.989485
0.000959,0.963081
0.000830,0.980336
0.001817,0.001236
0.003197,0.000787
0.000790,0.986893
0.001525,0.004368
0.001988,0.733592
0.001385,0.892514
0.003500,0.783064
0.000874,0.995259
0.001035,0.005170
0.025985,0.513914
0.002072,0.533031
0.001760,0.912701
0.002787,0.969015
0.001089,0.994398
0.001101,0.028076
0.005696,0.944292
0.002544,0.902394
0.000849,0.991643
0.001049,0.986876
