p(Contr),p(Entl)
0.366824,0.046224
0.001157,0.986683
0.007666,0.710926
0.008283,0.827028
0.011065,0.458747
0.001870,0.845769
0.985788,0.002691
0.001338,0.987306
0.012597,0.906041
0.195475,0.616671
0.011812,0.663025
0.002305,0.966891
0.006336,0.914017
0.022880,0.789013
0.576082,0.073873
0.942088,0.001964
0.473588,0.452154
0.079476,0.019731
0.892215,0.005165
0.374008,0.113769
0.001598,0.856910
0.025682,0.113121
0.013206,0.723289
0.750362,0.055616
0.002670,0.921557
0.001963,0.911227
0.002798,0.002392
0.001316,0.989747
0.013497,0.296382
0.007038,0.959762
0.002403,0.981262
0.001071,0.993533
0.002370,0.982292
0.030091,0.303025
0.001485,0.989993
0.886734,0.002704
0.003122,0.932858
0.000788,0.993917
0.287375,0.599866
0.003130,0.951104
0.029954,0.577132
0.003514,0.634287
0.823106,0.094066
0.004199,0.967095
0.016474,0.481269
0.001469,0.977190
0.007207,0.845929
0.003282,0.019138
0.010873,0.470732
0.916615,0.017889
0.002037,0.977400
0.001210,0.994080
0.001803,0.854901
0.017215,0.033056
0.001531,0.959260
0.001681,0.987966
0.000752,0.993490
0.000959,0.986449
0.035565,0.687308
0.004221,0.442155
0.003210,0.947220
0.011077,0.032717
0.001406,0.948381
0.549772,0.296531
0.001037,0.974055
0.068263,0.238731
0.001189,0.989228
0.000856,0.987889
0.033919,0.201337
0.000621,0.989160
0.202256,0.156296
0.940736,0.016379
0.001864,0.957491
0.310590,0.582511
0.003856,0.218607
0.027234,0.304299
0.001119,0.992822
0.001237,0.990437
0.008176,0.907875
0.017725,0.933746
0.012969,0.028676
0.001783,0.824514
0.111339,0.050463
0.936944,0.045480
0.001177,0.989332
0.002595,0.919388
0.089335,0.697699
0.001387,0.930894
0.962896,0.027446
0.001874,0.677340
0.001990,0.938051
0.344940,0.465586
0.913737,0.043280
0.001689,0.987647
0.335023,0.025629
0.006948,0.456263
0.001517,0.986761
0.001731,0.964260
0.002167,0.617608
0.001463,0.984532
0.003866,0.472787
0.001130,0.989395
0.013647,0.020455
0.015100,0.107884
0.004026,0.520300
0.158335,0.027916
0.003005,0.004951
0.016855,0.006718
0.001128,0.954393
0.240949,0.030562
0.012883,0.938076
0.000607,0.989680
0.908798,0.050740
0.027669,0.096201
0.001033,0.991895
0.001469,0.977190
0.001847,0.144374
0.001533,0.931749
0.001075,0.990795
0.017706,0.402321
0.706992,0.162864
0.057973,0.881748
0.135606,0.538723
0.000958,0.988160
0.001168,0.991257
0.007441,0.765055
0.000933,0.992936
0.031348,0.310222
0.001643,0.990076
0.000918,0.983896
0.007500,0.765041
0.000955,0.988887
0.005153,0.168714
0.975901,0.003115
0.003760,0.977810
0.000896,0.990657
0.622114,0.008023
0.001621,0.976667
0.015590,0.787594
0.038473,0.691748
0.008585,0.790558
0.002302,0.162526
0.995177,0.001624
0.000681,0.989371
0.021948,0.749083
0.004418,0.699669
0.000837,0.992643
0.003507,0.975995
0.000978,0.985162
0.105936,0.799453
0.029812,0.457565
0.001323,0.981387
0.038611,0.177004
0.001830,0.881925
0.053633,0.547087
0.007813,0.013388
0.001117,0.984209
0.002026,0.975106
0.000839,0.958788
0.071540,0.024378
0.000742,0.992115
0.000844,0.982905
0.002106,0.983012
0.002506,0.618962
0.013762,0.350672
0.021373,0.126207
0.005087,0.021635
0.002327,0.937199
0.982585,0.005278
0.000929,0.984687
0.104718,0.849734
0.002588,0.063582
0.626343,0.118535
0.001014,0.994541
0.340822,0.229727
0.001710,0.811400
0.000969,0.992115
0.095305,0.459481
0.543135,0.086262
0.005055,0.672886
0.001172,0.987927
0.886761,0.006990
0.930344,0.006728
0.009252,0.123601
0.001161,0.973661
0.005559,0.921893
0.014412,0.009523
0.457983,0.188271
0.546627,0.006447
0.000789,0.995063
0.000703,0.995167
0.000654,0.985060
0.000782,0.994354
0.001063,0.993399
0.001259,0.993295
0.000832,0.993350
0.988323,0.006722
0.001306,0.879315
0.001412,0.956648
0.000844,0.994410
0.007524,0.872340
0.000955,0.991474
0.000629,0.993908
0.000579,0.991977
0.000919,0.995539
0.000783,0.994750
0.001398,0.968733
0.001734,0.938273
0.000877,0.993493
0.001225,0.988951
0.001182,0.986200
0.008402,0.978256
0.147773,0.194788
0.000673,0.989195
0.939050,0.023861
0.000993,0.978880
0.001393,0.987733
0.000927,0.992500
0.001322,0.991807
0.666939,0.293376
0.003981,0.977719
0.074898,0.017900
0.154642,0.720309
0.002280,0.954919
0.001017,0.994161
0.001614,0.962341
0.000606,0.993843
0.000772,0.989289
0.050815,0.464545
0.002269,0.959174
0.000923,0.988420
0.001900,0.406615
0.001003,0.989455
0.000854,0.990106
0.000685,0.990733
0.000819,0.995558
0.000768,0.989692
0.000748,0.994668
0.003875,0.971395
0.000716,0.992168
0.000830,0.992802
0.001809,0.942235
0.000886,0.993386
0.015078,0.552323
0.001361,0.994124
0.001253,0.993952
0.003624,0.029091
0.001517,0.915524
0.000522,0.992205
0.000590,0.991904
0.000688,0.993903
0.020238,0.953685
0.001276,0.970043
0.000843,0.994866
0.001894,0.936047
0.001120,0.990007
0.000746,0.994512
0.000850,0.995222
0.018425,0.889451
0.002745,0.814939
0.000738,0.993631
0.001777,0.966324
0.000701,0.989973
0.001575,0.990749
0.001045,0.987162
0.000971,0.995336
0.000993,0.001686
0.000896,0.992145
0.000712,0.992795
0.000752,0.993704
0.001340,0.983818
0.002345,0.959800
0.000591,0.992001
0.000893,0.995318
0.000610,0.992578
0.008654,0.797556
0.001907,0.982711
0.001341,0.967669
0.002880,0.976919
0.000703,0.994851
0.000999,0.994914
0.001522,0.961216
0.001079,0.995145
0.001279,0.991388
0.005223,0.624457
0.001789,0.986768
0.000788,0.994881
0.000777,0.995133
0.970670,0.019634
0.016986,0.130354
0.000696,0.994845
0.000570,0.992396
0.000577,0.993559
0.000815,0.991115
0.001189,0.985511
0.000941,0.989078
0.001171,0.990984
0.349739,0.554533
0.001514,0.937844
0.181194,0.775870
0.001169,0.992956
0.002118,0.983121
0.000939,0.991965
0.002018,0.984980
0.001948,0.980667
0.000861,0.995528
0.000911,0.994713
0.001875,0.936007
0.750815,0.069161
0.093853,0.827562
0.002016,0.318296
0.007823,0.979151
0.001607,0.988326
0.168695,0.002945
0.366620,0.235253
0.002003,0.978362
0.004608,0.001728
0.056546,0.006481
0.021277,0.930904
0.003949,0.001577
0.947774,0.019714
0.934093,0.032981
0.650783,0.003528
0.010122,0.947820
0.092442,0.155362
0.000777,0.990279
0.944030,0.024220
0.002383,0.915680
0.628746,0.195694
0.000859,0.994954
0.106418,0.003124
0.452521,0.273878
0.001723,0.967247
0.145733,0.165595
0.056207,0.003480
0.003143,0.815218
0.001595,0.989589
0.419605,0.014779
0.904206,0.015464
0.007762,0.001448
0.000898,0.989664
0.000744,0.992931
0.220203,0.318407
0.015841,0.582617
0.070628,0.640041
0.655844,0.306838
0.001129,0.980231
0.247269,0.014358
0.009557,0.610670
0.443553,0.011838
0.005210,0.938425
0.001486,0.986424
0.002533,0.985114
0.150587,0.702370
0.219351,0.006361
0.001018,0.992423
0.625747,0.003393
0.733389,0.192372
0.005733,0.940583
0.005423,0.791784
0.076563,0.518083
0.000530,0.992230
0.001045,0.005560
0.001633,0.976171
0.012861,0.899397
0.003625,0.959846
0.000859,0.994598
0.017430,0.797886
0.002207,0.976560
0.013036,0.229100
0.000847,0.994361
0.030677,0.907224
0.000814,0.993569
0.122824,0.007505
0.002129,0.955893
0.870967,0.044121
0.809505,0.011053
0.729591,0.012628
0.194863,0.345376
0.054006,0.002227
0.060050,0.793117
0.000549,0.993365
0.000573,0.993405
0.000800,0.971583
0.173220,0.132523
0.000798,0.994810
0.003100,0.007287
0.008283,0.949515
0.004514,0.930378
0.001005,0.994600
0.855768,0.084464
0.001064,0.995131
0.005638,0.923803
0.030557,0.854263
0.013777,0.008529
0.395159,0.042415
0.002603,0.986137
0.032951,0.932956
0.891074,0.087485
0.000967,0.993060
0.479148,0.126251
0.010268,0.958068
0.804916,0.154244
0.000716,0.988921
0.000589,0.991923
0.054001,0.199583
0.202752,0.007550
0.015576,0.107159
0.904220,0.023204
0.136539,0.598150
0.195915,0.003714
0.002354,0.147224
0.266798,0.244180
0.991177,0.005366
0.040479,0.016817
0.002626,0.977285
0.022578,0.002335
0.829196,0.136146
0.450944,0.007381
0.218163,0.003286
0.004355,0.696741
0.052793,0.015811
0.017105,0.424085
0.001090,0.993227
0.000906,0.995437
0.035259,0.853293
0.005698,0.819430
0.048757,0.012110
0.000728,0.991116
0.702714,0.042771
0.002031,0.980163
0.000780,0.994463
0.000970,0.994401
0.982753,0.003641
0.001478,0.001130
0.000609,0.995102
0.000855,0.007879
0.229598,0.394762
0.227747,0.209874
0.001112,0.986758
