id,p(Contr),p(Entl)
1,0.002443,0.962908
2,0.001291,0.943295
3,0.000426,0.993412
6,0.089103,0.023559
7,0.103025,0.732699
8,0.001482,0.901244
10,0.949047,0.014146
14,0.003719,0.949380
15,0.000918,0.939025
16,0.016400,0.745317
18,0.000663,0.992601
19,0.000375,0.991370
21,0.002205,0.954530
22,0.124264,0.602780
23,0.163217,0.113184
24,0.007976,0.948297
26,0.039386,0.575171
27,0.000415,0.993188
28,0.000556,0.943395
30,0.001869,0.926067
32,0.003518,0.949745
33,0.002631,0.985704
34,0.881372,0.030181
35,0.002190,0.970377
36,0.013138,0.872980
37,0.000489,0.990099
38,0.006228,0.915463
40,0.130376,0.524390
46,0.000688,0.984661
47,0.000361,0.991605
50,0.002574,0.955573
53,0.000744,0.985894
55,0.201705,0.582599
57,0.971042,0.012227
59,0.001154,0.980414
61,0.255576,0.687505
63,0.000646,0.990602
64,0.017410,0.885711
66,0.022045,0.016338
69,0.459275,0.023878
70,0.001135,0.977245
76,0.087075,0.622790
78,0.569956,0.213789
80,0.022206,0.897663
81,0.381110,0.120103
83,0.446917,0.241674
86,0.007868,0.432447
87,0.000493,0.989451
89,0.176057,0.446754
90,0.002106,0.592802
92,0.000559,0.993549
93,0.000914,0.004198
95,0.000428,0.993326
102,0.000586,0.977931
106,0.009914,0.316171
107,0.003987,0.944843
108,0.000379,0.990793
109,0.837398,0.061917
110,0.001271,0.988336
111,0.000554,0.985302
112,0.003087,0.919107
117,0.001089,0.947023
118,0.256415,0.539832
119,0.104402,0.416941
122,0.000411,0.977245
123,0.037697,0.540346
125,0.542872,0.051105
128,0.000503,0.985359
129,0.001065,0.687781
130,0.000409,0.985082
132,0.014054,0.815285
134,0.000395,0.993364
135,0.002921,0.977098
136,0.025265,0.858736
137,0.001049,0.972860
138,0.079657,0.074186
139,0.001408,0.007228
141,0.000500,0.992264
142,0.025048,0.679998
147,0.000987,0.959565
148,0.000406,0.992939
149,0.681095,0.192666
150,0.007940,0.775815
152,0.017459,0.773800
153,0.722594,0.050207
155,0.005753,0.825925
157,0.976297,0.013190
159,0.258440,0.477464
161,0.000674,0.989590
165,0.331493,0.558648
166,0.001815,0.964282
167,0.066620,0.698080
168,0.000960,0.988094
170,0.001714,0.518831
171,0.001068,0.961201
173,0.000618,0.961500
175,0.000626,0.990120
176,0.000690,0.987529
177,0.003820,0.946454
179,0.025915,0.748907
180,0.000345,0.992180
181,0.605625,0.141985
182,0.321717,0.656373
183,0.000350,0.980898
184,0.001424,0.636642
187,0.005906,0.920870
188,0.000684,0.986925
189,0.000658,0.991957
191,0.001385,0.918119
199,0.218092,0.177097
200,0.632797,0.066662
201,0.004137,0.603525
203,0.000383,0.993261
204,0.003049,0.933651
208,0.152638,0.055350
209,0.002939,0.713256
211,0.000416,0.992562
212,0.001244,0.977842
215,0.000631,0.983912
216,0.582109,0.111974
217,0.000272,0.990373
218,0.951164,0.029372
224,0.015901,0.060459
226,0.012100,0.859581
227,0.003717,0.711607
228,0.927975,0.007495
229,0.059760,0.686906
231,0.005450,0.897480
236,0.984352,0.008168
237,0.000619,0.906521
238,0.000398,0.982780
240,0.000565,0.989881
243,0.000425,0.994735
244,0.872386,0.074064
246,0.000385,0.973377
247,0.000564,0.988582
248,0.052039,0.585947
251,0.023234,0.878846
253,0.963574,0.002806
256,0.482893,0.167770
257,0.026161,0.877112
258,0.024473,0.479006
260,0.002823,0.929999
262,0.000532,0.988714
263,0.602274,0.102739
264,0.000853,0.990115
272,0.560217,0.077248
273,0.000386,0.993336
274,0.283435,0.626470
275,0.001712,0.988436
276,0.000607,0.980988
277,0.001348,0.962707
279,0.000407,0.992097
281,0.001436,0.955395
283,0.000389,0.989391
289,0.000827,0.949795
291,0.218849,0.715503
292,0.000415,0.979456
296,0.531769,0.357135
297,0.010450,0.654037
300,0.001084,0.961730
301,0.265228,0.193704
302,0.074741,0.125277
303,0.000523,0.985734
304,0.067280,0.806669
306,0.001103,0.972020
307,0.018038,0.612452
309,0.000498,0.989241
310,0.475320,0.459034
312,0.000597,0.960250
313,0.001308,0.941087
315,0.061351,0.896418
317,0.000582,0.991255
319,0.331584,0.045288
320,0.007836,0.758123
322,0.000420,0.986963
324,0.013024,0.827794
325,0.099209,0.068564
327,0.000472,0.989132
328,0.019019,0.914144
330,0.000797,0.991856
335,0.001110,0.921107
336,0.013067,0.942071
337,0.003937,0.815712
338,0.002080,0.871204
339,0.000827,0.989401
343,0.001777,0.978428
344,0.000540,0.982520
347,0.005321,0.926812
348,0.000336,0.994084
349,0.001202,0.887258
350,0.000575,0.987847
353,0.001383,0.904980
354,0.420145,0.407195
355,0.000911,0.959635
356,0.001920,0.141049
357,0.000355,0.983569
358,0.149589,0.265877
359,0.001134,0.980820
361,0.000543,0.983439
367,0.015660,0.906719
369,0.000491,0.984795
372,0.765407,0.025818
373,0.001138,0.972947
374,0.010667,0.826092
375,0.006214,0.944849
376,0.003497,0.973625
383,0.000644,0.914957
384,0.549037,0.321113
385,0.486629,0.014826
387,0.001100,0.921326
388,0.906134,0.046013
389,0.001507,0.968838
391,0.000734,0.974088
392,0.000437,0.993758
398,0.895209,0.033157
399,0.001983,0.379610
405,0.008031,0.728526
407,0.000878,0.989330
410,0.518423,0.193029
414,0.960312,0.006114
416,0.000756,0.976527
417,0.508964,0.220793
421,0.028652,0.871833
422,0.957161,0.005304
423,0.092861,0.517864
424,0.001235,0.975976
426,0.006220,0.923794
427,0.000403,0.975995
428,0.156697,0.050963
430,0.961118,0.015304
431,0.000505,0.979238
433,0.000456,0.992945
435,0.000329,0.991275
437,0.890268,0.038446
441,0.022993,0.562893
444,0.000466,0.063967
445,0.001537,0.932802
446,0.960532,0.005011
447,0.000642,0.982809
448,0.001741,0.962327
450,0.000558,0.977428
452,0.001919,0.977603
453,0.951047,0.013875
454,0.000614,0.992153
455,0.005061,0.848294
456,0.002397,0.874870
458,0.315724,0.376658
460,0.001498,0.984918
461,0.006920,0.765663
462,0.000552,0.991457
471,0.002978,0.964132
473,0.000326,0.992380
479,0.030585,0.897052
482,0.001128,0.292804
486,0.122099,0.059290
489,0.059537,0.506385
492,0.001057,0.972444
493,0.933051,0.032246
494,0.008240,0.944341
495,0.022390,0.886451
496,0.000455,0.988445
497,0.709138,0.040102
498,0.515262,0.130618
499,0.005413,0.334759
501,0.000379,0.988936
504,0.000704,0.985716
505,0.000306,0.991579
506,0.000601,0.986260
507,0.027262,0.680689
508,0.000622,0.979394
509,0.000939,0.954729
511,0.008300,0.955758
513,0.000353,0.992017
515,0.012042,0.758743
516,0.011756,0.187123
522,0.000935,0.990591
524,0.000357,0.981905
527,0.002011,0.719761
533,0.001559,0.905088
537,0.328815,0.041860
541,0.330823,0.356434
544,0.000370,0.961169
545,0.938432,0.007753
546,0.994286,0.003105
547,0.004531,0.939382
549,0.001795,0.097835
550,0.745786,0.057757
551,0.090856,0.524298
553,0.000911,0.991829
554,0.000457,0.993504
556,0.005529,0.672825
559,0.845467,0.008231
560,0.001226,0.544693
563,0.002729,0.803930
564,0.002289,0.950588
566,0.000917,0.327566
572,0.619430,0.085205
574,0.745892,0.047430
575,0.014373,0.387128
581,0.002366,0.974504
584,0.000333,0.988826
586,0.202611,0.647674
587,0.001212,0.069552
588,0.003653,0.948033
589,0.022415,0.245075
592,0.000443,0.989372
593,0.293028,0.619827
594,0.017730,0.793014
595,0.001362,0.971596
596,0.000679,0.991630
598,0.495648,0.159821
599,0.993867,0.002192
601,0.001166,0.903502
605,0.000387,0.992657
610,0.000680,0.991761
611,0.000552,0.993759
612,0.000935,0.971884
613,0.001384,0.089545
614,0.776142,0.009941
615,0.520096,0.110671
616,0.000661,0.988835
617,0.018466,0.920873
620,0.332201,0.213425
621,0.010902,0.846229
622,0.020284,0.445195
625,0.000478,0.992001
626,0.594521,0.115637
627,0.000750,0.990204
631,0.000563,0.984781
633,0.000450,0.993149
635,0.000531,0.990771
636,0.000603,0.991838
638,0.016385,0.038885
640,0.001196,0.968920
641,0.000402,0.984651
643,0.002932,0.960322
645,0.146403,0.708822
646,0.016225,0.006439
648,0.001250,0.987345
650,0.000590,0.989589
652,0.000627,0.986114
653,0.002739,0.083692
655,0.011705,0.946370
656,0.001608,0.950801
659,0.000619,0.989580
660,0.001028,0.984526
662,0.000697,0.989230
665,0.170041,0.163182
666,0.096107,0.531313
667,0.049113,0.737308
668,0.443656,0.185837
669,0.001532,0.030030
670,0.001134,0.540804
671,0.000316,0.987845
672,0.000818,0.979884
676,0.000359,0.992371
677,0.000984,0.977447
679,0.001379,0.973446
680,0.780684,0.029156
681,0.000488,0.992941
684,0.028866,0.893203
685,0.930751,0.023444
686,0.001411,0.957136
688,0.000510,0.070151
690,0.309785,0.595196
691,0.000424,0.939290
692,0.969300,0.006908
694,0.001425,0.403447
695,0.001171,0.938168
696,0.001606,0.957081
699,0.000632,0.974467
700,0.002822,0.967605
704,0.601976,0.058632
705,0.246622,0.332653
706,0.005424,0.967306
709,0.001950,0.947182
712,0.408670,0.557378
713,0.054257,0.556242
716,0.986491,0.001630
717,0.000730,0.977522
721,0.001230,0.984252
726,0.034572,0.836744
728,0.000337,0.989921
730,0.001491,0.978893
732,0.225406,0.147792
734,0.016001,0.669382
735,0.002815,0.640616
737,0.000907,0.960493
741,0.000921,0.933685
742,0.062372,0.302097
745,0.962839,0.023233
746,0.000616,0.990295
748,0.001355,0.981437
753,0.926195,0.013927
754,0.000296,0.991571
756,0.053618,0.870739
758,0.000691,0.005008
762,0.002274,0.891660
764,0.000591,0.993159
765,0.000482,0.993255
767,0.000342,0.993939
768,0.001657,0.881881
769,0.000633,0.974279
770,0.002432,0.751974
771,0.000987,0.981492
773,0.003550,0.889447
774,0.000356,0.981149
775,0.696760,0.061781
777,0.010252,0.453156
780,0.537376,0.193270
783,0.077780,0.844504
784,0.001317,0.984994
786,0.885104,0.074485
787,0.001641,0.822704
788,0.001482,0.982666
789,0.525678,0.214527
794,0.003268,0.903248
797,0.010610,0.869073
798,0.006442,0.726526
801,0.271541,0.520471
802,0.000646,0.984311
804,0.213129,0.185274
805,0.007429,0.649338
808,0.345074,0.159571
809,0.796871,0.161692
811,0.144282,0.383146
813,0.713095,0.008003
817,0.000471,0.990525
819,0.080786,0.389138
821,0.000688,0.994286
823,0.000483,0.887607
825,0.000815,0.970931
826,0.208664,0.600238
828,0.000802,0.993327
829,0.176999,0.651835
832,0.023073,0.092399
834,0.012366,0.571914
836,0.002238,0.972244
840,0.000972,0.976938
841,0.085077,0.313021
843,0.001049,0.987283
844,0.092357,0.867325
846,0.001228,0.923626
847,0.001799,0.909788
850,0.000748,0.961681
853,0.027956,0.526928
855,0.048488,0.923584
857,0.359041,0.510660
858,0.057228,0.031064
860,0.003985,0.874074
861,0.001235,0.979610
863,0.003277,0.152394
868,0.001251,0.976014
872,0.000515,0.968270
874,0.123883,0.466284
876,0.000746,0.976238
878,0.002339,0.979825
880,0.101162,0.185035
882,0.000384,0.991692
884,0.091694,0.837567
885,0.132581,0.782639
888,0.003893,0.969615
891,0.000901,0.969603
893,0.002418,0.971601
894,0.718061,0.231500
895,0.000300,0.984752
898,0.042747,0.611794
899,0.002317,0.975644
906,0.035450,0.784375
908,0.000366,0.989169
910,0.003815,0.976996
916,0.001243,0.973848
917,0.000676,0.961499
920,0.342295,0.389366
921,0.005141,0.910317
923,0.003067,0.887347
925,0.000767,0.987359
927,0.946124,0.032014
931,0.010479,0.886099
932,0.000650,0.994211
935,0.001814,0.968444
938,0.019563,0.902038
939,0.007316,0.865002
942,0.251371,0.094266
943,0.035244,0.913120
944,0.001095,0.906320
945,0.100731,0.619246
946,0.049672,0.672121
948,0.102300,0.024697
950,0.000386,0.993017
955,0.034088,0.480977
956,0.000435,0.985183
957,0.001545,0.990525
959,0.001740,0.913174
960,0.005007,0.427032
963,0.012607,0.645382
964,0.001727,0.982974
965,0.001089,0.988023
967,0.002984,0.960893
969,0.000411,0.990916
972,0.002521,0.152835
974,0.000438,0.975457
977,0.000631,0.951153
979,0.017492,0.604787
982,0.032762,0.497470
985,0.041187,0.775814
986,0.000624,0.985931
987,0.221733,0.288942
991,0.436433,0.076895
994,0.003264,0.977595
995,0.000673,0.760759
996,0.004848,0.977283
997,0.663057,0.248810
998,0.010542,0.947491
999,0.000462,0.989007
1000,0.725236,0.063590
1001,0.003586,0.959333
1005,0.000356,0.990685
1008,0.002579,0.889094
1013,0.002478,0.551887
1016,0.000346,0.993758
1017,0.000912,0.980448
1018,0.000505,0.991301
1019,0.000621,0.991083
1021,0.164066,0.786184
1022,0.154925,0.235476
1023,0.682355,0.081374
1024,0.895640,0.026217
1025,0.000526,0.978799
1029,0.015072,0.769913
1030,0.000544,0.992690
1033,0.884180,0.013508
1038,0.001434,0.983283
1039,0.001960,0.919759
1040,0.003016,0.950223
1041,0.936855,0.011176
1042,0.000429,0.984849
1044,0.030592,0.103190
1045,0.714412,0.226448
1047,0.180644,0.436377
1049,0.000519,0.993132
1050,0.000297,0.984543
1052,0.743747,0.227654
1054,0.002300,0.986751
1055,0.381639,0.119541
1056,0.014714,0.472015
1057,0.000939,0.958343
1058,0.014385,0.804857
1061,0.628158,0.138370
1064,0.218911,0.579803
1066,0.000534,0.992169
1070,0.036817,0.745525
1074,0.000450,0.993478
1076,0.848447,0.034360
1078,0.047897,0.034762
1079,0.000863,0.956570
1080,0.003790,0.675282
1082,0.000305,0.992059
1085,0.004399,0.959551
1089,0.018782,0.960936
1090,0.001303,0.981485
1092,0.022390,0.886451
1093,0.001325,0.939131
1097,0.001648,0.967325
1098,0.138663,0.635543
1099,0.469078,0.358401
1101,0.000427,0.969452
1103,0.890678,0.085615
1104,0.000609,0.991844
1110,0.002670,0.937059
1111,0.000316,0.992813
1113,0.000400,0.981544
1117,0.985130,0.003490
1118,0.364967,0.581851
1122,0.158648,0.299080
1125,0.934423,0.009496
1127,0.001286,0.968513
1128,0.008207,0.818805
1129,0.000264,0.985816
1130,0.001905,0.973564
1131,0.026473,0.919786
1136,0.001228,0.907211
1139,0.926162,0.020884
1142,0.000432,0.994014
1143,0.000455,0.960305
1145,0.330852,0.458674
1147,0.000383,0.992126
1148,0.017238,0.012172
1149,0.001166,0.986554
1150,0.002327,0.253496
1151,0.060536,0.104330
1152,0.000611,0.976143
1153,0.000559,0.993847
1156,0.976638,0.006925
1158,0.001008,0.969258
1159,0.002290,0.975592
1160,0.599970,0.049278
1163,0.965253,0.005609
1164,0.007345,0.240603
1166,0.000536,0.990374
1167,0.173179,0.534905
1169,0.217308,0.451374
1170,0.541675,0.016265
1171,0.028118,0.012470
1172,0.000655,0.988617
1173,0.122019,0.625532
1176,0.001040,0.934356
1177,0.000321,0.988753
1178,0.221906,0.600626
1179,0.000459,0.970063
1180,0.003306,0.702621
1181,0.521734,0.281596
1190,0.000836,0.514394
1195,0.000360,0.989088
1196,0.271337,0.267300
1197,0.000507,0.987911
1199,0.024170,0.743062
1201,0.562383,0.234373
1203,0.055559,0.933714
1205,0.002474,0.767167
1206,0.000462,0.993348
1207,0.001012,0.980553
1208,0.718965,0.026740
1209,0.002286,0.957210
1212,0.014562,0.866479
1214,0.003194,0.942725
1215,0.290522,0.588620
1218,0.808557,0.143220
1219,0.000469,0.991253
1222,0.245085,0.611662
1224,0.000308,0.991218
1225,0.000710,0.772874
1227,0.000712,0.962663
1230,0.000632,0.977720
1231,0.000619,0.971758
1232,0.002929,0.854025
1234,0.898852,0.078504
1235,0.000611,0.888123
1241,0.000415,0.992106
1244,0.001868,0.624896
1247,0.000492,0.983403
1248,0.022096,0.008755
1249,0.041415,0.888304
1250,0.000700,0.827305
1251,0.535384,0.084324
1252,0.000451,0.993147
1253,0.002220,0.943432
1256,0.000405,0.991895
1257,0.000607,0.989421
1258,0.000426,0.979477
1263,0.000966,0.902700
1264,0.002578,0.850964
1266,0.000691,0.986496
1267,0.000406,0.991119
1274,0.017337,0.631921
1275,0.001765,0.947030
1280,0.000414,0.919526
1283,0.004395,0.812848
1285,0.004302,0.156261
1287,0.001269,0.586683
1288,0.000394,0.991428
1289,0.000650,0.987305
1290,0.004150,0.911767
1294,0.922009,0.012180
1297,0.795101,0.019753
1299,0.003516,0.972994
1303,0.000554,0.987137
1305,0.004281,0.970091
1306,0.850373,0.053297
1307,0.002123,0.719962
1308,0.043001,0.456078
1310,0.048799,0.791085
1311,0.010180,0.917167
1313,0.317107,0.078023
1315,0.000923,0.963442
1316,0.806636,0.133492
1317,0.000603,0.988744
1321,0.000760,0.991527
1322,0.009091,0.691056
1324,0.049369,0.066721
1326,0.001395,0.092857
1328,0.002064,0.938157
1333,0.000741,0.990268
1337,0.003126,0.628249
1340,0.000561,0.993546
1343,0.838959,0.095481
1344,0.000583,0.989377
1346,0.765862,0.088793
1347,0.000315,0.989989
1349,0.000523,0.990952
1350,0.005082,0.959407
1351,0.027081,0.370752
1352,0.000604,0.937827
1353,0.002096,0.977956
1354,0.887025,0.040787
1355,0.010224,0.850149
1358,0.000354,0.987307
1362,0.000443,0.989723
1364,0.013030,0.944816
1365,0.014147,0.735051
1369,0.002282,0.947118
1370,0.000589,0.993074
1379,0.005580,0.606958
1383,0.293512,0.489967
1384,0.003823,0.964891
1386,0.170978,0.645314
1389,0.036138,0.569594
1394,0.001117,0.970656
1397,0.000396,0.993905
1400,0.001184,0.894902
1403,0.986797,0.006531
1404,0.115981,0.008627
1408,0.110205,0.737824
1409,0.988680,0.008528
1410,0.457415,0.185410
1412,0.001402,0.976962
1413,0.423529,0.551951
1415,0.000440,0.990610
1417,0.854785,0.038987
1418,0.008942,0.859310
1421,0.028448,0.728798
1425,0.183880,0.674327
1426,0.000510,0.989698
1428,0.131350,0.435282
1429,0.000574,0.970300
1432,0.010506,0.745543
1434,0.008801,0.940302
1436,0.000474,0.987933
1437,0.014617,0.947082
1440,0.000295,0.986866
1445,0.184130,0.692800
1447,0.074832,0.474588
1448,0.548233,0.420745
1449,0.002456,0.955489
1450,0.001161,0.930384
1451,0.000909,0.989391
1453,0.000752,0.985803
1454,0.089429,0.079540
1456,0.004422,0.411523
1457,0.000472,0.993382
1460,0.111979,0.805729
1463,0.001964,0.902686
1464,0.001142,0.714898
1466,0.054226,0.334782
1467,0.002832,0.005288
1468,0.439059,0.123994
1469,0.253743,0.035235
1470,0.000367,0.960851
1472,0.000403,0.987700
1473,0.002066,0.983313
1474,0.000814,0.980926
1477,0.001691,0.903368
1480,0.001012,0.417353
1481,0.686029,0.047381
1483,0.000420,0.987790
1484,0.000406,0.993144
1485,0.000753,0.987622
1486,0.019957,0.336531
1488,0.719474,0.013071
1489,0.003999,0.831385
1490,0.003902,0.736705
1492,0.094078,0.107251
1493,0.000649,0.975948
1495,0.118045,0.699255
1496,0.003791,0.959483
1497,0.000441,0.994796
1499,0.004112,0.956807
1500,0.000645,0.953886
1502,0.708677,0.223240
1503,0.001099,0.971147
1505,0.304631,0.012809
1507,0.630143,0.297746
1510,0.011026,0.228417
1511,0.001813,0.845693
1516,0.025240,0.877858
1518,0.000761,0.988639
1522,0.003020,0.952597
1524,0.949260,0.019870
1528,0.123073,0.167397
1531,0.001291,0.868922
1537,0.206824,0.586189
1538,0.000617,0.979266
1540,0.064021,0.788918
1541,0.000385,0.973377
1543,0.000590,0.992003
1544,0.001565,0.982066
1545,0.826379,0.076037
1547,0.000363,0.983628
1548,0.008157,0.697120
1549,0.000789,0.984925
1550,0.000431,0.984000
1551,0.003187,0.975240
1553,0.000507,0.994516
1556,0.000436,0.963417
1557,0.246328,0.500011
1558,0.926904,0.007453
1560,0.000683,0.976087
1561,0.576389,0.161555
1562,0.352872,0.413948
1563,0.030778,0.794365
1564,0.874554,0.074825
1566,0.103837,0.303813
1569,0.000322,0.992962
1571,0.000303,0.991196
1572,0.000523,0.986125
1574,0.400696,0.540071
1576,0.628037,0.302766
1578,0.000406,0.993202
1580,0.122101,0.474038
1581,0.000475,0.993691
1582,0.222937,0.390991
1585,0.001290,0.862297
1587,0.146941,0.532513
1588,0.669567,0.094706
1590,0.973616,0.006930
1592,0.026439,0.693147
1596,0.000846,0.984624
1598,0.000460,0.994425
1600,0.011681,0.954042
1604,0.134313,0.516229
1605,0.000730,0.984167
1606,0.000356,0.992445
1607,0.000281,0.988905
1609,0.825231,0.011157
1610,0.000359,0.992426
1611,0.000800,0.956737
1614,0.001245,0.902594
1616,0.001886,0.980968
1617,0.010010,0.830234
1619,0.795125,0.044870
1624,0.000754,0.888012
