id,p(Contr),p(Entl)
0,0.000792,0.989974
4,0.000524,0.950404
5,0.001018,0.967862
9,0.010858,0.402108
11,0.000410,0.994795
12,0.020308,0.767573
13,0.000628,0.987630
17,0.000845,0.853412
20,0.000315,0.991941
25,0.000301,0.990577
29,0.178618,0.286842
31,0.001419,0.987971
39,0.541079,0.043164
41,0.438736,0.286760
42,0.020163,0.125424
43,0.000355,0.992338
44,0.002155,0.788480
45,0.189845,0.512319
48,0.000645,0.993530
49,0.375488,0.275924
51,0.000386,0.992677
52,0.386752,0.171391
54,0.000845,0.990722
56,0.000654,0.988229
58,0.001960,0.979539
60,0.000444,0.992780
62,0.000585,0.992489
65,0.124590,0.008493
67,0.000616,0.985683
68,0.000570,0.989379
71,0.001004,0.847520
72,0.474615,0.387557
73,0.036584,0.853557
74,0.000572,0.088559
75,0.000681,0.988266
77,0.000474,0.994474
79,0.104306,0.013300
82,0.000362,0.993769
84,0.000572,0.994050
85,0.001497,0.005659
88,0.000621,0.012493
91,0.000444,0.994993
94,0.000412,0.994845
96,0.001563,0.987269
97,0.001993,0.938357
98,0.000924,0.921886
99,0.004688,0.100152
100,0.000462,0.992710
101,0.000438,0.981517
103,0.018753,0.587565
104,0.000322,0.983963
105,0.002649,0.678184
113,0.001568,0.984710
114,0.007624,0.306956
115,0.000804,0.929649
116,0.061640,0.059703
120,0.001084,0.957284
121,0.006580,0.781007
124,0.000590,0.987744
126,0.000528,0.992511
127,0.074806,0.893471
131,0.002502,0.860958
133,0.025884,0.002370
140,0.000491,0.995149
143,0.000431,0.994847
144,0.914898,0.026505
145,0.003226,0.740419
146,0.114952,0.619444
151,0.005485,0.953113
154,0.025755,0.817583
156,0.152803,0.685716
158,0.021430,0.115850
160,0.000512,0.969050
162,0.000414,0.993411
163,0.001066,0.986717
164,0.078586,0.705281
169,0.008835,0.769068
172,0.327585,0.093778
174,0.000483,0.991397
178,0.001058,0.981215
185,0.000504,0.992293
186,0.001864,0.918496
190,0.000486,0.990795
192,0.000313,0.991299
193,0.008222,0.962461
194,0.000526,0.988527
195,0.870782,0.032470
196,0.000455,0.939694
197,0.000401,0.995370
198,0.164899,0.744657
202,0.003265,0.941260
205,0.000391,0.992518
206,0.000969,0.985225
207,0.001022,0.992885
210,0.814597,0.030806
213,0.005933,0.948523
214,0.000584,0.987734
219,0.225643,0.186938
220,0.029845,0.943911
221,0.001410,0.950007
222,0.000901,0.986031
223,0.000521,0.985185
225,0.000455,0.988418
230,0.000348,0.990314
232,0.000611,0.993079
233,0.000425,0.995075
234,0.001655,0.947889
235,0.017411,0.898333
239,0.000446,0.990415
241,0.000734,0.116998
242,0.000458,0.994582
245,0.000607,0.991887
249,0.000713,0.975488
250,0.003482,0.620506
252,0.000377,0.991936
254,0.000480,0.982490
255,0.000700,0.976154
259,0.000954,0.955412
261,0.022012,0.847854
265,0.000415,0.992586
266,0.002719,0.827277
267,0.004655,0.787049
268,0.004076,0.728876
269,0.000982,0.991877
270,0.002820,0.784430
271,0.004720,0.771574
278,0.001489,0.980299
280,0.000377,0.993875
282,0.001395,0.704570
284,0.000898,0.915299
285,0.001435,0.937009
286,0.981197,0.009273
287,0.010074,0.737133
288,0.007178,0.801079
290,0.001002,0.915930
293,0.010598,0.856573
294,0.000505,0.978098
295,0.177791,0.575522
298,0.004052,0.852416
299,0.568201,0.152385
305,0.000387,0.993241
308,0.000481,0.994216
311,0.000343,0.990042
314,0.045025,0.009091
316,0.000337,0.994497
318,0.003544,0.941885
321,0.000571,0.986704
323,0.000428,0.992437
326,0.767870,0.005791
329,0.008058,0.747635
331,0.000529,0.988644
332,0.001168,0.918236
333,0.008872,0.946944
334,0.009953,0.847528
340,0.110464,0.726785
341,0.518331,0.434838
342,0.005118,0.515586
345,0.014413,0.010240
346,0.001089,0.942060
351,0.000918,0.974227
352,0.876226,0.032100
360,0.002163,0.974029
362,0.350574,0.546222
363,0.001092,0.943771
364,0.000395,0.974627
365,0.053147,0.532362
366,0.007626,0.978208
368,0.000388,0.994257
370,0.000440,0.989006
371,0.000637,0.989399
377,0.024911,0.603491
378,0.000323,0.986810
379,0.002582,0.637067
380,0.041242,0.375199
381,0.001955,0.946512
382,0.003847,0.931790
386,0.002292,0.648314
390,0.001044,0.958973
393,0.014096,0.941338
394,0.003415,0.804604
395,0.001607,0.982065
396,0.000366,0.993701
397,0.009842,0.770339
400,0.929388,0.013889
401,0.000539,0.990513
402,0.017111,0.831511
403,0.002113,0.705605
404,0.000790,0.973957
406,0.022103,0.263421
408,0.586861,0.153037
409,0.008876,0.009107
411,0.036062,0.823270
412,0.068567,0.590548
413,0.139795,0.174416
415,0.000409,0.993501
418,0.000446,0.995477
419,0.001443,0.970948
420,0.137893,0.467312
425,0.000387,0.993973
429,0.046679,0.114876
432,0.006235,0.863135
434,0.000350,0.993013
436,0.000451,0.995220
438,0.001180,0.983761
439,0.000378,0.994898
440,0.000860,0.981182
442,0.535499,0.060157
443,0.000491,0.993822
449,0.003819,0.955603
451,0.000285,0.988444
457,0.000357,0.991380
459,0.001144,0.884386
