p(Contr),p(Entl)
0.001269,0.937311
0.056093,0.335795
0.409416,0.335741
0.004535,0.980909
0.008921,0.891682
0.100111,0.041087
0.071982,0.331748
0.775699,0.027486
0.200961,0.440793
0.066786,0.619141
0.001676,0.987149
0.002280,0.946413
0.085795,0.413878
0.078626,0.239676
0.006700,0.715112
0.000654,0.979978
0.052913,0.174031
0.003922,0.800192
0.001306,0.986833
0.157095,0.523141
0.927632,0.017432
0.006917,0.797248
0.001805,0.953932
0.001406,0.985957
0.000608,0.992462
0.002011,0.954672
0.057290,0.652085
0.031825,0.694891
0.012240,0.680320
0.900802,0.016507
0.004588,0.850291
0.073021,0.254343
0.797838,0.016929
0.177287,0.278109
0.818495,0.048549
0.001331,0.026294
0.086861,0.232931
0.001174,0.979416
0.003429,0.775110
0.194519,0.473394
0.783643,0.066769
0.033655,0.645577
0.112023,0.358095
0.010631,0.812872
0.009705,0.928314
0.007562,0.761389
0.046790,0.067391
0.033240,0.417567
0.084169,0.465558
0.588074,0.034867
0.018759,0.927265
0.031664,0.649115
0.001762,0.922241
0.006652,0.622947
0.591218,0.312822
0.010708,0.375060
0.013420,0.879412
0.061750,0.588072
0.000924,0.988459
0.771057,0.090541
0.008630,0.616733
0.610119,0.103289
0.253844,0.232329
0.022970,0.794526
0.002771,0.971104
0.002441,0.877414
0.117819,0.556478
0.004908,0.637742
0.003598,0.845617
0.964635,0.014614
0.004368,0.928578
0.000717,0.991479
0.609494,0.037769
0.030264,0.710539
0.120318,0.114834
0.193382,0.062582
0.001172,0.948710
0.001973,0.981334
0.004106,0.969993
0.003244,0.899128
0.015840,0.791063
0.000640,0.974391
0.000615,0.991594
0.464094,0.143023
0.017311,0.632886
0.012118,0.747522
0.163433,0.130363
0.002616,0.949571
0.000534,0.990742
0.035149,0.699265
0.065797,0.520013
0.005464,0.813714
0.255503,0.212561
0.049537,0.005948
0.001658,0.972775
0.002595,0.945120
0.005590,0.940862
0.001306,0.951553
0.943504,0.028176
0.016294,0.674419
0.553083,0.052717
0.000667,0.990968
0.450427,0.448275
0.048498,0.444717
0.008620,0.061088
0.883613,0.026482
0.599381,0.218892
0.000773,0.984900
0.006115,0.882821
0.034010,0.345468
0.007575,0.871503
0.001312,0.984704
0.015552,0.473763
0.006186,0.814905
0.111260,0.551492
0.109610,0.143006
0.013002,0.656169
0.150836,0.139616
0.943424,0.005487
0.005351,0.723709
0.188428,0.606877
0.000464,0.987588
0.001308,0.982601
0.000941,0.986762
0.002998,0.877680
0.091090,0.254671
0.958215,0.008048
0.002340,0.920377
0.010976,0.867311
0.010324,0.769011
0.000839,0.990691
0.064561,0.411099
0.001080,0.987725
0.001532,0.974294
0.063570,0.515808
0.808995,0.029115
0.005782,0.640698
0.568674,0.296509
0.058554,0.338035
0.146935,0.281096
0.407228,0.146729
0.039319,0.838014
0.626605,0.068974
0.009186,0.967281
0.669794,0.042187
0.021219,0.921172
0.322111,0.207262
0.341567,0.170124
0.217351,0.521408
0.673610,0.022686
0.004417,0.967507
0.030885,0.935443
0.636605,0.239403
0.032731,0.538316
0.006294,0.895603
0.649262,0.018410
0.039939,0.170009
0.260371,0.226211
0.001974,0.827476
0.002696,0.903254
0.007180,0.063631
0.057052,0.636209
0.691034,0.042249
0.007452,0.729155
0.015660,0.477186
0.000698,0.993492
0.022460,0.620768
0.001386,0.894072
0.000705,0.966771
0.026511,0.782134
0.027824,0.903804
0.083698,0.393621
0.333191,0.362242
0.026068,0.557678
0.667615,0.051191
0.865004,0.019753
0.326652,0.397760
0.167969,0.054388
0.001310,0.980504
0.000688,0.984632
0.652881,0.229102
0.037703,0.553252
0.939551,0.018774
0.077409,0.167616
0.029069,0.462772
0.001377,0.973296
0.777883,0.096250
0.000526,0.993173
0.010805,0.004285
0.000494,0.985251
0.000822,0.988916
0.000631,0.989758
0.001626,0.006212
0.001321,0.782713
0.042963,0.559205
0.002402,0.949223
0.000466,0.985042
0.001670,0.946196
0.006664,0.776949
0.000576,0.003764
0.000527,0.968139
0.001176,0.728674
0.001691,0.012427
0.000366,0.993809
0.002401,0.897859
0.001609,0.562943
0.000464,0.990770
0.000616,0.910779
0.001179,0.268753
0.000440,0.989823
0.001254,0.964099
0.000848,0.916939
0.008017,0.025619
0.000557,0.987053
0.000430,0.992346
0.000369,0.989446
0.002374,0.010926
0.000658,0.842000
0.013562,0.914017
0.000423,0.988451
0.003752,0.346553
0.440311,0.006734
0.000373,0.988313
0.018868,0.009617
0.000742,0.933449
0.245120,0.102398
0.000800,0.986568
0.000405,0.986877
0.002432,0.126806
0.000631,0.947954
0.001763,0.003883
0.000521,0.988574
0.001582,0.689059
0.000980,0.040012
0.001174,0.634566
0.045135,0.172922
0.003830,0.911693
0.001373,0.482447
0.001245,0.408398
0.001076,0.421830
0.000758,0.988175
0.000359,0.981595
0.001356,0.930623
0.000388,0.992834
0.328141,0.218666
0.000877,0.032601
0.000622,0.003856
0.001673,0.767600
0.000470,0.018417
0.000422,0.979876
0.927517,0.027989
0.005764,0.289830
0.000911,0.007500
0.000455,0.990996
0.031912,0.084544
0.001753,0.146837
0.001707,0.939222
0.000834,0.754071
0.036999,0.019674
0.000671,0.426875
0.002861,0.953767
0.957529,0.008474
0.000344,0.985441
0.001825,0.001906
0.000296,0.988336
0.000543,0.968577
0.000319,0.983533
0.001035,0.001376
0.006546,0.001622
0.000415,0.965175
0.004432,0.128429
0.001160,0.742301
0.000629,0.874777
0.003077,0.685523
0.000390,0.993941
0.000631,0.022393
0.002112,0.594239
0.002910,0.661029
0.000316,0.989619
0.008804,0.925526
0.000522,0.993285
0.001010,0.530746
0.031745,0.858407
0.000328,0.985269
0.000383,0.988249
0.000496,0.979076
0.000326,0.987752
0.304236,0.453355
0.002289,0.764363
0.001931,0.752433
0.001045,0.005134
0.000929,0.781689
0.007948,0.842328
0.000303,0.961509
0.000857,0.145569
0.000966,0.986521
0.001102,0.985786
0.000370,0.988881
0.971171,0.009806
0.000631,0.983676
0.653267,0.021909
0.000329,0.986210
0.001207,0.848263
0.000481,0.981869
0.005072,0.337437
0.000638,0.970252
0.000901,0.891105
0.000906,0.757713
0.000374,0.983867
0.003531,0.866142
0.000900,0.008287
0.000408,0.969807
0.624159,0.009170
0.002267,0.946786
0.036220,0.305045
0.027680,0.834499
0.000950,0.985566
0.003959,0.979194
0.887428,0.091407
0.841688,0.016735
0.014788,0.431409
0.051385,0.006217
0.141906,0.133943
0.001027,0.975013
0.001319,0.978272
0.240300,0.664940
0.011748,0.006935
0.000362,0.985114
0.972739,0.007510
0.480592,0.469566
0.000306,0.992162
0.000726,0.981679
0.012827,0.876068
0.627888,0.031063
0.005606,0.726282
0.005345,0.712187
0.068536,0.076963
0.006143,0.946879
0.818377,0.107562
0.000567,0.976812
0.980083,0.005225
0.917192,0.008407
0.012671,0.946805
0.034537,0.781100
0.975334,0.006802
0.000811,0.989364
0.008717,0.028024
0.242240,0.564331
0.000434,0.988455
0.013069,0.836501
0.047207,0.036484
0.992624,0.004442
0.569206,0.284813
0.122145,0.478984
0.041046,0.022504
0.219241,0.031408
0.001349,0.843499
0.923700,0.024251
0.008962,0.854270
0.800333,0.026147
0.808667,0.063861
0.070885,0.037740
0.000804,0.967320
0.000281,0.991780
0.000717,0.986676
0.965540,0.006314
0.000639,0.917708
0.012501,0.862759
0.002296,0.989349
0.000914,0.981324
0.000531,0.991328
0.010052,0.917078
0.000318,0.993818
0.313474,0.611414
0.000508,0.989773
0.001814,0.950209
0.000496,0.989173
0.927257,0.014231
0.005237,0.018529
0.000550,0.978148
0.304017,0.117031
0.001854,0.978763
0.926510,0.006854
0.000525,0.991470
0.000466,0.993467
0.000300,0.986241
0.663008,0.033327
0.137577,0.008122
0.000420,0.992972
0.001056,0.984460
0.000447,0.983321
0.932493,0.042126
0.048367,0.674044
0.000767,0.990492
0.563066,0.041732
0.915449,0.022386
0.680932,0.176890
0.000430,0.993301
0.042125,0.786468
0.000674,0.987844
0.051424,0.225710
0.000728,0.986828
0.935943,0.040417
0.000442,0.976581
0.127595,0.266886
0.974843,0.002635
0.003514,0.802544
0.000461,0.993600
0.866637,0.051190
0.001064,0.966654
0.000542,0.985245
0.530475,0.252133
0.024159,0.726032
0.000303,0.984872
0.000371,0.993244
0.000393,0.994822
0.927523,0.026894
0.937440,0.012507
0.000409,0.985792
0.844361,0.086373
0.001284,0.975819
0.000548,0.982062
0.000366,0.993605
0.001170,0.989603
0.000515,0.993316
0.000372,0.983714
0.000512,0.993775
0.982489,0.002569
0.200971,0.439473
0.566471,0.061912
0.001469,0.911840
0.001026,0.984341
0.849937,0.007951
0.989508,0.002475
0.003700,0.973923
0.977378,0.010591
0.000857,0.981197
0.000520,0.991584
0.995754,0.003059
0.000475,0.980767
0.000372,0.992356
0.745411,0.220966
0.000425,0.994367
0.000612,0.967065
0.125645,0.675974
0.000523,0.991096
0.000374,0.991816
0.000448,0.991293
0.000392,0.995367
0.000362,0.994148
0.000654,0.993908
0.000455,0.993492
0.000409,0.985792
0.093560,0.713724
0.000390,0.989806
0.000418,0.986486
0.000876,0.978496
0.001667,0.963210
0.000650,0.994211
0.959393,0.008138
0.000357,0.992282
0.003465,0.964085
0.004277,0.908713
0.000294,0.992364
0.000316,0.988778
0.000643,0.134852
0.000419,0.986864
0.001017,0.984726
0.000463,0.988836
0.000352,0.987379
0.993905,0.001761
0.272620,0.619246
0.000379,0.989821
0.000385,0.988907
0.000383,0.987996
0.002415,0.552618
0.000395,0.994643
0.000568,0.977443
0.002005,0.972418
0.000452,0.971672
0.000720,0.990396
0.001360,0.955665
0.000456,0.995015
0.000626,0.990120
0.000468,0.994473
0.000535,0.990128
0.000385,0.993831
0.000371,0.994195
0.000430,0.993148
0.000860,0.988145
0.006368,0.975258
0.000484,0.993664
0.000327,0.993600
0.002976,0.926693
0.000507,0.994063
0.024779,0.931660
0.000437,0.992136
0.000396,0.993571
0.000498,0.994475
