p(Contr),p(Entl)
0.097371,0.291428
0.000528,0.990546
0.039798,0.738633
0.034484,0.802731
0.028030,0.563837
0.002026,0.826941
0.981063,0.005220
0.000929,0.992710
0.004722,0.905353
0.065858,0.818638
0.005288,0.788891
0.003378,0.947593
0.028398,0.755055
0.032489,0.833916
0.174017,0.502336
0.800437,0.037200
0.105062,0.802151
0.104602,0.031418
0.972089,0.004693
0.047725,0.424127
0.000947,0.950289
0.052393,0.429999
0.014692,0.760570
0.418850,0.303808
0.014046,0.928280
0.002023,0.931172
0.009044,0.319499
0.001564,0.978050
0.004113,0.499899
0.006917,0.948006
0.001665,0.970754
0.000825,0.984194
0.004060,0.952907
0.092059,0.305298
0.001301,0.984425
0.862605,0.016069
0.654109,0.161318
0.000383,0.989856
0.317572,0.408843
0.003284,0.914583
0.042485,0.557496
0.001970,0.699755
0.543962,0.249817
0.001362,0.984994
0.002249,0.860117
0.000927,0.976345
0.003297,0.866864
0.005671,0.242127
0.010822,0.702083
0.765639,0.129977
0.000947,0.977504
0.000650,0.990937
0.000980,0.948275
0.034875,0.355593
0.001028,0.979368
0.000649,0.987704
0.000513,0.985974
0.001413,0.969809
0.039528,0.809052
0.009317,0.650993
0.000706,0.974632
0.043778,0.144784
0.001334,0.944974
0.153898,0.651930
0.001224,0.920200
0.015106,0.481173
0.000666,0.988821
0.001150,0.974883
0.013034,0.535161
0.000679,0.984911
0.207737,0.420611
0.760586,0.149027
0.001538,0.959938
0.013416,0.915339
0.002228,0.728076
0.012963,0.552890
0.000820,0.982347
0.000856,0.986435
0.009549,0.888961
0.005067,0.963004
0.018227,0.032406
0.004557,0.781363
0.056292,0.281334
0.647080,0.240818
0.000478,0.986518
0.001288,0.950936
0.018460,0.754754
0.001547,0.900181
0.982025,0.010685
0.002183,0.729791
0.000670,0.981785
0.036940,0.754635
0.870759,0.078507
0.000784,0.986322
0.418498,0.135111
0.003136,0.836019
0.001859,0.976693
0.003249,0.957651
0.048000,0.347126
0.004819,0.955914
0.007380,0.692047
0.000932,0.984905
0.085056,0.036455
0.036031,0.346060
0.019721,0.535536
0.197185,0.090285
0.004201,0.027728
0.059735,0.059861
0.000799,0.952158
0.015838,0.473382
0.010832,0.925564
0.000525,0.981707
0.497283,0.320851
0.016713,0.093121
0.001076,0.985833
0.000927,0.976345
0.003112,0.046963
0.000780,0.955893
0.000820,0.989552
0.065747,0.617252
0.286478,0.356786
0.021808,0.897228
0.153844,0.523655
0.001142,0.986376
0.001518,0.979379
0.002665,0.849780
0.000812,0.968457
0.009645,0.659995
0.001164,0.986320
0.001049,0.958036
0.000541,0.977130
0.002551,0.982389
0.023850,0.649895
0.952017,0.012445
0.001958,0.971990
0.001524,0.979715
0.412859,0.106139
0.001810,0.945006
0.018406,0.851218
0.008999,0.698242
0.002548,0.893140
0.010598,0.301411
0.968430,0.012189
0.000812,0.973637
0.003370,0.857844
0.002910,0.838111
0.000496,0.978431
0.000599,0.989299
0.000816,0.972751
0.008434,0.175342
0.225451,0.395826
0.000501,0.989343
0.007567,0.720535
0.001585,0.875907
0.078590,0.761311
0.021469,0.332350
0.000923,0.984589
0.001674,0.971613
0.000860,0.932299
0.403223,0.085335
0.000852,0.973710
0.001070,0.973515
0.006373,0.954787
0.001500,0.916507
0.202234,0.277143
0.006685,0.466682
0.004944,0.067457
0.021264,0.599190
0.938346,0.021099
0.002238,0.967399
0.021597,0.896237
0.002616,0.193736
0.850874,0.070655
0.000536,0.991535
0.318663,0.423405
0.001405,0.902302
0.000832,0.991985
0.032175,0.660231
0.595218,0.131678
0.001932,0.832179
0.000998,0.984288
0.821548,0.050697
0.821478,0.050631
0.099937,0.247213
0.003778,0.935696
0.003466,0.935109
0.333221,0.024685
0.397110,0.414596
0.361906,0.014899
0.000339,0.993149
0.000357,0.994615
0.000632,0.960986
0.000323,0.988648
0.000576,0.988883
0.000425,0.992116
0.000445,0.988451
0.974564,0.010647
0.000433,0.959010
0.000832,0.971918
0.000454,0.994260
0.008868,0.510273
0.000560,0.991680
0.000464,0.988518
0.000366,0.976645
0.000365,0.994046
0.000385,0.988897
0.000894,0.940533
0.000524,0.983315
0.000371,0.994076
0.000543,0.990075
0.000653,0.981276
0.001163,0.989945
0.006156,0.584382
0.000387,0.986207
0.633823,0.095251
0.000446,0.980116
0.000806,0.982569
0.000508,0.993518
0.001514,0.980910
0.724570,0.213498
0.002291,0.979712
0.097738,0.020613
0.032605,0.866899
0.000808,0.967571
0.000332,0.993011
0.000402,0.979008
0.000366,0.989009
0.000341,0.988855
0.008148,0.613380
0.000440,0.978139
0.000543,0.981313
0.001514,0.659638
0.000615,0.984227
0.000637,0.988005
0.000358,0.994530
0.000375,0.994932
0.000373,0.992563
0.000397,0.992335
0.004238,0.936799
0.000663,0.990787
0.000484,0.992595
0.000922,0.930041
0.000408,0.993831
0.006756,0.724811
0.000383,0.993730
0.002894,0.974836
0.002744,0.312538
0.000370,0.926324
