id,p(Contr)
0,0
4,0
5,0
9,0
11,0
12,1
13,0
17,0
20,0
25,0
29,0
31,0
39,0
41,1
42,0
43,0
44,0
45,1
48,0
49,1
51,0
52,1
54,0
56,0
58,0
60,0
62,0
65,1
67,0
68,0
71,0
72,1
73,0
74,0
75,0
77,0
79,0
82,0
84,0
85,1
88,0
91,0
94,0
96,0
97,0
98,0
99,0
100,0
101,0
103,0
104,0
105,1
113,0
114,0
115,0
116,1
120,0
121,0
124,0
126,0
127,0
131,0
133,1
140,0
143,0
144,0
145,0
146,1
151,0
154,0
156,1
158,0
160,0
162,0
163,0
164,0
169,0
172,0
174,0
178,0
185,0
186,0
190,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
202,0
205,0
206,0
207,0
210,1
213,0
214,0
219,0
220,0
221,0
222,0
223,0
225,0
230,0
232,0
233,0
234,0
235,0
239,0
241,0
242,0
245,0
249,0
250,0
252,0
254,0
255,0
259,0
261,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
278,0
280,0
282,1
284,0
285,0
286,1
287,0
288,0
290,0
293,0
294,0
295,0
298,0
299,1
305,0
308,0
311,0
314,1
316,0
318,0
321,0
323,0
326,1
329,1
331,0
332,0
333,0
334,0
340,0
341,0
342,0
345,0
346,0
351,0
352,1
360,0
362,0
363,0
364,0
365,0
366,0
368,0
370,0
371,0
377,0
378,0
379,0
380,0
381,0
382,0
386,0
390,0
393,0
394,0
395,1
396,0
397,0
400,1
401,0
402,0
403,0
404,0
406,0
408,0
409,0
411,0
412,0
413,0
415,0
418,0
419,0
420,1
425,0
429,0
432,1
434,0
436,0
438,0
439,0
440,0
442,1
443,0
449,0
451,0
457,0
459,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
472,0
474,0
475,0
476,0
477,0
478,0
480,0
481,1
483,0
484,1
485,1
487,0
488,1
490,0
491,0
500,0
502,0
503,0
510,0
512,0
514,0
517,0
518,1
519,1
520,0
521,1
523,1
525,0
526,0
528,0
529,1
530,0
531,1
532,0
534,0
535,0
536,0
538,0
539,0
540,1
542,1
543,1
548,0
552,0
555,0
557,1
558,0
561,1
562,0
565,0
567,0
568,1
569,1
570,1
571,0
573,0
576,0
577,0
578,0
579,0
580,0
582,1
583,0
585,0
590,0
591,1
597,0
600,1
602,0
603,0
604,0
606,0
607,0
608,0
609,0
618,0
619,0
623,0
624,0
628,0
629,1
630,0
632,0
634,0
637,0
639,0
642,0
644,0
647,0
649,0
651,0
654,0
657,0
658,0
661,0
663,0
664,0
673,0
674,0
675,0
678,1
682,0
683,0
687,0
689,0
693,0
697,0
698,0
701,0
702,0
703,0
707,1
708,0
710,0
711,0
714,0
715,1
718,0
719,0
720,0
722,1
723,0
724,0
725,0
727,0
729,0
731,0
733,0
736,0
738,0
739,0
740,0
743,1
744,0
747,0
749,0
750,0
751,0
752,0
755,0
757,0
759,0
760,1
761,0
763,0
766,1
772,1
776,0
778,0
779,0
781,0
782,0
785,0
790,0
791,0
792,0
793,0
795,0
796,1
799,0
800,1
803,1
806,0
807,1
810,1
812,1
814,0
815,0
816,0
818,0
820,0
822,0
824,0
827,0
830,0
831,0
833,0
835,0
837,0
838,1
839,0
842,0
845,1
848,0
849,0
851,0
852,0
854,0
856,0
859,0
862,0
864,0
865,0
866,0
867,0
869,0
870,0
871,0
873,0
875,0
877,0
879,1
881,0
883,0
886,0
887,0
889,0
890,0
892,0
896,0
897,0
900,1
901,0
902,0
903,0
904,0
905,0
907,0
909,0
911,0
912,0
913,0
914,0
915,0
918,0
919,0
922,0
924,1
926,0
928,0
929,0
930,1
933,0
934,0
936,0
937,0
940,0
941,0
947,0
949,0
951,0
952,0
953,0
954,1
958,1
961,1
962,0
966,0
968,0
970,1
971,0
973,0
975,1
976,0
978,0
980,0
981,1
983,0
984,1
988,1
989,1
990,0
992,1
993,0
1002,1
1003,0
1004,0
1006,1
1007,0
1009,1
1010,1
1011,0
1012,1
1014,0
1015,1
1020,0
1026,0
1027,1
1028,0
1031,0
1032,0
1034,0
1035,0
1036,1
1037,0
1043,0
1046,0
1048,0
1051,1
1053,0
1059,0
1060,0
1062,0
1063,0
1065,0
1067,0
1068,0
1069,0
1071,0
1072,0
1073,0
1075,0
1077,0
1081,0
1083,0
1084,0
1086,0
1087,0
1088,1
1091,0
1094,0
1095,0
1096,0
1100,0
1102,1
1105,0
1106,0
1107,0
1108,0
1109,0
1112,0
1114,1
1115,0
1116,0
1119,1
1120,1
1121,0
1123,1
1124,0
1126,0
1132,0
1133,0
1134,0
1135,1
1137,0
1138,0
1140,0
1141,0
1144,0
1146,0
1154,0
1155,0
1157,0
1161,0
1162,0
1165,0
1168,0
1174,0
1175,0
1182,0
1183,1
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1191,0
1192,0
1193,0
1194,0
1198,0
1200,0
1202,0
1204,1
1210,0
1211,0
1213,0
1216,0
1217,1
1220,1
1221,0
1223,1
1226,0
1228,0
1229,0
1233,0
1236,0
1237,1
1238,1
1239,0
1240,0
1242,1
1243,0
1245,0
1246,0
1254,0
1255,0
1259,0
1260,0
1261,0
1262,0
1265,0
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1276,0
1277,0
1278,0
1279,0
1281,0
1282,0
1284,0
1286,0
1291,1
1292,0
1293,0
1295,0
1296,0
1298,0
1300,0
1301,1
1302,0
1304,0
1309,0
1312,0
1314,0
1318,0
1319,0
1320,0
1323,0
1325,0
1327,0
1329,0
1330,0
1331,1
1332,0
1334,0
1335,1
1336,1
1338,1
1339,0
1341,0
1342,0
1345,0
1348,0
1356,0
1357,0
1359,0
1360,0
1361,0
1363,0
1366,0
1367,1
1368,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,0
1377,1
1378,0
1380,0
1381,0
1382,1
1385,0
1387,0
1388,0
1390,0
1391,1
1392,0
1393,0
1395,0
1396,0
1398,0
1399,0
1401,0
1402,0
1405,0
1406,0
1407,0
1411,0
1414,0
1416,0
1419,1
1420,0
1422,0
1423,0
1424,0
1427,0
1430,0
1431,0
1433,0
1435,0
1438,1
1439,0
1441,1
1442,0
1443,0
1444,0
1446,0
1452,1
1455,0
1458,0
1459,0
1461,0
1462,0
1465,0
1471,1
1475,0
1476,0
1478,0
1479,0
1482,0
1487,0
1491,0
1494,1
1498,0
1501,0
1504,0
1506,0
1508,0
1509,0
1512,0
1513,1
1514,0
1515,0
1517,0
1519,0
1520,0
1521,0
1523,0
1525,0
1526,1
1527,0
1529,0
1530,0
1532,0
1533,0
1534,0
1535,0
1536,0
1539,0
1542,0
1546,0
1552,0
1554,0
1555,0
1559,0
1565,0
1567,0
1568,0
1570,0
1573,0
1575,0
1577,0
1579,0
1583,0
1584,0
1586,1
1589,0
1591,0
1593,0
1594,1
1595,0
1597,0
1599,0
1601,0
1602,0
1603,0
1608,0
1612,1
1613,0
1615,0
1618,1
1620,0
1621,0
1622,0
1623,0
1625,1
1629,1
1632,0
1633,1
1638,0
1639,0
1642,0
1643,0
1649,0
1650,1
1654,0
1656,0
1657,0
1658,1
1661,0
1665,0
1667,1
1668,0
1670,0
1674,0
1677,0
1678,1
1681,0
1682,0
1684,0
1685,0
1687,0
1688,0
1689,0
1690,0
1695,0
1697,0
1698,0
1701,0
1703,0
1704,0
1705,0
1707,0
1708,0
1710,0
1712,0
1713,1
1714,0
1723,1
1724,1
1725,0
1728,0
1729,0
1732,0
1733,0
1736,0
1738,0
1743,0
1745,0
1747,1
1750,1
1754,0
1757,0
1758,0
1759,1
1761,1
1762,0
1765,0
1767,0
1769,0
1770,0
1771,1
1773,0
1774,0
1778,0
1782,0
1785,0
1788,0
1790,1
1794,1
1797,0
1799,1
1800,0
1801,0
1802,1
1803,1
1805,1
1809,0
1810,0
1812,0
1813,0
1814,0
1817,0
1818,0
1820,0
1822,0
1823,0
1826,1
1827,0
1829,1
1830,0
1835,0
1836,1
1840,0
1841,0
1842,0
1844,1
1846,0
1847,0
1849,1
1851,0
1855,0
1856,0
1861,0
1865,0
1867,0
1869,0
1870,0
1873,1
1874,0
1881,0
1883,0
1885,0
1887,0
1889,0
1891,0
1892,1
1901,0
1903,0
1906,0
1909,0
1910,1
1911,0
1913,0
1915,1
1916,1
1918,0
1919,0
1920,0
1925,0
1929,0
1930,1
1933,0
1935,0
1937,0
1940,0
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1955,0
1956,0
1957,0
1958,1
1960,0
1963,0
1965,0
1967,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1978,1
1982,1
1984,1
1985,0
1988,0
1989,1
1990,0
1991,0
1992,0
1994,0
1995,0
1996,0
1998,0
1999,0
2001,0
2002,0
2003,0
2004,0
2005,0
2007,0
2009,1
2011,0
2012,0
2014,0
2015,0
2016,0
2017,1
2019,0
2021,0
2022,0
2027,0
2028,0
2030,0
2034,0
2037,0
2039,1
2040,1
2041,0
2042,0
2044,0
2045,0
2047,0
2048,0
2051,0
2052,0
2053,0
2054,0
2055,0
2059,0
2060,0
2061,0
2062,0
2065,0
2066,0
2067,0
2068,0
2070,0
2071,0
2073,1
2075,0
2078,0
2079,0
2080,0
2082,0
2083,0
2084,0
2086,1
2087,0
2089,0
2090,0
2091,0
2092,1
2094,0
2099,0
2100,0
2101,1
2103,0
2106,1
2107,0
2108,0
2109,0
2111,0
2112,0
2113,0
2114,0
2119,0
2121,0
2123,0
2124,0
2126,0
2131,0
2132,0
2135,0
2137,0
2138,1
2139,0
2141,0
2143,0
2144,1
2145,1
2146,0
2148,0
2149,1
2150,1
2151,0
2154,0
2158,0
2161,0
2162,0
2163,1
2164,0
2166,0
2168,1
2171,0
2174,0
2175,0
2178,0
2179,0
2184,0
2186,0
2188,0
2189,0
2191,0
2192,0
2194,0
2195,0
2197,0
2198,0
2199,0
2202,0
2204,0
2205,0
2206,0
2208,0
2210,0
2212,0
2213,0
2215,0
2217,0
2218,0
2219,1
2220,0
2222,0
2223,1
2226,0
2228,0
2229,1
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2241,0
2245,0
2246,1
2247,1
2249,0
2253,1
2254,0
2256,0
2259,0
2262,0
2264,0
2267,0
2268,0
2270,0
2272,0
2273,0
2274,0
2275,0
2277,0
2280,0
