id,p(Contr)
1,0.097014
2,0.100676
3,0.081689
6,0.481330
7,0.231722
8,0.189611
10,0.157789
14,0.124677
15,0.020494
16,0.221306
18,0.156506
19,0.086476
21,0.077299
22,0.172105
23,0.425349
24,0.063452
26,0.454089
27,0.004031
28,0.081618
30,0.215423
32,0.082279
33,0.168358
34,0.220783
35,0.309027
36,0.137647
37,0.015528
38,0.203394
40,0.567761
46,0.035444
47,0.050823
50,0.046895
53,0.017588
55,0.211971
57,0.587370
59,0.092029
61,0.235119
63,0.005733
64,0.135006
66,0.303643
69,0.289933
70,0.095080
76,0.322791
78,0.539207
80,0.382689
81,0.485529
83,0.406898
86,0.278726
87,0.026988
89,0.304956
90,0.009111
92,0.014648
93,0.108942
95,0.045991
102,0.022645
106,0.241907
107,0.098360
108,0.018378
109,0.521456
110,0.258843
111,0.039532
112,0.166457
117,0.088012
118,0.362896
119,0.296041
122,0.011830
123,0.465989
125,0.299704
128,0.044973
129,0.044626
130,0.017234
132,0.254512
134,0.040422
135,0.219352
136,0.266637
137,0.062228
138,0.144589
139,0.270729
141,0.045708
142,0.071367
147,0.257984
148,0.030629
149,0.174965
150,0.136120
152,0.084879
153,0.477007
155,0.175759
157,0.082787
159,0.240714
161,0.052594
165,0.359896
166,0.042755
167,0.104013
168,0.015450
170,0.276903
171,0.300000
173,0.014396
175,0.019428
176,0.072325
177,0.150880
179,0.327058
180,0.014311
181,0.245505
182,0.073236
183,0.113579
184,0.038582
187,0.061813
188,0.000000
189,0.104273
191,0.063673
199,0.393896
200,0.494995
201,0.241868
203,0.003444
204,0.030461
208,0.518207
209,0.008864
211,0.020977
212,0.066987
215,0.006483
216,0.215701
217,0.000402
218,0.050661
224,0.233876
226,0.236712
227,0.123020
228,0.434576
229,0.684455
231,0.084552
236,0.296943
237,0.044282
238,0.015597
240,0.019064
243,0.053736
244,0.124528
246,0.156563
247,0.000000
248,0.392290
251,0.091145
253,0.225826
256,0.473569
257,0.040700
258,0.401019
260,0.094792
262,0.065581
263,0.382056
264,0.073991
272,0.738125
273,0.049396
274,0.398928
275,0.027129
276,0.066516
277,0.482751
279,0.021953
281,0.126477
283,0.040396
289,0.072485
291,0.077147
292,0.038534
296,0.067005
297,0.166907
300,0.035265
301,0.191901
302,0.289861
303,0.040631
304,0.222056
306,0.074977
307,0.227791
309,0.034572
310,0.374456
312,0.029082
313,0.027937
315,0.241915
317,0.015554
319,0.432304
320,0.094242
322,0.018460
324,0.289788
325,0.273919
327,0.039148
328,0.068347
330,0.217522
335,0.145342
336,0.044042
337,0.056366
338,0.125135
339,0.089998
343,0.026960
344,0.058389
347,0.013138
348,0.036186
349,0.028264
350,0.020909
353,0.057838
354,0.252310
355,0.051689
356,0.385519
357,0.288240
358,0.455667
359,0.116899
361,0.026329
367,0.056168
369,0.012347
372,0.278576
373,0.038009
374,0.152460
375,0.167048
376,0.501553
383,0.087599
384,0.451789
385,0.430477
387,0.031150
388,0.040053
389,0.229884
391,0.007367
392,0.006521
398,0.302888
399,0.107769
405,0.209099
407,0.058473
410,0.393074
414,0.427741
416,0.054761
417,0.382884
421,0.131538
422,0.249847
423,0.479354
424,0.195039
426,0.152773
427,0.054094
428,0.343185
430,0.501886
431,0.014317
433,0.195556
435,0.010667
437,0.487282
441,0.087372
444,0.043322
445,0.117207
446,0.409027
447,0.049183
448,0.150987
450,0.049125
452,0.047858
453,0.514008
454,0.040308
455,0.077044
456,0.135242
458,0.054245
460,0.057523
461,0.123693
462,0.019891
471,0.057849
473,0.017090
479,0.147608
482,0.110154
486,0.326490
489,0.222832
492,0.189358
493,0.368095
494,0.303981
495,0.084265
496,0.002900
497,0.589735
498,0.074694
499,0.150383
501,0.159220
504,0.157675
505,0.042793
506,0.095153
507,0.251860
508,0.053013
509,0.137023
511,0.085356
513,0.006644
515,0.156904
516,0.201804
522,0.178342
524,0.029357
527,0.024313
533,0.174704
537,0.065591
541,0.486885
544,0.054927
545,0.116486
546,0.411139
547,0.138205
549,0.138044
550,0.351229
551,0.431396
553,0.043456
554,0.018247
556,0.389877
559,0.385501
560,0.074353
563,0.232031
564,0.083894
566,0.130368
572,0.398895
574,0.504847
575,0.361729
581,0.273022
584,0.041842
586,0.041720
587,0.314668
588,0.096299
589,0.148662
592,0.031835
593,0.179376
594,0.146208
595,0.526593
596,0.040569
598,0.392697
599,0.510915
601,0.065781
605,0.084837
610,0.221765
611,0.059088
612,0.031523
613,0.102530
614,0.498912
615,0.347700
616,0.287621
617,0.149500
620,0.288789
621,0.189756
622,0.138222
625,0.028807
626,0.397695
627,0.009855
631,0.000000
633,0.189756
635,0.045017
636,0.052352
638,0.356396
640,0.065809
641,0.148938
643,0.118506
645,0.211019
646,0.337786
