id,p(Contr)
0,0.086383
4,0.072149
5,0.126325
9,0.541392
11,0.027531
12,0.185908
13,0.224747
17,0.067146
20,0.023290
25,0.054295
29,0.269517
31,0.250277
39,0.033812
41,0.153206
42,0.328562
43,0.039014
44,0.095653
45,0.296209
48,0.218166
49,0.478677
51,0.116280
52,0.150206
54,0.178182
56,0.056062
58,0.362379
60,0.096287
62,0.097795
65,0.278987
67,0.159859
68,0.068384
71,0.168196
72,0.155379
73,0.336420
74,0.152126
75,0.035668
77,0.014591
79,0.306641
82,0.018227
84,0.006743
85,0.066637
88,0.202183
91,0.061298
94,0.017540
96,0.057203
97,0.229660
98,0.157342
99,0.175119
100,0.057943
101,0.035333
103,0.135829
104,0.129337
105,0.126376
113,0.238485
114,0.159908
115,0.282935
116,0.458562
120,0.106814
121,0.218383
124,0.175232
126,0.126794
127,0.059845
131,0.175764
133,0.544040
140,0.004384
143,0.004133
144,0.183939
145,0.040187
146,0.263264
151,0.039273
154,0.062673
156,0.076272
158,0.196042
160,0.076489
162,0.126992
163,0.037547
164,0.228224
169,0.165395
172,0.110214
174,0.038392
178,0.114762
185,0.146947
186,0.133741
190,0.097380
192,0.178206
193,0.041654
194,0.058163
195,0.235192
196,0.064033
197,0.025149
198,0.115913
202,0.229662
205,0.021413
206,0.047630
207,0.148931
210,0.292954
213,0.053321
214,0.054447
219,0.124246
220,0.208946
221,0.131119
222,0.069386
223,0.116342
225,0.126739
230,0.186082
232,0.124802
233,0.033962
234,0.079045
235,0.128895
239,0.009488
241,0.163177
242,0.031692
245,0.108340
249,0.046273
250,0.213424
252,0.154137
254,0.221755
255,0.067546
259,0.158955
261,0.347217
265,0.056728
266,0.123712
267,0.100431
268,0.234651
269,0.138216
270,0.333669
271,0.479532
278,0.124187
280,0.034987
282,0.218002
284,0.161075
285,0.063927
286,0.630901
287,0.225074
288,0.297470
290,0.023603
293,0.075554
294,0.147133
295,0.311026
298,0.045275
299,0.317953
305,0.024242
308,0.022403
311,0.077605
314,0.086607
316,0.053076
318,0.101029
321,0.076835
323,0.068273
326,0.457780
329,0.380592
331,0.159347
332,0.189732
333,0.202784
334,0.104848
340,0.198243
341,0.068054
342,0.316295
345,0.216696
346,0.141769
351,0.065275
352,0.461667
360,0.139268
362,0.208910
363,0.044479
364,0.242266
365,0.069239
366,0.111109
368,0.093387
370,0.033419
371,0.136208
377,0.352697
378,0.087366
379,0.157999
380,0.380950
381,0.052728
382,0.090356
386,0.221811
390,0.051748
393,0.293475
394,0.486651
395,0.546315
396,0.192956
397,0.159748
400,0.334536
401,0.141464
402,0.483155
403,0.164849
404,0.075616
406,0.131781
408,0.070620
409,0.243741
411,0.158484
412,0.229339
413,0.300167
415,0.094592
418,0.055553
419,0.018755
420,0.291908
425,0.045121
429,0.309902
432,0.095642
434,0.109983
436,0.030591
438,0.033962
439,0.000883
440,0.046578
442,0.502312
443,0.016155
449,0.106695
451,0.118117
457,0.050375
459,0.173611
463,0.043978
464,0.027336
465,0.123698
466,0.018145
467,0.436811
468,0.095350
469,0.023511
470,0.063485
472,0.000000
474,0.066890
475,0.312752
476,0.348211
477,0.121293
478,0.037144
480,0.499500
481,0.380138
483,0.205401
484,0.378766
485,0.092828
487,0.176747
488,0.402507
490,0.268691
491,0.090264
500,0.013255
502,0.068194
503,0.089023
510,0.053846
512,0.090094
514,0.150935
517,0.285437
518,0.045211
519,0.074831
520,0.047676
521,0.277530
523,0.485363
525,0.147884
526,0.061940
528,0.135426
529,0.055303
530,0.082934
531,0.237927
532,0.069425
534,0.119737
535,0.074434
536,0.095034
538,0.087588
539,0.057564
540,0.218785
542,0.279112
543,0.656102
548,0.004649
552,0.503122
555,0.061043
557,0.055544
558,0.012764
561,0.235863
562,0.026526
565,0.019617
567,0.036580
568,0.581041
569,0.501275
570,0.215620
571,0.328869
573,0.122065
576,0.069496
577,0.083850
578,0.016286
579,0.054918
580,0.102192
582,0.272578
583,0.141123
585,0.094378
590,0.134642
591,0.538802
597,0.202729
600,0.179004
602,0.160286
603,0.026315
604,0.043462
606,0.088245
607,0.178421
608,0.090980
609,0.060030
618,0.022189
619,0.057626
623,0.011544
624,0.024054
628,0.295577
629,0.264238
630,0.019246
632,0.021141
634,0.026816
637,0.160093
639,0.302288
642,0.097551
644,0.282198
647,0.130011
649,0.059081
651,0.119366
654,0.277386
657,0.099786
658,0.097351
661,0.050405
663,0.048230
664,0.294380
673,0.132535
674,0.065327
675,0.170192
678,0.562266
682,0.393683
683,0.114610
687,0.347052
689,0.461370
693,0.184859
697,0.106752
698,0.161185
701,0.040151
702,0.128959
703,0.175734
707,0.293473
708,0.065510
710,0.099880
711,0.488901
714,0.049211
715,0.121137
718,0.035030
719,0.215068
720,0.063841
722,0.224550
723,0.089636
724,0.095361
725,0.313473
727,0.290412
729,0.052472
731,0.154789
733,0.091661
736,0.036623
738,0.025114
739,0.138613
740,0.363307
743,0.299395
744,0.076844
747,0.428224
749,0.022551
750,0.059010
751,0.180243
752,0.169874
755,0.049272
757,0.106957
759,0.115562
760,0.347260
761,0.065883
763,0.129318
766,0.238808
772,0.372088
776,0.049849
778,0.123928
779,0.328285
781,0.218842
782,0.085150
785,0.099565
790,0.010078
791,0.020150
792,0.047114
793,0.054347
795,0.250245
796,0.799379
799,0.312657
800,0.375987
803,0.483093
806,0.202843
807,0.142823
810,0.412186
812,0.118720
814,0.054115
815,0.120267
816,0.027503
818,0.084090
820,0.017096
822,0.048340
824,0.056967
827,0.011537
830,0.024336
831,0.293892
833,0.180923
835,0.047693
837,0.148719
838,0.081606
839,0.036208
842,0.386299
845,0.661467
848,0.046497
849,0.307014
851,0.094256
852,0.084362
854,0.131440
856,0.077408
859,0.082367
862,0.032987
864,0.219169
865,0.236769
866,0.081793
867,0.039848
869,0.103795
870,0.612722
871,0.110404
873,0.062734
875,0.206265
877,0.065898
879,0.036529
881,0.215970
883,0.262422
886,0.063521
887,0.005152
889,0.273111
890,0.289881
892,0.385142
896,0.085166
897,0.073892
900,0.347256
901,0.011908
902,0.172360
903,0.170996
904,0.074584
905,0.051623
907,0.108405
909,0.023878
911,0.074340
912,0.059036
913,0.019014
914,0.417845
915,0.368750
918,0.051588
919,0.292343
922,0.009838
924,0.279606
926,0.116466
928,0.102971
929,0.029156
930,0.137637
933,0.140383
934,0.173682
936,0.031508
937,0.129513
940,0.043788
941,0.066581
947,0.044348
949,0.066219
951,0.081622
952,0.147294
953,0.093787
954,0.435712
958,0.388558
961,0.417617
962,0.097170
966,0.029619
968,0.123499
970,0.342421
971,0.358232
973,0.178964
975,0.237781
976,0.070382
978,0.134387
980,0.093427
981,0.487709
983,0.052139
984,0.496460
988,0.261570
989,0.119355
990,0.109473
992,0.535687
993,0.041017
1002,0.490083
1003,0.416286
1004,0.133088
1006,0.444808
1007,0.010249
1009,0.298605
1010,0.378579
1011,0.322525
1012,0.659920
1014,0.218686
1015,0.332241
1020,0.141947
1026,0.229667
1027,0.082623
1028,0.193888
1031,0.038725
1032,0.029063
1034,0.005905
1035,0.053364
1036,0.568753
1037,0.152251
1043,0.083132
